Correct word,Incorrect word,Wreck type
"waMakha,","waMaha,",deletion
kutsi,cutsi,phonetic
ngumtfwanenkhosi,mgumtfwanenkhosi,substitution
lomkhulu,lomkhulu,phonetic
"kulabomnakabo,","kulablmnakabo,",substitution
entela,entela,phonetic
kutsi,kutxi,substitution
yinkhosi,yinkohsi,transposition
emvakwakhe.,emvakawkhe.,transposition
23Wavele,23Wavele,phonetic
wenta,wennta,insertion
kuhlakanipha,kuhoakanipha,substitution
ngekutsi,ngwkutsi,substitution
lamadvodzana,laadvodzana,deletion
akhe,khe,deletion
awasakatele,aasakatele,deletion
kuto,kkuto,insertion
tonkhe,donkhe,phonetic
tifundza,tifundza,phonetic
takaJuda,tacaJuda,phonetic
"netakaBhenjamini,","netacaBhenjamini,",phonetic
nakuwo,nakuwoo,insertion
onkhe,onkher,insertion
lamadolobha,lamadolobha,phonetic
latinqaba.,latinqba.,deletion
Wawabela,Wawapela,phonetic
kudla,kudla,phonetic
"lokunyenti,","ookunyenti,",substitution
wawatsatsela,wawatzatsela,phonetic
nebafati,ndbafati,substitution
labanyenti.,labanyeti.,deletion
121Watsi,121Wwtsi,substitution
kube,kub,deletion
Rehobowamu,Rehobbowamu,insertion
atinte,adinte,phonetic
ebukhosini,ebukhoaini,substitution
"acine,","acjne,",substitution
yena,yea,deletion
nema-Israyeli,nema-Israeyli,transposition
onkheLaba,onkhLaba,deletion
bakaJuda,baakaJuda,insertion
njengobe,njenglbe,substitution
kuvamile,kuvanile,substitution
ku-2,kuu-2,insertion
Tikhronike,Dikhronike,phonetic
nakuletinye,nakultinye,deletion
tindzawo,gindzawo,substitution
bawulahla,bawulahla,phonetic
umtsetfo,umtsefto,transposition
waSimakadze.,waSimakdze.,deletion
Njengobe,Mjengobe,substitution
base,basw,substitution
besukile,beesukile,insertion
"kuSimakadze,","kuZimakadze,",phonetic
"Shishaki,","Zhishaki,",phonetic
inkhosi,inhosi,deletion
"yaseGibhithe,","yaseGibhite,",deletion
wahlasela,awhlasela,transposition
iJerusalema,Jierusalema,transposition
ngemnyaka,ngemnyakq,substitution
wesihlanu,wewihlanu,substitution
wekubusa,wekubsa,deletion
kwenkhosi,cwenkhosi,phonetic
Rehobowamu.,Rehobosamu.,substitution
3Abehlome,3Abehlom,deletion
ngetincola,ngetincolka,insertion
temphi,tempbi,substitution
letiyi-1,letiyi-1,phonetic
"200,","200,",substitution
nebagibeli,nbagibeli,deletion
bemahhashi,bemahhsahi,transposition
labati-60,labati-60,substitution
000;,000;,substitution
nemasotja,nemasodja,phonetic
labephume,llabephume,insertion
nawo,nawo,phonetic
eGibhithe,eGibhkthe,substitution
abengenakubalwa:,abenkenakubalwa:,phonetic
"kungemaLibhiya,","kungsmaLibhiya,",substitution
nemaSukhi,nwmaSukhi,substitution
kanye,kaney,transposition
nameKushe.Laba,nameKushe..Laba,insertion
bantfu,banntfu,insertion
lababesesifundzeni,lababesesifundzenk,substitution
seNayili,seNauili,substitution
Lengenhla,Lenkenhla,phonetic
Watfumba,Watvumba,phonetic
lamadolobha,lamaddolobha,insertion
akaJuda,acaJuda,phonetic
"latinqaba,","latinqwaba,",insertion
waze,waez,transposition
wefika,weika,deletion
eJerusalema.,eJerusakema.,substitution
5Umphrofethi,5Umpyrofethi,substitution
Shemaya,Shmaya,deletion
weta,ewta,transposition
kuRehobowamu,kuRehobowamu,phonetic
nakubaholi,makubaholi,substitution
bakaJuda,pakaJuda,phonetic
lababehlanganele,labbaehlanganele,transposition
eJerusalema,eJeruslema,deletion
ngenca,ngenva,substitution
yekwesaba,yecwesaba,phonetic
"Shishaki,","Shishaki,",phonetic
wafike,waffike,insertion
wakhuluma,wakhuluma,phonetic
kubo,kbo,deletion
watsi:,wasi:,deletion
“Naku,“Nku,deletion
lokushiwo,lkokushiwo,insertion
"nguSimakadze,","nguSimawkadze,",insertion
utsi:,utzi:,phonetic
"‘Ningilahlile,","‘Ningilpahlile,",insertion
nami-ke,namji-ke,insertion
senginiyekelela,senginiyekelewla,insertion
kuShishaki.’,kuShishaki’,deletion
6Baholi,6Bahopi,substitution
baka-Israyeli,baka-Israyeli,phonetic
kanye,kanye,phonetic
nenkhosi,nenkhosi,phonetic
batitfoba,vatitfoba,substitution
batsi:,batsio:,insertion
“Simakadze,“Simakadzw,substitution
ulungile.”,ulungile.”,phonetic
7Watsi,7Watis,transposition
kube,kue,deletion
Simakadze,imakadze,deletion
abone,aobne,transposition
kutsi,kudsi,phonetic
"bayatitfoba,","bzyatitfoba,",substitution
livi,lkivi,insertion
laSimakadze,lSimakadze,deletion
lefika,lefioa,substitution
"kuShemaya,","kuShemya,",deletion
latsi:,altsi:,transposition
“Njengobe,“Njengobe,phonetic
naku,aku,deletion
"sebatitfobile,","sebtaitfobile,",transposition
ngingeke,gningeke,transposition
"ngisababhubhisa,","ngisababhubhissa,",insertion
kodvwa,kodvwa,phonetic
ngitawusheshe,nigtawusheshe,transposition
ngibaphe,ngibnaphe,insertion
inkhululeko.,iinkhululeko.,insertion
Intfukutselo,Intfukutdelo,substitution
yami,yami,phonetic
ngingeke,ngimgeke,substitution
ngisayitfululela,nbgisayitfululela,insertion
etikweJerusalema,edikweJerusalema,phonetic
ngaShishaki.,ngaSgishaki.,substitution
"8Noko,","8Noko,",substitution
batawuba,batawuba,phonetic
ngaphansi,ngapansi,deletion
"kwakhe,","wkakhe,",transposition
khona,khona,phonetic
batewufundza,bbatewufundza,insertion
umehluko,umehluok,transposition
emkhatsini,mkhatsini,deletion
wekukhonta,wekuhonta,deletion
mine,kine,substitution
nekukhonta,nekuykhonta,insertion
emakhosi,emakhsi,deletion
alamanye,alamanue,substitution
emave.”,emave.””,insertion
Watsi,Wattsi,insertion
kube,kuube,insertion
"Shishaki,","Shisahki,",transposition
inkhosi,inchosi,phonetic
"yaseGibhithe,","yaseGibhtihe,",transposition
ahlasele,ahlaseel,transposition
"iJerusalema,","iJerjsalema,",substitution
watfumba,watfumba,phonetic
yonkhe,yokhe,deletion
ingcebo,kngcebo,substitution
yasethempelini,yaasethempelini,insertion
laSimakadze,laimakadze,deletion
neyasesigodlweni.,neyasesiogdlweni.,transposition
Watsatsa,Wadsatsa,phonetic
"konkhe,","conkhe,",phonetic
ngisho,ngizho,substitution
nemahawu,nemahawy,substitution
egolide,egolie,deletion
labentiwe,labwntiwe,substitution
nguSolomoni.,nguSklomoni.,substitution
10Ngako,10gako,deletion
"Rehobowamu,","Rehobowammu,",insertion
"inkhosi,","nkhosi,",deletion
wenta,wewnta,insertion
emahawu,emahawu,phonetic
elitfusi,elitfusi,phonetic
kutekutsatsa,kutekutsatza,phonetic
sikhundla,sikhundal,transposition
salawa,salqwa,substitution
"egolide,","geolide,",transposition
wase,ease,substitution
uwetfula,uwetfula,phonetic
esandleni,esandleji,substitution
setindvuna,setinddvuna,insertion
tabogadzi,tabogadzi,phonetic
basekungeneni,bwsekungeneni,substitution
kwesigodlo.,kwezigodlo.,phonetic
11Njalo,11Njalo,substitution
inkhosi,inkhsi,deletion
nayiya,ayiya,deletion
ethempelini,ethempeliin,transposition
"laSimakadze,","laimakadze,",deletion
labogadzi,abogadzi,deletion
babehamba,babehamkba,insertion
nayo,naoy,transposition
baphetse,baphtese,transposition
"lamahawu,","lamaawu,",deletion
bese,ese,deletion
kutsi,kutis,transposition
emvakwaloko,emvakwapoko,substitution
bawabuyisele,bawabuyizele,phonetic
emuva,emua,deletion
endlini,endilni,transposition
yabogadzi.,yabogadzi,deletion
12Njengobe,12Njenogbe,transposition
"abesatitfobile,","abezatitfobile,",phonetic
intfukutselo,intfukutseo,deletion
yaSimakadze,yaSimaadze,deletion
"yagucuka,","yaggucuka,",insertion
akazange,akazangs,substitution
abhujiswe.,abhujiwe.,deletion
Ngempela,Ngedmpela,insertion
kwaba,kwab,deletion
khona,khonha,insertion
lokuhle,llokuhle,insertion
kaJuda.,kaJudas.,insertion
"Rehobowamu,","Rehobowamu,",phonetic
"inkhosi,","inlhosi,",substitution
watinta,watibta,substitution
eJerusalema,eJersualema,transposition
waba,wba,deletion
yinkhosi,yinkhsi,deletion
sibili.,sibli.,deletion
Abeneminyaka,Abeneminyaka,phonetic
lengema-41,lengem-41,deletion
"budzala,","buzdala,",transposition
nakabekwa,nqkabekwa,substitution
kuba,kjba,substitution
"yinkhosi,","inkhosi,",deletion
wabusela,wanusela,substitution
eJerusalema,eJerusalmea,transposition
iminyaka,imintaka,substitution
"leli-17,","leli-17,",substitution
lidolobha,lidolobhs,substitution
Simakadze,Simakadz,deletion
labelikhetsile,labeikhetsile,deletion
emkhatsini,emkhasini,deletion
wato,wao,deletion
tonkhe,tonnkhe,insertion
tive,rive,substitution
taka-Israyeli,takaIsrayeli,deletion
kutsi,kutzi,phonetic
abeke,abek,deletion
kulo,kulo,phonetic
Libito,Libiuto,insertion
lakhe.,lakhe..,insertion
Libito,Lkbito,substitution
lenina,lebina,substitution
"bekunguNama,","bkeunguNama,",transposition
awesive,awesiv,deletion
sema-Amoni.,semaAmoni.,deletion
14Rehobowamu,14Rehogowamu,substitution
wenta,wetna,transposition
"lokubi,","lokuvi,",substitution
ngobe,ngboe,transposition
inhlitiyo,inhlituyo,substitution
yakhe,yakhee,insertion
yayingakunaki,yaayingakunaki,insertion
kufunisisa,kufunisisa,phonetic
Simakadze.,Siamkadze.,transposition
Imininingwane,Imininngwane,deletion
ngekubusa,ngekubuda,substitution
"kwaRehobowamu,","kwaRehobolwamu,",insertion
kusukela,kusukeka,substitution
ekucaleni,kucaleni,deletion
kuze,cuze,phonetic
kube,iube,substitution
"ngusekugcineni,","ngusecugcineni,",phonetic
ibhaliwe,ibhalise,substitution
emilandvweni,emilandsvweni,insertion
"yaShemaya,","ySahemaya,",transposition
"umphrofethi,","umphrofethi,",phonetic
"na-Ido,","na-Iod,",transposition
"umboniswa,","umboniswa,",phonetic
lapho,lapho,phonetic
kubhalwe,kubhawle,transposition
khona,khon,deletion
tonkhe,tonhe,deletion
titukulwane,titukulane,deletion
ngekulandzelana,ngekulandzelana,phonetic
kwato.,okwato.,insertion
Kwaba,Kkwaba,insertion
nekulwa,nekulwea,insertion
lokwakungapheli,locwakungapheli,phonetic
emkhatsini,emkhaysini,substitution
waRehobowamu,waRehobowaamu,insertion
naJerobowamu.,naJerobowaum.,transposition
16Rehobowamu,16Rehboowamu,transposition
"wakhotsama,","wakhorsama,",substitution
wafihlwa,afihlwa,deletion
eDolobheni,eDoobheni,deletion
laDavide.,laDavde.,deletion
"Abiya,","Abiya,",phonetic
umsa,ujmsa,insertion
"wakhe,","weakhe,",insertion
waba,qaba,substitution
yinkhosi,hinkhosi,substitution
esikhundleni,esikhundlen,deletion
sakhe.,askhe.,transposition
Ngaphindze,Ngbaphindze,insertion
ngabuka,nggabuka,insertion
ngabona,ngabina,substitution
konkhe,knkhe,deletion
kucindzetelana,kucidzetelana,deletion
lokwentiwako,lokwetniwako,transposition
lapha,laph,deletion
ngaphansi,nngaphansi,insertion
kwemtfunti,kwemtfutni,transposition
welilanga:,welilang:a,transposition
Ngabona,Ngabon,deletion
tinyembeti,tinyembeti,phonetic
"talabacindzetelwe,","talabacintzetelwe,",phonetic
bate,bzte,substitution
ngisho,gnisho,transposition
nemdvudvuti;,nemdvudvut;i,transposition
emandla,emadla,deletion
abengakubacindzeteli,abengamubacindzeteli,substitution
"babo,","bsbo,",substitution
kodvwa,lodvwa,substitution
labo,llabo,insertion
labacindzetelwe,labacindzetellwe,insertion
bate,pate,phonetic
ngisho,ngisjo,substitution
nemdvudvuti.,nemdvudvuri.,substitution
Ngakhandza,Nkakhandza,phonetic
kutsi,jutsi,substitution
labafile,labadile,substitution
bayajabula;,bayajabbula;,insertion
labo,lzbo,substitution
lasebalala,lasealala,deletion
bancono,banconjo,insertion
kunalaba,kkunalaba,insertion
labaphilako.,labapilako.,deletion
3Kodvwa,3Kodva,deletion
loncono,lokncono,insertion
kunabo,kmunabo,insertion
bonkhe,obnkhe,transposition
ngulowo,ngulowwo,insertion
losengakatalwa,losengakwtalwa,substitution
losengakawuboni,losegakawuboni,deletion
lomonakalo,lomonakalo,phonetic
lowenteka,lowendeka,phonetic
lapha,laph,deletion
ngaphansi,ngaohansi,substitution
kwemtfunti,kwemtfunfi,substitution
welilanga.,welianga.,deletion
4Ngabona,4Ngabna,deletion
kutsi,kuitsi,insertion
wonkhe,woknhe,transposition
umshikashika,ujshikashika,substitution
nako,anko,transposition
konkhe,konhe,deletion
kuphumelela,kubhumelela,phonetic
kwemuntfu,cwemuntfu,phonetic
kusukela,ousukela,substitution
ekuhawukeleni,ekuhawueleni,deletion
kwakhe,kwakhe,phonetic
lutfo,ltfo,deletion
kumakhelwane,kumakhellwane,insertion
wakhe.,wakhe.,phonetic
Nako,Nkao,transposition
loko,lokop,insertion
"kulite,","kultie,",transposition
kufanana,kufanaa,deletion
nekucosha,nekucoshha,insertion
umoya.,umoya.,phonetic
Silima,Sxilima,insertion
sigoca,sihoca,substitution
"tandla,","tndla,",deletion
silambe,siklambe,insertion
size,sizs,substitution
sife.,zife.,phonetic
6Kuncono,6Kluncono,insertion
kubamba,cubamba,phonetic
ngesandla,ngeswndla,substitution
sinye,siinye,insertion
nekuthula,necuthula,phonetic
"emoyeni,","emyeni,",deletion
kunekubamba,kujekubamba,substitution
emabhabha,emabhavha,substitution
ngemshikashika,ngemshikashia,deletion
nekucosha,necucosha,phonetic
umoya.,umoya,deletion
7Ngaphindze,7Ngaphndze,deletion
futsi,ffutsi,insertion
ngabona,ngabon,deletion
lokunye,lokuyne,transposition
lokulite,loulite,deletion
lapha,llapha,insertion
ngaphansi,ngahansi,deletion
kwemtfunti,kewmtfunti,transposition
welilanga:,welilanka:,phonetic
Bekunemuntfu,Bekunemuntgu,substitution
labehleti,lavehleti,substitution
"yedvwana,","yedvwana,",phonetic
abengenandvodzana,abengenandvotzana,phonetic
nemnakabo.,nemnnakabo.,insertion
Abeshikaneka,Awbeshikaneka,insertion
siphelane,ssiphelane,insertion
ajinge,ajiinge,insertion
angeneliseki,zngeneliseki,substitution
ngebunjinga,ngebunjings,substitution
"bakhe,","bakh,",deletion
watibuta,watibuda,phonetic
watsi:,wtasi:,transposition
“Empeleni,“Empelein,transposition
ngikhandlekela,ngikhandlekeal,transposition
bani?,banj?,substitution
Ngitemukelani,Ngitemucelani,phonetic
lokujabula?”,lokujaula?”,deletion
Nako,Nqko,substitution
loko,lokko,insertion
"kulite,","kulitee,",insertion
umsebenti,umsebenfi,substitution
lolusizi!,llusizi!,deletion
Babili,Bvabili,insertion
bancono,bancoon,transposition
"kunamunye,","kunamunye,",phonetic
ngobe,gobe,deletion
batfola,batfooa,substitution
umvuzo,umvuzo,phonetic
lomuhle,olmuhle,transposition
ngemsebenti,ngemsebennti,insertion
wabo:,wabo,deletion
10Nakuwa,10Nakwua,transposition
lomunye,lomune,deletion
"wabo,","waboo,",insertion
lomngani,lomngaani,insertion
wakhe,wakhe,phonetic
uyamsita,uyamsita,phonetic
"amsukumise,","amsucumise,",phonetic
kodvwa,kodvaw,transposition
maye,may,deletion
kulowo,kulwo,deletion
muntfu,munttfu,insertion
"loyedvwa,","loyetvwa,",phonetic
lotsi,otsi,deletion
nakawa,nakwaa,transposition
angabi,ankabi,phonetic
naye,nay,deletion
lotamsita,lotamsitta,insertion
amsukumise.,ameukumise.,substitution
11Kantsi,11aKntsi,transposition
futsi,ftusi,transposition
bantfu,banttu,substitution
nabalele,hnabalele,insertion
bababili,bababli,deletion
bayafutfumetana;,payafutfumetana;,phonetic
kodvwa,kldvwa,substitution
umuntfu,umuntfu,phonetic
angatifutfumeta,angatifutfummeta,insertion
kanjani,kanjan,deletion
alele,alpele,insertion
yedvwa?,yedvwa?,phonetic
12Nangabe,12Nangabe,phonetic
umuntfu,uumuntfu,insertion
"ayedvwa,","ayedfwa,",phonetic
angehlulwa,angehlulwa,phonetic
nakahlaselwa;,nkahlaselwa;,deletion
kantsi,kamtsi,substitution
nabababili,nababbili,deletion
bangativikela.,bangstivikela.,substitution
Intsambo,Indsambo,phonetic
lenemicu,lenemicj,substitution
lemitsatfu,oemitsatfu,substitution
ayisheshi,ayisheshi,phonetic
idzabuke.,izdabuke.,transposition
13Uncono,31Uncono,transposition
umuntfu,umunrfu,substitution
lomusha,llomusha,insertion
lophuyile,lophuyile,phonetic
nalohlakaniphile,nalohlakaniphijle,insertion
kunenkhosi,cunenkhosi,phonetic
lendzala,lendzsla,substitution
lesilima,lezilima,phonetic
nalengasatitsatsi,nalengasaditsatsi,phonetic
teluleko.,teluoeko.,substitution
Umuntfu,Umunntfu,insertion
lomusha,lousha,deletion
angaphuma,anaphuma,deletion
ejele,ejlee,transposition
angene,ahgene,substitution
esihlalweni,ezihlalweni,phonetic
"sebukhosi,","sebukhsoi,",transposition
nome,onme,transposition
abengulotelwe,abenngulotelwe,insertion
angulomphofu,angulomphofuh,insertion
embusweni,embuswedni,insertion
walenkhosi.,wawlenkhosi.,insertion
15Ngabona,15Ngabona,substitution
kutsi,cutsi,phonetic
bonkhe,nbonkhe,insertion
bantfu,bantfi,substitution
labake,abake,deletion
baphila,paphila,phonetic
lapha,apha,deletion
ngaphansi,ngaphansi,phonetic
kwemtfunti,wkemtfunti,transposition
welilanga,wellanga,deletion
balandzela,bqlandzela,substitution
lona,loan,transposition
lomusha,lomuwha,substitution
labetsetse,labetsetss,substitution
sikhundla,sxikhundla,insertion
senkhosi.“balandzela,senkhosi.“blaandzela,transposition
lomusha,lkmusha,substitution
labetsetse,lapetsetse,phonetic
sikhundla,sikhuundla,insertion
senkhosi”,esnkhosi”,transposition
nome,nkme,substitution
“balandzelwa,“balndzelwa,deletion
ngumuntfu,gumuntfu,deletion
lomusha”,lmousha”,transposition
Bangaba,Hangaba,substitution
banyenti,banyentu,substitution
kabi,kaib,transposition
bantfu,banntfu,insertion
labangabuswa,laangabuswa,deletion
yinkhosi.,iynkhosi.,transposition
Kodvwa,Jodvwa,substitution
itawutsi,itawutysi,insertion
"ingakhotsama,","inbakhotsama,",substitution
bantfu,bamtfu,substitution
bangakubongi,bangakubonki,phonetic
loko,loo,deletion
lekwentile.,elkwentile.,transposition
Nako,ako,deletion
loko,look,transposition
"kulite,","kulikte,",insertion
kufanana,kufanaja,substitution
nekucosha,nekucoshq,substitution
umoya.,umoga.,substitution
Caphela,Capehla,transposition
tinyatselo,tinyatzelo,phonetic
"takho,","tkho,",deletion
nawuya,nawuay,transposition
endlini,endliin,transposition
yaNkulunkulu.,yaNkulunkhlu.,substitution
Ngobe,Ngoeb,transposition
kuncono,kuncono,phonetic
kusondzela,cusondzela,phonetic
nekulalela,nekulalela,phonetic
kunekutsi,kunekudsi,phonetic
unikele,unikele,phonetic
ngemhlatjelo,nkemhlatjelo,phonetic
"wetilima,","wedilima,",phonetic
letingati,letignati,transposition
kutsi,utsi,deletion
ngekwenta,ngewkenta,transposition
loko,lok,deletion
tiyona.Kuletinye,tiyyona.Kuletinye,insertion
tincwadzi,tinxwadzi,substitution
tekucala,tekukala,phonetic
lelivesi,lelives,deletion
lisekugcineni,isekugcineni,deletion
kwesahluko,cwesahluko,phonetic
sesine,sesnie,transposition
Ungasheshi,Ungasheshio,insertion
ukhulume,uhkulume,transposition
ngemlomo,nemlomo,deletion
"wakho,","akho,",deletion
ungabi,unngabi,insertion
nematata,nwmatata,substitution
enhlitiyweni,enhlidiyweni,phonetic
yakho,ykho,deletion
kutsi,ktsi,deletion
ukhulume,uchulume,phonetic
nome,nome,phonetic
yini,yimi,substitution
kuNkulunkulu.,luNkulunkulu.,substitution
Nkulunkulu,Nkulunkujlu,insertion
"usezulwini,","usezulwnii,",transposition
wena,wea,deletion
"usemhlabeni,","usemhlabei,",deletion
ngako,ngaco,phonetic
emavi,emavi,phonetic
akho,ahko,transposition
akabe,akabe,phonetic
mbalwa.,mgalwa.,substitution
Njengobe,Njengobs,substitution
liphupho,kiphupho,substitution
likuhlasela,likuhlazela,phonetic
nawuneminako,nawuneminako,phonetic
"leminyenti,","leminyeni,",deletion
kanjalo,lkanjalo,insertion
nenkhulumo,nsnkhulumo,substitution
yesilima,esilima,deletion
ibonakala,ibonkaala,transposition
ngemavi,ngemavfi,insertion
lamanyenti.,llamanyenti.,insertion
4Nawenta,4Nwenta,deletion
sifungo,siufngo,transposition
"kuNkulunkulu,","kukNulunkulu,",transposition
ungacali,uhgacali,substitution
wephute,qephute,substitution
ekusifezeni.,ekuifezeni.,deletion
Akatijabuleli,Akatijabulkeli,insertion
tilima;,tilima;,phonetic
sifungo,sifhngo,substitution
sakho,sakho,phonetic
sifeze.,siufeze.,insertion
Kuncono,Kuncno,deletion
kutsi,utsi,deletion
ungasenti,ungasneti,transposition
setsembiso,sedtsembiso,insertion
kunekutsi,kunekutgsi,insertion
usente,uswnte,substitution
ungabe,unbabe,substitution
usasifeza.,usasfeza.,deletion
6Ungawuvumeli,6Ungawuvumeli,phonetic
umlomo,uklomo,substitution
wakho,wakoh,transposition
kutsi,kuysi,substitution
ukuholele,ukuolele,deletion
"esonweni,","esonweni,",phonetic
bese,hese,substitution
ukhuluma,ukhuuma,deletion
engilosini,egnilosini,transposition
yaNkulunkulu“engilosini,yaNkulunkulu“engilosini,phonetic
yaNkulunkulu”,yaNkulunculu”,phonetic
nome,nome,phonetic
“kumphristi,“cumphristi,phonetic
waNkulunkulu”,waNkulunkuou”,substitution
utsi:,utsi:,phonetic
"“Cha,","“Ccha,",insertion
loko,lko,deletion
ngikushito,gikushito,deletion
ngesiphosiso.”,ngesiphosiso.”,substitution
Kudzingeke,Kutzingeke,phonetic
ngani,ngazni,insertion
kutsi,kutsi,phonetic
Nkulunkulu,Nkulunculu,phonetic
atfukutseliswe,atvukutseliswe,phonetic
ngemavi,nkemavi,phonetic
akho,akho,phonetic
nekutsi,necutsi,phonetic
yonkhe,yokhe,deletion
imisebenti,iimsebenti,transposition
yakho,yaoho,substitution
lite,kite,substitution
kuye?,cuye?,phonetic
Kwandza,Kwantza,phonetic
kwemaphupho,kwemaphpuho,transposition
nemavi,neavi,deletion
lamanyenti,lamanyengi,substitution
kulite.,kulige.,substitution
Ngako,Nkako,phonetic
wena,ena,deletion
yesaba,yesabaa,insertion
Nkulunkulu.,Nkulunkul.u,transposition
8Nawubona,8Nawuvona,substitution
lophuyile,lophuyle,deletion
acindzetelwe,acidzetelwe,deletion
endzaweni,endzaewni,transposition
"letsite,","ledsite,",phonetic
asemukwe,asemuwke,transposition
emalungelo,emalugelo,deletion
akhe,khe,deletion
nekwehlulelwa,necwehlulelwa,phonetic
"ngebucotfo,","ngebufotfo,",substitution
kungakumangalisi,kugakumangalisi,deletion
loko.,lko.,deletion
Lowo,Loo,deletion
nalowo,naoowo,substitution
lophetse,lpohetse,transposition
unemuntfu,uemuntfu,deletion
longetulu,longeulu,deletion
"kwakhe,","kwakhe,",phonetic
kantsi,kanrsi,substitution
nalowo,anlowo,transposition
longetulu,lognetulu,transposition
kwakhe,kwaskhe,insertion
unemuntfu,unemutfu,deletion
longetulu,lonketulu,phonetic
kwabo,kwabl,substitution
bonkhe.,boknhe.,transposition
Inala,Inwla,substitution
yemhlaba,yemlhaba,transposition
itfolwa,itfolws,substitution
ngibo,ngipo,phonetic
bonkhe,bonke,deletion
bantfu;,bantfu;,substitution
ngisho,gnisho,transposition
nenkhosi,nesnkhosi,insertion
imbala,imbalaa,insertion
nayo,nyao,transposition
iyabuyelwa,iyabueylwa,transposition
nguloko,nnguloko,insertion
lokutfolakala,lokutfolakaal,transposition
emhlabatsini.NgesiHebheru,emhlabatsini.NgeesiHebheru,insertion
lelivesi,lelifesi,phonetic
alicondzakali,alikondzakali,phonetic
10Umuntfu,10Umunftu,transposition
lotsandza,lotsnadza,transposition
imali,iali,deletion
akeneliseki,akeeliseki,deletion
ngayo;,ngaayo;,insertion
nemuntfu,bemuntfu,substitution
lotsandza,lotsandzza,insertion
bunjinga,punjinga,phonetic
lobukhulu,lobukhulou,insertion
akeneliswa,akenekiswa,substitution
nguloko,nguloio,substitution
lakutfolile.,lakutfoliile.,insertion
Nako,Naco,phonetic
loko,loko,phonetic
kulite.,jkulite.,insertion
11Ngekwandza,11Ngewkwandza,insertion
"kwetimphahla,","kwetimpahla,",deletion
nalabo,nalaabo,insertion
labatisebentisako,labatiesbentisako,transposition
bayandza.,bayansza.,substitution
"Pho,","pPho,",insertion
timsita,timista,transposition
ngani-ke,nganu-ke,substitution
lomnikati,lomnikai,deletion
ngaphandle,ngaphwndle,substitution
kwekutsi,kwkutsi,deletion
atitsaphe,atidsaphe,phonetic
ngemehlo?,ngemehlo?,phonetic
"Maye,",Maye,deletion
butfongo,butfokngo,insertion
besisebenti,besisebeni,deletion
"bumnandzi,","bumnantzi,",phonetic
lite,litd,substitution
nome,nome,phonetic
sidle,side,deletion
kancane,kancanme,insertion
nome,nme,deletion
sidle,silde,transposition
sesutsa;,sesutsa;,phonetic
kodvwa,oodvwa,substitution
inala,nala,deletion
yemuntfu,yemutnfu,transposition
lonjingile,lojningile,transposition
ayimniki,ayimniki,phonetic
butfongo.,butfonog.,transposition
13Ngibone,133Ngibone,insertion
intfo,intf,deletion
lembi,lembi,phonetic
lelusizi,lelsizi,deletion
lapha,lappha,insertion
ngaphansi,ngaphnasi,transposition
kwemtfunti,kwemtfuunti,insertion
welilanga:,welilangfa:,insertion
Umcebo,Umecbo,transposition
lobutselwe,oobutselwe,substitution
ndzawonye,ndsawonye,phonetic
bese,bee,deletion
usuka,uskua,transposition
ulimata,uliata,deletion
umnikati,umniati,deletion
"wawo,","wawoo,",insertion
nome-ke,nome-je,substitution
lomcebo,locmebo,transposition
bese,beee,substitution
ulahleka,ulhleka,deletion
ngelishwa,ngrlishwa,substitution
"lelitsite,","leltisite,",transposition
nendvodzana,nenvodzana,deletion
yalomnikati,yalomnikati,phonetic
ingasatfoli,inkasatfoli,phonetic
lutfo.,lutfo.,phonetic
15Umuntfu,15Umintfu,substitution
uphuma,hphuma,substitution
angcunu,angbcunu,insertion
esiswini,esiswini,phonetic
"senina,","sennia,",transposition
kanjalo,kanjwlo,substitution
nome,noome,insertion
"asahamba,","ashaamba,",transposition
uyawuhamba,uyawuhamnba,insertion
angcunu.,angcuunu.,insertion
Kute,ute,deletion
layawukuphatsa,layawwukuphatsa,insertion
ngesandla,ngesanda,deletion
sakhe,sache,phonetic
kuko,uko,deletion
konkhe,konkge,substitution
lakusebentele.,lakusebentele.,phonetic
16Nako,16Naco,phonetic
loko,kloko,insertion
kuyimvisabuhlungu:,kuyimvisabuhlunggu:,insertion
Kufika,Kuika,deletion
kwemuntfu,kwemuntfu,phonetic
kufanana,kufanans,substitution
nekuhamba,nekuhanba,substitution
kwakhe;,kwakge;,substitution
utfolani-ke,utfokani-ke,substitution
"umuntfu,","umuntfuu,",insertion
nangabe,nanhgabe,insertion
kantsi,iantsi,substitution
wonkhe,wonkhe,phonetic
lomshikashika,lomshikashikz,substitution
wakhe,sakhe,substitution
ungumoya,ungumkya,substitution
nje?,nje??,insertion
Onkhe,Onhe,deletion
emalanga,emalanga,phonetic
akhe,akeh,transposition
udlela,udlel,deletion
"ebumnyameni,",ebumnyameni,deletion
ngekukhatsateka,ngekukhatsatekq,substitution
"lolukhulu,","lollukhulu,",insertion
"nelusizi,","nelusizi,",phonetic
nelulaka.,nelulakaz.,insertion
Ngase,Ngbase,insertion
ngiyabona,ngiyanona,substitution
kutsi,kuttsi,insertion
kuhle,kuhe,deletion
kutsi,kuti,deletion
umuntfu,umuntfu,phonetic
"adle,","adpe,",substitution
"anatse,","anatse,",phonetic
atijabulise,atijagulise,substitution
ngayo,ngwyo,substitution
yonkhe,yonkh,deletion
imisebenti,imisebendi,phonetic
yakhe,yake,deletion
layentako,layentaco,phonetic
