lamashumi,-5.469032287597656,True,laamshumi,-14.50478458404541,True,transposition,,,,,,,
bavalelwa,-5.970294952392578,True,abvalelwa,-12.361082077026367,True,transposition,,,,,,,
ngaphandle,-4.13420295715332,True,ngahpandle,-15.230809211730957,True,transposition,,,,,,,
tintfo,-3.275503158569336,True,titnfo,-10.651020050048828,True,transposition,,,,,,,
imimango,-5.838693141937256,True,imimanog,-12.522738456726074,True,transposition,,,,,,,
yangaphesheya,-9.374898910522461,True,yangaphehseya,-19.052452087402344,True,transposition,,,,,,,
Kumele,-3.6709418296813965,True,Kmuele,-13.29930305480957,True,transposition,,,,,,,
ngaphambi,-4.486776828765869,True,ngahpambi,-15.60469913482666,True,transposition,,,,,,,
letfu.,-7.1919708251953125,True,leftu.,-10.552721977233887,True,transposition,,,,,,,
kusita,-4.182523727416992,True,kusiat,-9.770918846130371,True,transposition,,,,,,,
"Nemandiyaa,",-19.145610809326172,False,"eNmandiyaa,",-23.72675323486328,True,transposition,,,,,,,
ngekwabo,-4.9911956787109375,True,ngkewabo,-13.148698806762695,True,transposition,,,,,,,
Phindile,-8.01574420928955,True,Pihndile,-14.036369323730469,True,transposition,,,,,,,
Abhanhu,-13.643950462341309,False,Abahnhu,-13.772008895874023,True,transposition,,,,,,,
igiki,-9.502559661865234,False,giiki,-10.2799072265625,True,transposition,,,,,,,
abhazenganwa,-17.186206817626953,False,abhazenganaw,-21.571928024291992,True,transposition,,,,,,,
bhabho,-8.57346248626709,True,bahbho,-11.815890312194824,True,transposition,,,,,,,
"lumo,",-12.128336906433105,False,"lum,o",-12.819331169128418,True,transposition,,,,,,,
ng’hungu.,-19.917545318603516,False,ngh’ungu.,-20.316701889038086,True,transposition,,,,,,,
bhudebha,-13.889692306518555,False,bhudbeha,-15.321950912475586,True,transposition,,,,,,,
"giki,",-12.520048141479492,False,"gik,i",-14.405778884887695,True,transposition,,,,,,,
ulabhulwa,-13.406229972839355,False,ulabhluwa,-17.88111686706543,True,transposition,,,,,,,
abho,-6.5125226974487305,True,aboh,-9.04488754272461,False,transposition,,,,,,,
"nabho,",-11.943824768066406,False,"nahbo,",-13.958602905273438,True,transposition,,,,,,,
umukikalile,-13.592354774475098,False,umuikkalile,-17.075199127197266,True,transposition,,,,,,,
kabho.,-13.029111862182617,False,akbho.,-12.56466007232666,True,transposition,,,,,,,
gumanyika,-19.193485260009766,False,gumanyiak,-21.545394897460938,True,transposition,,,,,,,
Abhoyi,-10.637102127075195,False,bAhoyi,-13.565898895263672,True,transposition,,,,,,,
soni,-6.824881553649902,True,soin,-9.291452407836914,False,transposition,,,,,,,
nabho,-6.883791923522949,True,naboh,-8.282941818237305,False,transposition,,,,,,,
"uzumalika,",-18.840600967407227,False,"zuumalika,",-21.202716827392578,True,transposition,,,,,,,
bhagagabhisaga,-20.6622371673584,False,hbagagabhisaga,-22.56427764892578,True,transposition,,,,,,,
abhanhu,-12.104166984558105,False,abhanuh,-14.205830574035645,True,transposition,,,,,,,
"giki,",-12.520048141479492,False,"giik,",-13.777605056762695,True,transposition,,,,,,,
ulabhulwa,-13.406229972839355,False,ulabhluwa,-17.88111686706543,True,transposition,,,,,,,
Ulusumo,-13.395784378051758,False,Ulusuom,-15.46849536895752,True,transposition,,,,,,,
gabho,-9.598349571228027,False,agbho,-10.230257034301758,True,transposition,,,,,,,
gwiyambilija,-19.704730987548828,False,gwiyambiliaj,-22.232667922973633,True,transposition,,,,,,,
uguginja,-11.31700325012207,False,ugguinja,-14.155887603759766,True,transposition,,,,,,,
Luka,-7.817629337310791,True,Luak,-10.35533332824707,True,transposition,,,,,,,
KISWAHILI:,-17.043487548828125,False,IKSWAHILI:,-17.97856903076172,True,transposition,,,,,,,
KUFICHA,-12.887067794799805,False,KFUICHA,-15.268536567687988,True,transposition,,,,,,,
KILIO.,-13.918645858764648,False,KIILO.,-15.31854248046875,True,transposition,,,,,,,
watu,-7.832111358642578,True,wtau,-11.836917877197266,True,transposition,,,,,,,
Watu,-7.851370811462402,True,Wtau,-11.62147045135498,True,transposition,,,,,,,
wasifahamu,-15.017409324645996,False,wasiafhamu,-16.754642486572266,True,transposition,,,,,,,
kuwa,-4.787029266357422,True,ukwa,-4.526548862457275,False,transposition,,,,,,,
kuna,-4.665680885314941,True,kuan,-9.186909675598145,False,transposition,,,,,,,
watu,-7.832111358642578,True,waut,-9.721625328063965,True,transposition,,,,,,,
matatizo,-13.632699012756348,False,amtatizo,-14.877216339111328,True,transposition,,,,,,,
bila,-6.352167129516602,True,bial,-7.4537434577941895,False,transposition,,,,,,,
"nao,",-10.95942497253418,False,"ano,",-10.050777435302734,True,transposition,,,,,,,
makubwa,-12.446661949157715,False,maukbwa,-14.490827560424805,True,transposition,,,,,,,
"hao,",-11.667394638061523,False,"hoa,",-10.914602279663086,True,transposition,,,,,,,
mpaka,-8.947354316711426,True,mpaak,-12.337363243103027,True,transposition,,,,,,,
mwishowe,-16.368650436401367,False,mwsihowe,-16.41013526916504,True,transposition,,,,,,,
nafasi,-9.338665008544922,True,naafsi,-13.538241386413574,True,transposition,,,,,,,
majirani,-13.499207496643066,False,majirain,-13.190627098083496,True,transposition,,,,,,,
kuyafahamu.,-18.47077751159668,False,kuyafahmau.,-18.151493072509766,True,transposition,,,,,,,
hufanana,-10.235915184020996,False,hufanaan,-14.291585922241211,True,transposition,,,,,,,
kufariki,-12.015355110168457,False,ukfariki,-15.3014554977417,True,transposition,,,,,,,
makuwa,-9.657797813415527,False,makwua,-13.06556510925293,True,transposition,,,,,,,
wafahamu,-13.26872444152832,False,wafhaamu,-15.847243309020996,True,transposition,,,,,,,
Ndiyo,-8.242775917053223,True,Ndyio,-12.18071460723877,True,transposition,,,,,,,
utafichuliwa,-20.138586044311523,False,utaifchuliwa,-22.285493850708008,True,transposition,,,,,,,
"hiyo,",-13.030845642089844,False,"hiy,o",-14.349286079406738,True,transposition,,,,,,,
tabia,-8.008384704589844,True,tabai,-9.321669578552246,False,transposition,,,,,,,
kuyatatua,-12.235877990722656,False,kyuatatua,-18.77468490600586,True,transposition,,,,,,,
kabla,-9.999198913574219,False,kalba,-10.270715713500977,True,transposition,,,,,,,
"madhara,",-16.206527709960938,False,"madhar,a",-17.920812606811523,True,transposition,,,,,,,
13:3-5.,-14.068058967590332,False,13:-35.,-15.04299259185791,True,transposition,,,,,,,
mtaangamia,-17.165199279785156,False,mtaanagmia,-20.904451370239258,True,transposition,,,,,,,
hivyo.,-13.996814727783203,False,ihvyo.,-14.489095687866211,True,transposition,,,,,,,
kumi,-5.612152099609375,True,kmui,-11.42805290222168,True,transposition,,,,,,,
huko,-8.42470932006836,True,hkuo,-12.31181526184082,True,transposition,,,,,,,
mnadhani,-12.262744903564453,False,mndahani,-12.691490173339844,True,transposition,,,,,,,
kuliko,-8.49614429473877,True,kulkio,-13.173253059387207,True,transposition,,,,,,,
wanaishi,-13.710089683532715,False,waniashi,-12.073126792907715,True,transposition,,,,,,,
Yerusalemu?,-20.282615661621094,False,Yerusaelmu?,-20.626888275146484,True,transposition,,,,,,,
"Nawaambia,",-20.96728515625,False,"Nawaamiba,",-21.440893173217773,True,transposition,,,,,,,
alaye,-7.811740398406982,True,laaye,-10.084362983703613,True,transposition,,,,,,,
anajiletea,-19.07134437561035,False,aanjiletea,-21.046663284301758,True,transposition,,,,,,,
yake,-6.539633750915527,True,ayke,-9.738106727600098,True,transposition,,,,,,,
mwenyewe.,-17.630210876464844,False,mweneywe.,-20.17462921142578,True,transposition,,,,,,,
Language,-5.911995887756348,True,Lanugage,-15.386714935302734,True,transposition,,,,,,,
utobangu,-9.992728233337402,False,utboangu,-13.7298583984375,True,transposition,,,,,,,
weliqembu,-13.946198463439941,False,weliqemub,-17.369569778442383,True,transposition,,,,,,,
neliqembu,-13.646971702575684,False,nelieqmbu,-17.320980072021484,True,transposition,,,,,,,
keshav,-13.724031448364258,False,kesahv,-15.002432823181152,True,transposition,,,,,,,
maharaj,-13.49760913848877,False,mahraaj,-15.638172149658203,True,transposition,,,,,,,
ufakiwe,-5.957983493804932,True,ufakiew,-12.755167007446289,True,transposition,,,,,,,
(reserves),-16.885257720947266,False,(rseerves),-20.433061599731445,True,transposition,,,,,,,
nekugcwalisa,-5.932824611663818,True,nekugcawlisa,-15.824626922607422,True,transposition,,,,,,,
lendzebe,-7.045388698577881,True,lendzeeb,-13.583661079406738,True,transposition,,,,,,,
neSri,-10.374791145324707,False,nSeri,-12.033929824829102,True,transposition,,,,,,,
yema-T20,-12.099994659423828,False,yemaT-20,-13.36410903930664,True,transposition,,,,,,,
JOHANNESBURG:UThemba,-30.41817855834961,False,JHOANNESBURG:UThemba,-30.243682861328125,True,transposition,,,,,,,
lwesikhombisa,-7.436427116394043,True,lwesikhomibsa,-17.06044578552246,True,transposition,,,,,,,
Men’s,-13.99394416809082,False,Mne’s,-14.61406135559082,True,transposition,,,,,,,
Emirates,-10.280497550964355,False,Emiratse,-12.176223754882812,True,transposition,,,,,,,
lakhe,-3.4712777137756348,True,lkahe,-10.421137809753418,True,transposition,,,,,,,
ukuhola,-8.450392723083496,True,ukuhoal,-13.827020645141602,True,transposition,,,,,,,
ekucaleni,-5.567599773406982,True,ekucaelni,-13.626754760742188,True,transposition,,,,,,,
Ingxenye,-8.571256637573242,True,Ignxenye,-12.535749435424805,True,transposition,,,,,,,
itoba,-5.407199382781982,True,itoab,-11.08945369720459,True,transposition,,,,,,,
iNingizimu,-3.8658530712127686,True,iNnigizimu,-13.335230827331543,True,transposition,,,,,,,
"eDubai,",-15.281403541564941,False,"eDbuai,",-17.38360595703125,True,transposition,,,,,,,
South,-4.000088214874268,True,Sotuh,-12.339405059814453,True,transposition,,,,,,,
(CSA),-11.224586486816406,False,C(SA),-10.879555702209473,True,transposition,,,,,,,
kwiNdzebe,-11.908501625061035,False,kwiNdezbe,-19.030902862548828,True,transposition,,,,,,,
Temba,-6.307164669036865,True,eTmba,-11.404735565185547,True,transposition,,,,,,,
"Dolphins),",-21.532384872436523,False,"Doplhins),",-20.962881088256836,True,transposition,,,,,,,
Kock,-7.619633197784424,True,Kokc,-10.732455253601074,True,transposition,,,,,,,
"Titans),",-17.353355407714844,False,"Titnas),",-18.046783447265625,True,transposition,,,,,,,
Bjorn,-12.010856628417969,False,jBorn,-12.9181489944458,True,transposition,,,,,,,
Fortuin,-13.034283638000488,False,oFrtuin,-17.32171630859375,True,transposition,,,,,,,
(Imperial,-16.3979549407959,False,(Impreial,-19.196392059326172,True,transposition,,,,,,,
"Lions),",-14.489326477050781,False,"Liosn),",-17.476444244384766,True,transposition,,,,,,,
Markram,-8.996395111083984,True,Marrkam,-12.89845085144043,True,transposition,,,,,,,
Multiply,-11.081459045410156,False,Mlutiply,-16.126201629638672,True,transposition,,,,,,,
David,-8.226387977600098,True,aDvid,-11.745943069458008,True,transposition,,,,,,,
Miller,-6.885249614715576,True,Millre,-10.592362403869629,True,transposition,,,,,,,
Mulder,-10.03516960144043,False,Muldre,-12.75925350189209,True,transposition,,,,,,,
Ngidi,-6.2641072273254395,True,Ngdii,-11.807263374328613,True,transposition,,,,,,,
(North,-12.443584442138672,False,(Norht,-16.775978088378906,True,transposition,,,,,,,
West,-5.664673805236816,True,Wets,-7.18948221206665,False,transposition,,,,,,,
"Dragons),",-18.03998374938965,False,"Draogns),",-20.450284957885742,True,transposition,,,,,,,
(Imperial,-16.3979549407959,False,(Imperila,-19.46235466003418,True,transposition,,,,,,,
Phehlukwayo,-15.284378051757812,False,hPehlukwayo,-17.877178192138672,True,transposition,,,,,,,
Linde,-7.78964900970459,True,Lnide,-11.855585098266602,True,transposition,,,,,,,
(Momentum,-21.455411911010742,False,(Mmoentum,-21.75497055053711,True,transposition,,,,,,,
Laba,-4.252560615539551,True,aLba,-10.496302604675293,True,transposition,,,,,,,
letako,-4.493746280670166,True,eltako,-10.540023803710938,True,transposition,,,,,,,
kusuka,-4.159515380859375,True,kuskua,-10.842597961425781,True,transposition,,,,,,,
ephuke,-7.114010810852051,True,ephkue,-12.842537879943848,True,transposition,,,,,,,
kwi-One,-13.330912590026855,False,kw-iOne,-17.883405685424805,True,transposition,,,,,,,
yokucala,-8.317055702209473,True,yokucaal,-14.38134765625,True,transposition,,,,,,,
Selection,-8.66301441192627,True,Selectino,-13.895270347595215,True,transposition,,,,,,,
sitfokotile,-9.488044738769531,False,sitfokotlie,-13.2852144241333,True,transposition,,,,,,,
qembu,-9.97648811340332,False,eqmbu,-12.418694496154785,True,transposition,,,,,,,
kumaProteas,-13.27420711517334,False,kumaProtaes,-17.832246780395508,True,transposition,,,,,,,
lesanele,-7.303652286529541,True,lseanele,-13.033624649047852,True,transposition,,,,,,,
webakhetsi,-8.840522766113281,True,wbeakhetsi,-16.228349685668945,True,transposition,,,,,,,
"be-CSA,",-14.20570182800293,False,"b-eCSA,",-18.258996963500977,True,transposition,,,,,,,
uVictor,-9.891057968139648,False,uVcitor,-17.11244010925293,True,transposition,,,,,,,
lobambile,-7.357352256774902,True,lobamblie,-13.419360160827637,True,transposition,,,,,,,
Pholetsi,-12.038259506225586,False,Phoeltsi,-14.018699645996094,True,transposition,,,,,,,
betfu,-3.9136061668395996,True,btefu,-11.902165412902832,True,transposition,,,,,,,
liqembu,-12.534950256347656,False,lieqmbu,-15.405888557434082,True,transposition,,,,,,,
ngenkhatsi,-7.49271821975708,True,gnenkhatsi,-13.092052459716797,True,transposition,,,,,,,
ifomu,-5.218143463134766,True,ifmou,-12.713737487792969,True,transposition,,,,,,,
sitiqhenye”,-23.728944778442383,False,stiiqhenye”,-26.076549530029297,True,transposition,,,,,,,
wengete,-6.481513023376465,True,ewngete,-11.789039611816406,True,transposition,,,,,,,
sokutsi,-6.910736083984375,True,sokusti,-11.042282104492188,True,transposition,,,,,,,
sihlanganise,-6.994353294372559,True,sihlangainse,-14.065933227539062,True,transposition,,,,,,,
ukutsi,-4.699198246002197,True,uuktsi,-11.739187240600586,True,transposition,,,,,,,
liqhaza,-11.446881294250488,False,lihqaza,-13.71847915649414,True,transposition,,,,,,,
futsi,-2.271113157272339,True,fusti,-8.611149787902832,False,transposition,,,,,,,
bayofika,-5.396101951599121,True,abyofika,-11.173602104187012,True,transposition,,,,,,,
sineliqembu,-15.79889965057373,False,sineliqebmu,-19.88788604736328,True,transposition,,,,,,,
"yeMhlaba,",-11.12344741821289,False,"yeMlhaba,",-17.625255584716797,True,transposition,,,,,,,
abagodliwe,-10.083829879760742,False,aabgodliwe,-15.090630531311035,True,transposition,,,,,,,
labakwatiko,-7.305708408355713,True,labawkatiko,-14.906957626342773,True,transposition,,,,,,,
futsi,-2.271113157272339,True,ftusi,-10.902604103088379,True,transposition,,,,,,,
umsebenti.Liqembu,-19.2271728515625,False,umsebenti.Liqemub,-22.650543212890625,True,transposition,,,,,,,
ebuyela,-7.525534629821777,True,ebuylea,-13.545775413513184,True,transposition,,,,,,,
"namqeqeshi,",-23.35332679748535,False,"naqmeqeshi,",-24.3153018951416,True,transposition,,,,,,,
kakhulu,-3.0784807205200195,True,akkhulu,-9.050694465637207,False,transposition,,,,,,,
njengoba,-3.5700180530548096,True,njenogba,-14.130974769592285,True,transposition,,,,,,,
kuniketa,-3.768657684326172,True,ukniketa,-10.867883682250977,True,transposition,,,,,,,
kumnsalo,-12.361371040344238,False,kumnslao,-14.107236862182617,True,transposition,,,,,,,
akhe,-3.6002914905548096,True,kahe,-6.508275985717773,False,transposition,,,,,,,
ebuholi,-6.297771453857422,True,eubholi,-13.121807098388672,True,transposition,,,,,,,
futsi,-2.271113157272339,True,fusti,-8.611149787902832,False,transposition,,,,,,,
ngenkhatsi,-7.49271821975708,True,ngenkhasti,-9.786145210266113,True,transposition,,,,,,,
we-ODI,-9.924588203430176,False,weO-DI,-14.411547660827637,True,transposition,,,,,,,
ophele,-7.837038516998291,True,ophlee,-12.996030807495117,True,transposition,,,,,,,
ngaLwesibili,-9.065394401550293,True,ngaLwesbiili,-17.607481002807617,True,transposition,,,,,,,
lesikholelwa,-7.433248043060303,True,lseikholelwa,-14.902643203735352,True,transposition,,,,,,,
kutsi,-1.8138095140457153,True,uktsi,-8.843351364135742,False,transposition,,,,,,,
phakatsi,-4.166681289672852,True,phakatis,-9.861919403076172,True,transposition,,,,,,,
iqembu,-11.733786582946777,False,iqmebu,-14.867650032043457,True,transposition,,,,,,,
yemhlaba”,-14.251697540283203,False,yemhlbaa”,-18.50702667236328,True,transposition,,,,,,,
kaputeni,-10.915948867797852,False,kaptueni,-14.12813663482666,True,transposition,,,,,,,
uTemba,-11.110301971435547,False,uTebma,-14.856404304504395,True,transposition,,,,,,,
kulindzeleke,-7.185728549957275,True,kuilndzeleke,-13.510523796081543,True,transposition,,,,,,,
kutsi,-1.8138095140457153,True,ktusi,-11.232179641723633,True,transposition,,,,,,,
kumenyetelwe,-10.877985000610352,False,kumenyetewle,-17.4653263092041,True,transposition,,,,,,,
kutsi,-1.8138095140457153,True,kutis,-6.913919448852539,False,transposition,,,,,,,
esifanele,-5.153188705444336,True,esifaenle,-15.418943405151367,True,transposition,,,,,,,
kuyasitfokotisa,-9.687504768371582,False,kuyasitfkootisa,-18.78575325012207,True,transposition,,,,,,,
kuba,-3.079927444458008,True,kbua,-10.532594680786133,True,transposition,,,,,,,
"elihlangene,",-14.280570030212402,False,"elihlagnene,",-20.75611114501953,True,transposition,,,,,,,
Oct:,-8.38748836517334,True,Oc:t,-12.561623573303223,True,transposition,,,,,,,
Australia,-7.2500739097595215,True,Austraila,-12.052742004394531,True,transposition,,,,,,,
"Africa,",-9.590072631835938,False,"Arfica,",-16.075098037719727,True,transposition,,,,,,,
Africa,-3.9944214820861816,True,Afirca,-12.021658897399902,True,transposition,,,,,,,
Sharjah,-13.591015815734863,False,Shajrah,-14.4518404006958,True,transposition,,,,,,,
Nov:,-9.926461219787598,False,Nvo:,-9.460555076599121,False,transposition,,,,,,,
Semi-final,-16.584482192993164,False,Smei-final,-18.89032745361328,True,transposition,,,,,,,
Dubai,-10.91380786895752,False,Dbuai,-13.394131660461426,True,transposition,,,,,,,
times,-6.4957275390625,True,tiems,-10.029561042785645,True,transposition,,,,,,,
ENDS,-9.309849739074707,True,NEDS,-9.2028226852417,False,transposition,,,,,,,
Cricket,-11.88205337524414,False,Crikcet,-14.98350715637207,True,transposition,,,,,,,
South,-4.000088214874268,True,Suoth,-11.253716468811035,True,transposition,,,,,,,
"(CSA),",-17.067119598388672,False,"(CAS),",-17.475744247436523,True,transposition,,,,,,,
African,-3.9518728256225586,True,Afircan,-13.142648696899414,True,transposition,,,,,,,
International,-5.917402744293213,True,nIternational,-14.350053787231445,True,transposition,,,,,,,
Cricket,-11.88205337524414,False,Crickte,-12.418486595153809,True,transposition,,,,,,,
Council,-5.870192050933838,True,Cuoncil,-12.665156364440918,True,transposition,,,,,,,
body,-5.590569496154785,True,bdoy,-11.67672061920166,True,transposition,,,,,,,
both,-5.206961631774902,True,obth,-8.51163101196289,False,transposition,,,,,,,
spheres.,-13.248147964477539,False,sphrees.,-13.636982917785645,True,transposition,,,,,,,
kwemahheke,-9.458573341369629,True,kwemahehke,-13.741313934326172,True,transposition,,,,,,,
Johannesburg)|,-15.041121482849121,False,Johanensburg)|,-24.532609939575195,True,transposition,,,,,,,
"scenic,",-16.921655654907227,False,"sceni,c",-15.911906242370605,True,transposition,,,,,,,
|Jeppes,-13.702723503112793,False,|Jeppes,-13.702723503112793,True,transposition,,,,,,,
|Houtkop,-18.695743560791016,False,|Houtkpo,-19.400278091430664,True,transposition,,,,,,,
Emahlathini||08:00,-29.366355895996094,False,Emahlathiin||08:00,-31.04351806640625,True,transposition,,,,,,,
Mozambique)|,-18.935726165771484,False,Mozabmique)|,-25.613800048828125,True,transposition,,,,,,,
Black,-5.194303512573242,True,Blcak,-12.679418563842773,True,transposition,,,,,,,
Junction,-6.581549644470215,True,Junctoin,-13.350656509399414,True,transposition,,,,,,,
timphawu,-5.0696120262146,True,tmiphawu,-11.672800064086914,True,transposition,,,,,,,
utfole,-4.1408772468566895,True,uftole,-8.960503578186035,False,transposition,,,,,,,
usuka,-4.834237575531006,True,usuak,-10.45353889465332,True,transposition,,,,,,,
noma,-3.0843918323516846,True,onma,-8.867549896240234,False,transposition,,,,,,,
Tambo,-4.903603553771973,True,aTmbo,-12.013118743896484,True,transposition,,,,,,,
tsatsa,-5.6726861000061035,True,statsa,-6.802350044250488,False,transposition,,,,,,,
umgwaco,-5.331493854522705,True,umgwaoc,-13.381298065185547,True,transposition,,,,,,,
loya,-4.458641529083252,True,lyoa,-10.25678539276123,True,transposition,,,,,,,
utsatsa,-4.873713493347168,True,utsasta,-11.096712112426758,True,transposition,,,,,,,
Foresters,-8.20108413696289,True,oFresters,-15.02916431427002,True,transposition,,,,,,,
Facata,-10.77982234954834,False,Facaat,-12.432273864746094,True,transposition,,,,,,,
umgwaco,-5.331493854522705,True,ugmwaco,-13.469841957092285,True,transposition,,,,,,,
"(33km),",-20.028133392333984,False,"(33km,)",-19.220972061157227,True,transposition,,,,,,,
ngesekudla,-8.10911750793457,True,ngesekudal,-11.321247100830078,True,transposition,,,,,,,
ulibangise,-9.265935897827148,True,uilbangise,-16.47803497314453,True,transposition,,,,,,,
laka,-4.568701267242432,True,laak,-9.80685043334961,True,transposition,,,,,,,
Manzini.,-10.6975736618042,False,Maznini.,-16.730506896972656,True,transposition,,,,,,,
Mbabane.,-13.371260643005371,False,Mbbaane.,-15.883063316345215,True,transposition,,,,,,,
iMhlambanyatsi,-19.41042137145996,False,iMhlamabnyatsi,-19.474346160888672,True,transposition,,,,,,,
kute,-2.618037223815918,True,ktue,-9.604155540466309,True,transposition,,,,,,,
umdvwebo.,-9.962671279907227,False,umvdwebo.,-14.923998832702637,True,transposition,,,,,,,
From,-5.521449565887451,True,Frmo,-9.784934997558594,True,transposition,,,,,,,
Piet,-5.411811828613281,True,Peit,-8.622675895690918,False,transposition,,,,,,,
"Retief,",-13.166093826293945,False,"eRtief,",-17.754209518432617,True,transposition,,,,,,,
Houtkop/,-18.45014762878418,False,Hotukop/,-18.757144927978516,True,transposition,,,,,,,
Uhamba,-5.175796031951904,True,hUamba,-13.131301879882812,True,transposition,,,,,,,
ungene,-4.859517574310303,True,unegne,-11.122568130493164,True,transposition,,,,,,,
lomuhle,-5.371761322021484,True,loumhle,-13.012590408325195,True,transposition,,,,,,,
Utawutsi,-5.731537818908691,True,Utawutis,-9.972500801086426,True,transposition,,,,,,,
ngesencele,-9.148693084716797,True,ngesnecele,-13.3181734085083,True,transposition,,,,,,,
Chubeka,-5.869226932525635,True,Chubkea,-14.470025062561035,True,transposition,,,,,,,
khona,-2.668588638305664,True,kohna,-11.60840129852295,True,transposition,,,,,,,
Arms.,-11.401503562927246,False,Amrs.,-11.578628540039062,True,transposition,,,,,,,
kute,-2.618037223815918,True,kuet,-8.758946418762207,False,transposition,,,,,,,
uchamuka,-6.004199504852295,True,ucahmuka,-13.65360164642334,True,transposition,,,,,,,
Kusuka,-4.788012981414795,True,Kuuska,-11.386375427246094,True,transposition,,,,,,,
jikela,-4.00212287902832,True,jikeal,-9.442368507385254,False,transposition,,,,,,,
ngesencele,-9.148693084716797,True,gnesencele,-14.209197998046875,True,transposition,,,,,,,
Goba,-7.969491481781006,True,oGba,-11.947813987731934,True,transposition,,,,,,,
lihlala,-5.193603992462158,True,lihllaa,-13.44569206237793,True,transposition,,,,,,,
livuliwe).,-15.878082275390625,False,livuliw)e.,-19.469589233398438,True,transposition,,,,,,,
"kaManzini,",-11.371910095214844,False,"kaaMnzini,",-19.22235679626465,True,transposition,,,,,,,
ucondze,-5.229157447814941,True,cuondze,-12.473299026489258,True,transposition,,,,,,,
eMbabane.,-13.875397682189941,False,eMbbaane.,-16.66847801208496,True,transposition,,,,,,,
nakuMatsapha,-11.001468658447266,False,nakuMatspaha,-15.960116386413574,True,transposition,,,,,,,
(Manzini,-11.529245376586914,False,(Manznii,-18.7123966217041,True,transposition,,,,,,,
ngelilanga.,-9.54115104675293,False,ngeillanga.,-16.671775817871094,True,transposition,,,,,,,
lesincane,-4.630786418914795,True,lesicnane,-13.1370849609375,True,transposition,,,,,,,
Runways,-12.933477401733398,False,Ruwnays,-14.944067001342773,True,transposition,,,,,,,
Co-ords:,-9.104475975036621,True,Co-ord:s,-13.213766098022461,True,transposition,,,,,,,
kahayile,-9.952160835266113,False,kahaylie,-12.800204277038574,True,transposition,,,,,,,
ng’wa,-13.543235778808594,False,n’gwa,-13.757438659667969,True,transposition,,,,,,,
ng’wunuyo,-19.80195426940918,False,ng’uwnuyo,-21.099184036254883,True,transposition,,,,,,,
onhub’aga,-20.583282470703125,False,onhuba’ga,-22.24213981628418,True,transposition,,,,,,,
ng’wunuyo.,-21.504619598388672,False,ngw’unuyo.,-21.421247482299805,True,transposition,,,,,,,
Hunagwene,-16.759780883789062,False,Hungawene,-12.720189094543457,True,transposition,,,,,,,
"giki,",-12.520048141479492,False,"gkii,",-14.805205345153809,True,transposition,,,,,,,
b’ure.’,-22.10784149169922,False,b’ur.e’,-22.107919692993164,True,transposition,,,,,,,
kubhumana,-7.472827434539795,True,kubuhmana,-11.60507869720459,True,transposition,,,,,,,
ng’wunuyo,-19.80195426940918,False,ng’wunyuo,-22.572093963623047,True,transposition,,,,,,,
akikalile,-12.735259056091309,False,akikaliel,-16.67974281311035,True,transposition,,,,,,,
bhuli,-7.582289695739746,True,bhlui,-11.277327537536621,True,transposition,,,,,,,
uyoohub’aga,-22.646099090576172,False,yuoohub’aga,-26.125532150268555,True,transposition,,,,,,,
"giki,",-12.520048141479492,False,"gkii,",-14.805205345153809,True,transposition,,,,,,,
gub’iza,-16.49147605895996,False,gubi’za,-17.449188232421875,True,transposition,,,,,,,
widohya,-14.15755558013916,False,widoyha,-15.032678604125977,True,transposition,,,,,,,
"b’ure,",-17.34477996826172,False,"b’rue,",-17.703502655029297,True,transposition,,,,,,,
bhunubho.,-16.546648025512695,False,bhunubh.o,-17.991928100585938,True,transposition,,,,,,,
aliyemkosea,-20.193817138671875,False,ailyemkosea,-22.808963775634766,True,transposition,,,,,,,
mwenzake.,-18.150548934936523,False,wmenzake.,-18.933246612548828,True,transposition,,,,,,,
huyo,-8.968426704406738,True,uhyo,-10.03140926361084,True,transposition,,,,,,,
kwamba,-6.2575907707214355,True,kwabma,-11.224751472473145,True,transposition,,,,,,,
mwenzake,-15.02604866027832,False,mweznake,-16.455589294433594,True,transposition,,,,,,,
huyo,-8.968426704406738,True,uhyo,-10.03140926361084,True,transposition,,,,,,,
kusamehewa,-13.865043640136719,False,ksuamehewa,-20.016368865966797,True,transposition,,,,,,,
bila,-6.352167129516602,True,bial,-7.4537434577941895,False,transposition,,,,,,,
"masharti,",-17.780376434326172,False,"mashatri,",-15.907793998718262,True,transposition,,,,,,,
kusema,-6.620690822601318,True,uksema,-13.184974670410156,True,transposition,,,,,,,
‘nisamehe,-22.958847045898438,False,‘nisamhee,-23.232736587524414,True,transposition,,,,,,,
kosa,-8.046493530273438,True,koas,-9.751932144165039,True,transposition,,,,,,,
kutoka,-7.549400329589844,True,ktuoka,-13.560196876525879,True,transposition,,,,,,,
wenzake,-11.187662124633789,False,wenzkae,-14.78557300567627,True,transposition,,,,,,,
huyo,-8.968426704406738,True,uhyo,-10.03140926361084,True,transposition,,,,,,,
mmoja,-10.510117530822754,False,mmoja,-10.510117530822754,True,transposition,,,,,,,
huo.,-11.319221496582031,False,uho.,-8.813929557800293,False,transposition,,,,,,,
"kwamba,",-11.356122016906738,False,"kawmba,",-14.935264587402344,True,transposition,,,,,,,
hufundisha,-12.7700777053833,False,hfuundisha,-14.579989433288574,True,transposition,,,,,,,
