Enye,-3.879272222518921,True,Enye,-3.879272222518921,False,phonetic,1,,,,,,
otjhoko,-7.305729389190674,True,otjhoko,-7.305729389190674,False,phonetic,1,,,,,,
yini,-3.503948211669922,True,yini,-3.503948211669922,False,phonetic,1,,,,,,
engabangela,-8.22338581085205,True,engapangela,-11.953374862670898,True,phonetic,0,,,,,,
ngosilapheleko,-12.55505084991455,False,ngosilapheleco,-18.65045928955078,True,phonetic,0,,,,,,
kungabasilaphaza,-13.163433074951172,False,kungapasilaphaza,-16.332727432250977,True,phonetic,0,,,,,,
abantu.,-6.355582237243652,True,abantu.,-6.355582237243652,False,phonetic,1,,,,,,
Babuya,-5.966516494750977,True,Bapuya,-10.943626403808594,True,phonetic,0,,,,,,
iinsetjenziswa,-5.255495071411133,True,iinsetjenziswa,-5.255495071411133,False,phonetic,1,,,,,,
ebekufuze,-5.366942405700684,True,ebekufuze,-5.366942405700684,False,phonetic,1,,,,,,
Amanaba,-8.965897560119629,False,Amanapa,-9.093639373779297,True,phonetic,0,,,,,,
ngezandla,-5.746009826660156,True,ngezantla,-13.699981689453125,True,phonetic,0,,,,,,
7:5),-10.702346801757812,False,7:5),-10.702346801757812,True,phonetic,1,,,,,,
Amanaba,-8.965897560119629,False,Amanapa,-9.093639373779297,True,phonetic,0,,,,,,
bewangatjho,-9.791951179504395,False,bewangatjho,-9.791951179504395,True,phonetic,1,,,,,,
ezisilapheleko,-11.392855644226074,False,esisilapheleko,-11.855576515197754,True,phonetic,0,,,,,,
izandla,-4.664210319519043,True,isandla,-4.96633243560791,False,phonetic,0,,,,,,
baphathe,-6.794791221618652,True,babhathe,-9.427494049072266,True,phonetic,0,,,,,,
"ithi,",-8.871932029724121,False,"ithi,",-8.871932029724121,True,phonetic,1,,,,,,
nangokuthi,-5.5656609535217285,True,nangokudhi,-13.490497589111328,True,phonetic,0,,,,,,
isitja,-5.732310771942139,True,izitja,-5.866073131561279,False,phonetic,0,,,,,,
ekufuze,-3.514242649078369,True,ecufuze,-10.375338554382324,True,phonetic,0,,,,,,
"izandla,",-10.131699562072754,False,"izandla,",-10.131699562072754,True,phonetic,1,,,,,,
wamanzi,-4.2433953285217285,True,wamanzi,-4.2433953285217285,False,phonetic,1,,,,,,
nanokuthi,-7.049221038818359,True,nanokuthi,-7.049221038818359,False,phonetic,1,,,,,,
ebebazenzele,-10.611371994018555,False,ebebazenzele,-10.611371994018555,True,phonetic,1,,,,,,
yona.,-7.762922763824463,True,yona.,-7.762922763824463,False,phonetic,1,,,,,,
ndina,-6.7531256675720215,True,ndina,-6.7531256675720215,False,phonetic,1,,,,,,
zikude,-5.515511512756348,True,sikude,-5.424789905548096,False,phonetic,0,,,,,,
"ngelize,",-12.49388313293457,False,"nkelize,",-18.41362190246582,True,phonetic,0,,,,,,
wabantu.”—Mar.,-24.891441345214844,False,wapantu.”—Mar.,-32.93168258666992,True,phonetic,0,,,,,,
7:6-8.,-15.393587112426758,False,7:6-8.,-15.393587112426758,True,phonetic,1,,,,,,
UWILE,-11.628061294555664,False,UWILE,-11.628061294555664,True,phonetic,1,,,,,,
Nsizwa,-9.298455238342285,False,Nsizwa,-9.298455238342285,True,phonetic,1,,,,,,
ephasini,-5.2168073654174805,True,ephasini,-5.2168073654174805,False,phonetic,1,,,,,,
kezokulingisa,-8.748388290405273,False,kesokulingisa,-11.899897575378418,True,phonetic,0,,,,,,
lasibekela.,-14.897944450378418,False,lasibekela.,-14.897944450378418,True,phonetic,1,,,,,,
Ingorho,-9.216800689697266,False,Inkorho,-12.176202774047852,True,phonetic,0,,,,,,
"kwaphela,",-7.773407459259033,True,"kwaphela,",-7.773407459259033,False,phonetic,1,,,,,,
beyinebala,-12.473214149475098,False,beyinebala,-12.473214149475098,True,phonetic,1,,,,,,
kuthi,-3.43137264251709,True,cuthi,-8.64574146270752,True,phonetic,0,,,,,,
lamathe,-6.494824409484863,True,lamathe,-6.494824409484863,False,phonetic,1,,,,,,
lamazinywakhe,-10.942414283752441,False,lamasinywakhe,-13.094876289367676,True,phonetic,0,,,,,,
kwerhwaba.,-12.325348854064941,False,cwerhwaba.,-16.979736328125,True,phonetic,0,,,,,,
Baqinisile,-8.89965534210205,False,Baqinizile,-13.861894607543945,True,phonetic,0,,,,,,
kusatofozela,-13.76197624206543,False,kuzatofozela,-14.791807174682617,True,phonetic,0,,,,,,
kwendlebe,-6.94037389755249,True,kwendlepe,-11.714241027832031,True,phonetic,0,,,,,,
isesemanzi,-8.566454887390137,True,isezemanzi,-11.303394317626953,True,phonetic,0,,,,,,
Ngitjho,-5.106688499450684,True,Ngitjho,-5.106688499450684,False,phonetic,1,,,,,,
bewungamnikela,-10.108399391174316,False,pewungamnikela,-15.577223777770996,True,phonetic,0,,,,,,
yiphi,-4.63676118850708,True,yiphi,-4.63676118850708,False,phonetic,1,,,,,,
Kezamahlaya,-13.72077751159668,False,Kezamahlaya,-13.72077751159668,True,phonetic,1,,,,,,
bekasibulala,-10.778864860534668,False,bekasibulala,-10.778864860534668,True,phonetic,1,,,,,,
yemrhatjhweni,-12.094606399536133,False,yemrhadjhweni,-19.88636589050293,True,phonetic,0,,,,,,
ngamagagasi,-8.568513870239258,True,ngamagagasi,-8.568513870239258,False,phonetic,1,,,,,,
ukuze,-3.7549819946289062,True,ukuze,-3.7549819946289062,False,phonetic,1,,,,,,
ithi,-4.030150413513184,True,ithi,-4.030150413513184,False,phonetic,1,,,,,,
godu.,-7.871702194213867,True,godu.,-7.871702194213867,False,phonetic,1,,,,,,
lizokuhlala,-6.691483974456787,True,lizokuhlala,-6.691483974456787,False,phonetic,1,,,,,,
eendlebeni,-9.270408630371094,False,eentlebeni,-13.153661727905273,True,phonetic,0,,,,,,
Lomuhle.,-11.731305122375488,False,Lomuhle.,-11.731305122375488,True,phonetic,1,,,,,,
Oyibethileko,-11.499164581298828,False,Oyipethileko,-13.623129844665527,True,phonetic,0,,,,,,
"Noyidlileko,",-17.2514705657959,False,"Noyitlileko,",-18.466686248779297,True,phonetic,0,,,,,,
nabaya,-6.4686503410339355,True,nabaya,-6.4686503410339355,False,phonetic,1,,,,,,
yebandla,-5.961834907531738,True,yepandla,-6.856611251831055,False,phonetic,0,,,,,,
encwadini,-5.280906677246094,True,encwatini,-11.941646575927734,True,phonetic,0,,,,,,
Kuliqiniso,-6.152298450469971,True,Culiqiniso,-9.477039337158203,True,phonetic,0,,,,,,
ezinethabo,-8.626588821411133,True,esinethabo,-8.87905216217041,True,phonetic,0,,,,,,
ihlonipho,-5.900899887084961,True,ihlonibho,-13.688648223876953,True,phonetic,0,,,,,,
kokubili,-5.851446151733398,True,cokubili,-11.53930377960205,True,phonetic,0,,,,,,
hlanu,-4.105556964874268,True,hlanu,-4.105556964874268,False,phonetic,1,,,,,,
"ekhotho,",-9.598835945129395,False,"ekhotho,",-9.598835945129395,True,phonetic,1,,,,,,
ngayo,-3.0688822269439697,True,nkayo,-8.976448059082031,True,phonetic,0,,,,,,
"efanako,",-8.557328224182129,True,"efanako,",-8.557328224182129,False,phonetic,1,,,,,,
ihlonipho,-5.900899887084961,True,ihlonipho,-5.900899887084961,False,phonetic,1,,,,,,
"loke,’",-15.191595077514648,False,"loce,’",-16.75117301940918,True,phonetic,0,,,,,,
ngazo.,-9.080066680908203,False,nkazo.,-13.21501350402832,True,phonetic,0,,,,,,
ikhuthaza,-6.253183841705322,True,ichuthaza,-10.683704376220703,True,phonetic,0,,,,,,
ambathe,-6.959829330444336,True,ambathe,-6.959829330444336,False,phonetic,1,,,,,,
‘ezihloniphekako,-18.568754196166992,False,‘ezihloniphekako,-18.568754196166992,True,phonetic,1,,,,,,
zakho,-4.092985153198242,True,zacho,-8.927604675292969,True,phonetic,0,,,,,,
ukuza,-5.237971305847168,True,ukusa,-5.5118584632873535,False,phonetic,0,,,,,,
bona,-1.9945220947265625,True,pona,-8.394783020019531,False,phonetic,0,,,,,,
sibe,-4.438174247741699,True,sipe,-8.330777168273926,False,phonetic,0,,,,,,
nezembatho,-9.005194664001465,False,nezembatho,-9.005194664001465,True,phonetic,1,,,,,,
sibe,-4.438174247741699,True,sibe,-4.438174247741699,False,phonetic,1,,,,,,
ezinqophisa,-6.910548686981201,True,esinqophisa,-7.241322994232178,False,phonetic,0,,,,,,
kwethu,-3.8155150413513184,True,cwethu,-7.548230171203613,False,phonetic,0,,,,,,
ezingana-gluten,-21.643505096435547,False,ezinkana-gluten,-25.380273818969727,True,phonetic,0,,,,,,
ngemva,-2.917208671569824,True,ngemva,-2.917208671569824,False,phonetic,1,,,,,,
Amabele,-6.838387489318848,True,Amabele,-6.838387489318848,False,phonetic,1,,,,,,
aziwa,-4.800229549407959,True,asiwa,-5.352598190307617,False,phonetic,0,,,,,,
"thoro,",-9.61332893371582,False,"thoro,",-9.61332893371582,True,phonetic,1,,,,,,
side,-4.734650611877441,True,zide,-5.744644641876221,False,phonetic,0,,,,,,
esinamakari,-9.868400573730469,False,esinamakari,-9.868400573730469,True,phonetic,1,,,,,,
avela,-4.354702472686768,True,avela,-4.354702472686768,False,phonetic,1,,,,,,
yoke,-2.9465675354003906,True,yoke,-2.9465675354003906,False,phonetic,1,,,,,,
eSewula,-3.077808141708374,True,eZewula,-10.561664581298828,True,phonetic,0,,,,,,
ezomileko,-8.882574081420898,False,ezomileko,-8.882574081420898,True,phonetic,1,,,,,,
begodu,-2.1879119873046875,True,bekodu,-9.944612503051758,True,phonetic,0,,,,,,
ukuya,-3.1520678997039795,True,ukuya,-3.1520678997039795,False,phonetic,1,,,,,,
State,-5.058980464935303,True,State,-5.058980464935303,False,phonetic,1,,,,,,
zestjalwesi,-16.031028747558594,False,zeztjalwesi,-17.7366943359375,True,phonetic,0,,,,,,
uyi-2,-7.707100868225098,True,uyi-2,-7.707100868225098,False,phonetic,1,,,,,,
/hectare.,-22.470815658569336,False,/hecdare.,-23.894315719604492,True,phonetic,0,,,,,,
babantu,-3.9165070056915283,True,pabantu,-9.08718204498291,True,phonetic,0,,,,,,
kanye,-2.5181822776794434,True,canye,-7.130212306976318,False,phonetic,0,,,,,,
begodu,-2.1879119873046875,True,pegodu,-9.02065372467041,True,phonetic,0,,,,,,
nezinlwane,-11.350470542907715,False,nezinlwane,-11.350470542907715,True,phonetic,1,,,,,,
asetjenziselwa,-6.627832412719727,True,asedjenziselwa,-15.406045913696289,True,phonetic,0,,,,,,
"amabhaskedi,",-19.375064849853516,False,"amabhazkedi,",-20.06438446044922,True,phonetic,0,,,,,,
nama-wallboard.,-18.311187744140625,False,nama-wallboart.,-19.060766220092773,True,phonetic,0,,,,,,
sihlangana,-5.18515682220459,True,zihlangana,-5.6396708488464355,False,phonetic,0,,,,,,
ipetroli.,-10.509147644042969,False,ipedroli.,-15.464539527893066,True,phonetic,0,,,,,,
Ukudla,-4.169764518737793,True,Ucudla,-10.232251167297363,True,phonetic,0,,,,,,
Iintanga,-6.973304748535156,True,Iindanga,-11.114086151123047,True,phonetic,0,,,,,,
kwenziwe,-4.686280250549316,True,kwensiwe,-10.661418914794922,True,phonetic,0,,,,,,
nangawo,-5.856207847595215,True,nangawo,-5.856207847595215,False,phonetic,1,,,,,,
"amakuke,",-15.580680847167969,False,"amakuke,",-15.580680847167969,True,phonetic,1,,,,,,
nenselo,-8.0220308303833,True,nenselo,-8.0220308303833,False,phonetic,1,,,,,,
kuqiniseka,-5.389413833618164,True,cuqiniseka,-10.635361671447754,True,phonetic,0,,,,,,
wabibhe,-11.257768630981445,False,wabibhe,-11.257768630981445,True,phonetic,1,,,,,,
emanzini,-5.965933799743652,True,emanzini,-5.965933799743652,False,phonetic,1,,,,,,
"khopha,",-14.038084983825684,False,"chopha,",-15.18056869506836,True,phonetic,0,,,,,,
inama-antioxidant,-23.614002227783203,False,inama-antioxidant,-23.614002227783203,True,phonetic,1,,,,,,
amanengi,-4.614686489105225,True,amanengi,-4.614686489105225,False,phonetic,1,,,,,,
ukudlula,-4.105182647705078,True,ukudlula,-4.105182647705078,False,phonetic,1,,,,,,
akuma-strawberry,-24.996660232543945,False,acuma-strawberry,-28.727510452270508,True,phonetic,0,,,,,,
kanye,-2.5181822776794434,True,canye,-7.130212306976318,False,phonetic,0,,,,,,
kwehlobo,-6.2733659744262695,True,kwehlobo,-6.2733659744262695,False,phonetic,1,,,,,,
nanyana,-2.8918159008026123,True,nanyana,-2.8918159008026123,False,phonetic,1,,,,,,
nakatjwalwe,-12.339652061462402,False,nakatjwalwe,-12.339652061462402,True,phonetic,1,,,,,,
zawo,-3.856703758239746,True,sawo,-4.366872310638428,False,phonetic,0,,,,,,
begodu,-2.1879119873046875,True,bekodu,-9.944612503051758,True,phonetic,0,,,,,,
isikhathi,-3.4065258502960205,True,isikhathi,-3.4065258502960205,False,phonetic,1,,,,,,
eside.,-7.984991550445557,True,eside.,-7.984991550445557,False,phonetic,1,,,,,,
asetjenziswa,-4.952731132507324,True,asetjenziswa,-4.952731132507324,False,phonetic,1,,,,,,
"zinkukhu,",-14.718215942382812,False,"zincukhu,",-18.54829216003418,True,phonetic,0,,,,,,
iinwana.,-12.914749145507812,False,iinwana.,-12.914749145507812,True,phonetic,1,,,,,,
zisilwe,-10.138690948486328,False,zisilwe,-10.138690948486328,True,phonetic,1,,,,,,
bona,-1.9945220947265625,True,pona,-8.394783020019531,False,phonetic,0,,,,,,
Amabele,-6.838387489318848,True,Amapele,-8.374271392822266,False,phonetic,0,,,,,,
kutlhogeka,-5.421173572540283,True,cutlhogeka,-10.045554161071777,True,phonetic,0,,,,,,
kokuwasebenzisa.,-12.681363105773926,False,kokuwasebensisa.,-19.798768997192383,True,phonetic,0,,,,,,
sitholwa,-6.197670936584473,True,zitholwa,-6.361576080322266,False,phonetic,0,,,,,,
nasele,-3.895146131515503,True,nasele,-3.895146131515503,False,phonetic,1,,,,,,
zawo,-3.856703758239746,True,sawo,-4.366872310638428,False,phonetic,0,,,,,,
obuyi-80,-10.28546142578125,False,obuyi-80,-10.28546142578125,True,phonetic,1,,,,,,
zinkomo,-7.945174694061279,True,sinkomo,-8.440224647521973,False,phonetic,0,,,,,,
Ubudobu,-11.301961898803711,False,Ubudobu,-11.301961898803711,True,phonetic,1,,,,,,
nentjalo,-6.990625381469727,True,nendjalo,-12.056831359863281,True,phonetic,0,,,,,,
nakuvunwa,-8.763802528381348,False,nacuvunwa,-14.958481788635254,True,phonetic,0,,,,,,
lokha,-3.284409523010254,True,lokha,-3.284409523010254,False,phonetic,1,,,,,,
zepolotiki,-4.370903015136719,True,sepolotiki,-4.767904758453369,False,phonetic,0,,,,,,
zamaZulu,-7.446317672729492,True,zamaSulu,-11.810946464538574,True,phonetic,0,,,,,,
njenge-Pyramid.,-22.352399826049805,False,njenge-Byramid.,-22.800960540771484,True,phonetic,0,,,,,,
enencenye,-9.259176254272461,False,enencenye,-9.259176254272461,True,phonetic,1,,,,,,
ulawulwa,-5.048430919647217,True,ulawulwa,-5.048430919647217,False,phonetic,1,,,,,,
yekhaya),-6.565552234649658,True,yekhaya),-6.565552234649658,False,phonetic,1,,,,,,
yokubana,-6.596346378326416,True,yocubana,-13.703056335449219,True,phonetic,0,,,,,,
"lihleleke,",-13.888612747192383,False,"lihleleke,",-13.888612747192383,True,phonetic,1,,,,,,
alawula,-4.845700740814209,True,alawula,-4.845700740814209,False,phonetic,1,,,,,,
alalela,-5.5669846534729,True,alalela,-5.5669846534729,False,phonetic,1,,,,,,
induma,-7.7348432540893555,True,induma,-7.7348432540893555,False,phonetic,1,,,,,,
gade,-3.545656204223633,True,gade,-3.545656204223633,False,phonetic,1,,,,,,
elawula,-4.344607353210449,True,elawula,-4.344607353210449,False,phonetic,1,,,,,,
beyiqiniseke,-7.573406219482422,True,beyiqiniseke,-7.573406219482422,False,phonetic,1,,,,,,
bekungiyo,-8.579426765441895,True,bekungiyo,-8.579426765441895,False,phonetic,1,,,,,,
elawula,-4.344607353210449,True,elawula,-4.344607353210449,False,phonetic,1,,,,,,
izipi,-6.758889675140381,True,izipi,-6.758889675140381,False,phonetic,1,,,,,,
"bemizi,",-11.045791625976562,False,"bemizi,",-11.045791625976562,True,phonetic,1,,,,,,
imiraro,-3.8822059631347656,True,imiraro,-3.8822059631347656,False,phonetic,1,,,,,,
eqakatheke,-5.488734245300293,True,eqakadheke,-14.900358200073242,True,phonetic,0,,,,,,
kobana,-2.679469347000122,True,kobana,-2.679469347000122,False,phonetic,1,,,,,,
sasiyincenye,-10.412548065185547,False,zasiyincenye,-11.948612213134766,True,phonetic,0,,,,,,
nanyana,-2.8918159008026123,True,nanyana,-2.8918159008026123,False,phonetic,1,,,,,,
yihloko,-5.328128814697266,True,yihloco,-10.96436882019043,True,phonetic,0,,,,,,
kungiyo,-6.767083644866943,True,kungiyo,-6.767083644866943,False,phonetic,1,,,,,,
iparamidi,-12.955244064331055,False,ibaramidi,-14.078556060791016,True,phonetic,0,,,,,,
ukulawula,-4.294300556182861,True,ukulawula,-4.294300556182861,False,phonetic,1,,,,,,
sele,-3.4246151447296143,True,sele,-3.4246151447296143,False,phonetic,1,,,,,,
norhulumende,-5.2494707107543945,True,norhulumende,-5.2494707107543945,False,phonetic,1,,,,,,
yokusekela,-5.022756576538086,True,yokusekela,-5.022756576538086,False,phonetic,1,,,,,,
kuyatlhogeka,-6.862574577331543,True,kuyatlhogeca,-14.427748680114746,True,phonetic,0,,,,,,
khulukhulu,-5.534066200256348,True,khuluchulu,-13.035484313964844,True,phonetic,0,,,,,,
kunjalo,-3.61090087890625,True,cunjalo,-9.238072395324707,True,phonetic,0,,,,,,
umuntu,-2.4974236488342285,True,umundu,-7.795645236968994,False,phonetic,0,,,,,,
mhlobo,-4.298095703125,True,mhlopo,-8.856039047241211,True,phonetic,0,,,,,,
Ukuphiwa,-6.517498016357422,True,Ucuphiwa,-11.871479988098145,True,phonetic,0,,,,,,
sele,-3.4246151447296143,True,sele,-3.4246151447296143,False,phonetic,1,,,,,,
Translated,-7.780740261077881,True,Translated,-7.780740261077881,False,phonetic,1,,,,,,
Skhosana,-6.922855854034424,True,Skhosana,-6.922855854034424,False,phonetic,1,,,,,,
2012,-6.235164165496826,True,2012,-6.235164165496826,False,phonetic,1,,,,,,
ucoca,-6.372476577758789,True,ucoka,-9.64084243774414,True,phonetic,0,,,,,,
zeBhayibhili,-14.135772705078125,False,zeBhayibhili,-14.135772705078125,True,phonetic,1,,,,,,
namhlanjesi,-6.147787094116211,True,namhlanjesi,-6.147787094116211,False,phonetic,1,,,,,,
nendlela,-4.114706516265869,True,nentlela,-10.807472229003906,True,phonetic,0,,,,,,
bakaJehova,-9.69456958770752,False,bakaJehova,-9.69456958770752,True,phonetic,1,,,,,,
msinyana.,-9.685773849487305,False,msinyana.,-9.685773849487305,True,phonetic,1,,,,,,
Ngiziphi?,-8.541458129882812,True,Nkiziphi?,-14.250301361083984,True,phonetic,0,,,,,,
Begodu,-3.877366542816162,True,Pegodu,-8.482243537902832,False,phonetic,0,,,,,,
Tjheja,-4.2330241203308105,True,Tjheja,-4.2330241203308105,False,phonetic,1,,,,,,
abantu,-2.6331167221069336,True,abantu,-2.6331167221069336,False,phonetic,1,,,,,,
njani,-3.1315040588378906,True,njani,-3.1315040588378906,False,phonetic,1,,,,,,
bona,-1.9945220947265625,True,bona,-1.9945220947265625,False,phonetic,1,,,,,,
Kufuze,-3.546823501586914,True,Kufuse,-8.28137493133545,False,phonetic,0,,,,,,
bona,-1.9945220947265625,True,bona,-1.9945220947265625,False,phonetic,1,,,,,,
nomunye,-3.3009955883026123,True,nomunye,-3.3009955883026123,False,phonetic,1,,,,,,
emikhulu,-5.26603889465332,True,emikhulu,-5.26603889465332,False,phonetic,1,,,,,,
ukuba,-3.2783403396606445,True,ukuba,-3.2783403396606445,False,phonetic,1,,,,,,
kwezamasiko,-6.692838668823242,True,kwezamasiko,-6.692838668823242,False,phonetic,1,,,,,,
kusesekhona,-7.915881633758545,True,kusesekhona,-7.915881633758545,False,phonetic,1,,,,,,
eendaweni,-4.284704208374023,True,eendaweni,-4.284704208374023,False,phonetic,1,,,,,,
Indawo,-4.313392639160156,True,Indawo,-4.313392639160156,False,phonetic,1,,,,,,
zoke,-3.011411428451538,True,soke,-3.300858736038208,False,phonetic,0,,,,,,
zotjani.,-12.14594841003418,False,zotjani.,-12.14594841003418,True,phonetic,1,,,,,,
kodwana,-2.9632937908172607,True,kodwana,-2.9632937908172607,False,phonetic,1,,,,,,
U-Mukoma,-13.168526649475098,False,U-Mukoma,-13.168526649475098,True,phonetic,1,,,,,,
nguye,-3.844108819961548,True,nguye,-3.844108819961548,False,phonetic,1,,,,,,
owenza,-3.7118053436279297,True,owenza,-3.7118053436279297,False,phonetic,1,,,,,,
imizi.,-9.836175918579102,False,imizi.,-9.836175918579102,True,phonetic,1,,,,,,
kwamalunga,-4.752144813537598,True,kwamalunga,-4.752144813537598,False,phonetic,1,,,,,,
begodu,-2.1879119873046875,True,begodu,-2.1879119873046875,False,phonetic,1,,,,,,
"simahla,",-10.316141128540039,False,"simahla,",-10.316141128540039,True,phonetic,1,,,,,,
ahlonitjhwe,-7.027134418487549,True,ahlonidjhwe,-15.80168342590332,True,phonetic,0,,,,,,
malunga,-4.097579479217529,True,malunga,-4.097579479217529,False,phonetic,1,,,,,,
inengil,-9.768925666809082,False,inengil,-9.768925666809082,True,phonetic,1,,,,,,
Nange,-5.492617130279541,True,Nange,-5.492617130279541,False,phonetic,1,,,,,,
kungebanga,-6.485140800476074,True,kunkebanga,-13.257871627807617,True,phonetic,0,,,,,,
lokho,-2.9463188648223877,True,lokho,-2.9463188648223877,False,phonetic,1,,,,,,
kwenzeke,-5.078004360198975,True,kwenzeke,-5.078004360198975,False,phonetic,1,,,,,,
ilinganga,-7.099635124206543,True,ilinganga,-7.099635124206543,False,phonetic,1,,,,,,
kobana,-2.679469347000122,True,kopana,-9.200748443603516,True,phonetic,0,,,,,,
(midi),-15.215628623962402,False,(miti),-16.164758682250977,True,phonetic,0,,,,,,
i-kavhelo,-14.72109317779541,False,i-kavhelo,-14.72109317779541,True,phonetic,1,,,,,,
ngaphasi,-3.165919065475464,True,ngaphasi,-3.165919065475464,False,phonetic,1,,,,,,
"kwekosana,",-13.385782241821289,False,"kwecosana,",-17.4025821685791,True,phonetic,0,,,,,,
ekulu.,-7.646495819091797,True,eculu.,-11.493099212646484,True,phonetic,0,,,,,,
zinduna,-9.007598876953125,False,zinduna,-9.007598876953125,True,phonetic,1,,,,,,
namadoda,-5.3142619132995605,True,namadoda,-5.3142619132995605,False,phonetic,1,,,,,,
ngaphasi,-3.165919065475464,True,ngaphazi,-5.872594833374023,False,phonetic,0,,,,,,
sesithathu.,-11.717138290405273,False,zesithathu.,-12.140775680541992,True,phonetic,0,,,,,,
yesithathu,-6.485458850860596,True,yesithadhu,-11.680005073547363,True,phonetic,0,,,,,,
ngobukhulu,-5.837120056152344,True,ngobukhulu,-5.837120056152344,False,phonetic,1,,,,,,
"Namhlanje,",-10.832208633422852,False,"Namhlanje,",-10.832208633422852,True,phonetic,1,,,,,,
zinemizi,-8.689756393432617,False,sinemizi,-7.989292621612549,False,phonetic,0,,,,,,
eyakhiwe,-7.01866340637207,True,eyachiwe,-12.18265151977539,True,phonetic,0,,,,,,
ngamatje.,-11.537766456604004,False,ngamatje.,-11.537766456604004,True,phonetic,1,,,,,,
nomdenayo.,-15.140911102294922,False,nomdenayo.,-15.140911102294922,True,phonetic,1,,,,,,
ukuvikela,-4.054976940155029,True,ukuvikela,-4.054976940155029,False,phonetic,1,,,,,,
ikosi,-4.322601795196533,True,ikosi,-4.322601795196533,False,phonetic,1,,,,,,
buphambi,-7.259406089782715,True,buphambi,-7.259406089782715,False,phonetic,1,,,,,,
kokobana,-5.307023048400879,True,kokopana,-10.834569931030273,True,phonetic,0,,,,,,
yokobana,-4.092989444732666,True,yokobana,-4.092989444732666,False,phonetic,1,,,,,,
babone,-5.577539920806885,True,babone,-5.577539920806885,False,phonetic,1,,,,,,
ngephaseji,-9.588210105895996,False,nkephaseji,-15.571686744689941,True,phonetic,0,,,,,,
iintepis,-9.828678131103516,False,iintepis,-9.828678131103516,True,phonetic,1,,,,,,
ibangene,-6.855417251586914,True,ipangene,-7.492618560791016,False,phonetic,0,,,,,,
endlinizotjan,-19.248775482177734,False,endlinisotjan,-17.918472290039062,True,phonetic,0,,,,,,
wayo,-3.6219143867492676,True,wayo,-3.6219143867492676,False,phonetic,1,,,,,,
Ukhulumela,-7.00120735168457,True,Ukhulumela,-7.00120735168457,False,phonetic,1,,,,,,
Emiphakathini,-9.260900497436523,False,Emiphacathini,-17.857622146606445,True,phonetic,0,,,,,,
"esemakhaya,",-14.109542846679688,False,"esemakhaya,",-14.109542846679688,True,phonetic,1,,,,,,
Abancani,-5.696673393249512,True,Abancani,-5.696673393249512,False,phonetic,1,,,,,,
Njeke,-5.970224857330322,True,Njeke,-5.970224857330322,False,phonetic,1,,,,,,
ikosi,-4.322601795196533,True,ikozi,-9.026047706604004,True,phonetic,0,,,,,,
gade,-3.545656204223633,True,gade,-3.545656204223633,False,phonetic,1,,,,,,
naye,-3.318833827972412,True,naye,-3.318833827972412,False,phonetic,1,,,,,,
ngokuzithoba.,-12.23435115814209,False,ngocuzithoba.,-20.166120529174805,True,phonetic,0,,,,,,
Kade,-5.05485200881958,True,Kade,-5.05485200881958,False,phonetic,1,,,,,,
kanye,-2.5181822776794434,True,kanye,-2.5181822776794434,False,phonetic,1,,,,,,
nabantukazana,-11.756970405578613,False,nabantukazana,-11.756970405578613,True,phonetic,1,,,,,,
kanye,-2.5181822776794434,True,kanye,-2.5181822776794434,False,phonetic,1,,,,,,
gade,-3.545656204223633,True,kade,-4.5647478103637695,False,phonetic,0,,,,,,
kodwana,-2.9632937908172607,True,kodwana,-2.9632937908172607,False,phonetic,1,,,,,,
elikhulunywa,-6.297420024871826,True,elichulunywa,-13.676032066345215,True,phonetic,0,,,,,,
nanyana,-2.8918159008026123,True,nanyana,-2.8918159008026123,False,phonetic,1,,,,,,
"njengelezulwini,",-18.49813461303711,False,"njengelezulwini,",-18.49813461303711,True,phonetic,1,,,,,,
ikosi,-4.322601795196533,True,icosi,-10.068082809448242,True,phonetic,0,,,,,,
ikwakwazelwa,-12.055728912353516,False,ikwakwazelwa,-12.055728912353516,True,phonetic,1,,,,,,
into,-3.4949705600738525,True,into,-3.4949705600738525,False,phonetic,1,,,,,,
"ukukhohlela,",-12.06941032409668,False,"ukukhohlela,",-12.06941032409668,True,phonetic,1,,,,,,
kungakavami,-7.401449203491211,True,kungakafami,-11.510635375976562,True,phonetic,0,,,,,,
nayiluphalako,-14.658740043640137,False,nayiluphalako,-14.658740043640137,True,phonetic,1,,,,,,
"igide,",-12.094670295715332,False,"igide,",-12.094670295715332,True,phonetic,1,,,,,,
ekhabe,-6.157601356506348,True,echabe,-9.151058197021484,True,phonetic,0,,,,,,
bona,-1.9945220947265625,True,pona,-8.394783020019531,False,phonetic,0,,,,,,
nanyana,-2.8918159008026123,True,nanyana,-2.8918159008026123,False,phonetic,1,,,,,,
Kade,-5.05485200881958,True,Kade,-5.05485200881958,False,phonetic,1,,,,,,
ngokungakavami,-8.142548561096191,True,ngocungakavami,-16.37299156188965,True,phonetic,0,,,,,,
yikhansela,-7.4906392097473145,True,yichansela,-11.750535011291504,True,phonetic,0,,,,,,
"anganamandla,",-12.059107780456543,False,"ankanamandla,",-16.213359832763672,True,phonetic,0,,,,,,
nakahlolako,-10.69974136352539,False,nakahlolako,-10.69974136352539,True,phonetic,1,,,,,,
nanyana,-2.8918159008026123,True,nanyana,-2.8918159008026123,False,phonetic,1,,,,,,
ngaphandle,-4.018570423126221,True,nkaphandle,-10.975775718688965,True,phonetic,0,,,,,,
