Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
engadlula,-5.633025169372559,True,engadlua,-9.700189590454102,True,deletion
ku-30,-6.952508926391602,True,uk-30,-10.583738327026367,True,transposition
kodwana,-2.9632937908172607,True,kkodwana,-9.492501258850098,True,insertion
avela,-4.354702472686768,True,avela,-4.354702472686768,False,phonetic
e-Ethopia,-17.769399642944336,False,e-Eghopia,-17.08885383605957,True,substitution
arhatjhekela,-11.039308547973633,False,arahtjhekela,-15.198474884033203,True,transposition
Africa,-4.286629676818848,True,Aafrica,-7.94793176651001,False,insertion
yoke,-2.9465675354003906,True,yoke,-2.9465675354003906,False,phonetic
kanye,-2.5181822776794434,True,knaye,-10.108207702636719,True,transposition
nemfundeni,-8.017294883728027,True,nemfunedni,-17.271472930908203,True,transposition
ezitjhisako,-7.342741012573242,True,zeitjhisako,-11.693155288696289,True,transposition
zephasi.,-10.153078079223633,False,zehpasi.,-16.205305099487305,True,transposition
Amabele,-6.838387489318848,True,Aabele,-10.341214179992676,True,deletion
atjalwako,-10.06912899017334,False,tajalwako,-13.186896324157715,True,transposition
eSewula,-3.077808141708374,True,eZewula,-10.561664581298828,True,phonetic
Africa,-4.286629676818848,True,aAfrica,-11.614143371582031,True,insertion
atjalwa,-8.40106201171875,True,atjala,-7.332917213439941,False,deletion
eendaweni,-4.284704208374023,True,eehdaweni,-13.54389476776123,True,substitution
ezomileko,-8.882574081420898,False,ezomileko,-8.882574081420898,True,phonetic
emfundeni,-7.502931594848633,True,emmfundeni,-11.217366218566895,True,insertion
ezisepumalanga,-9.2498779296875,False,ezisepmualanga,-16.239540100097656,True,transposition
eSewula,-3.077808141708374,True,eSeula,-11.510750770568848,True,deletion
Africa,-4.286629676818848,True,Afica,-10.183793067932129,True,deletion
begodu,-2.1879119873046875,True,bekodu,-9.944612503051758,True,phonetic
atjalwa,-8.40106201171875,True,atjaqlwa,-16.51932144165039,True,insertion
hlangana,-4.045062065124512,True,hlangvana,-12.75503158569336,True,insertion
kwaka-October,-11.815507888793945,False,kjwaka-October,-20.6383113861084,True,insertion
ukuya,-3.1520678997039795,True,ukuya,-3.1520678997039795,False,phonetic
phakath,-7.802940368652344,True,pohakath,-14.930584907531738,True,insertion
kwakaNobayeni.,-11.619550704956055,False,wakaNobayeni.,-11.946361541748047,True,deletion
Isifunda,-5.593001365661621,True,sIifunda,-13.428948402404785,True,transposition
sange-free,-13.255794525146484,False,sange-freee,-16.032424926757812,True,insertion
State,-5.058980464935303,True,State,-5.058980464935303,False,phonetic
sikhiqiza,-6.499831199645996,True,sikhqiza,-13.814559936523438,True,deletion
i-50%,-6.4126996994018555,True,i-5%,-6.860779762268066,False,deletion
yamabele,-6.24603271484375,True,yamaele,-8.768596649169922,True,deletion
eSewula,-3.077808141708374,True,eSewuula,-11.212750434875488,True,insertion
Africa.,-7.5966033935546875,True,Adrica.,-13.222466468811035,True,substitution
Umkhiqizo,-5.646553993225098,True,Umkhiqzio,-15.817548751831055,True,transposition
okhiqizwako,-9.645257949829102,False,okhiqizzwako,-15.12684440612793,True,insertion
wentanga,-6.451216697692871,True,wetanga,-9.381160736083984,True,deletion
zestjalwesi,-16.031028747558594,False,zeztjalwesi,-17.7366943359375,True,phonetic
uyi-2,-7.707100868225098,True,uyi-2,-7.707100868225098,False,phonetic
qobe,-4.111529350280762,True,qobee,-9.163076400756836,True,insertion
/hectare.,-22.470815658569336,False,/hecdare.,-23.894315719604492,True,phonetic
Ukusetjenziswa,-5.474662780761719,True,Ukusetjejziswa,-15.830205917358398,True,substitution
Kwamabele,-7.310695648193359,True,Kwmaabele,-15.536788940429688,True,transposition
Amabele,-6.838387489318848,True,Amabeld,-11.34652328491211,True,substitution
asetjenziselwa,-6.627832412719727,True,asetjenzoselwa,-14.199142456054688,True,substitution
ukudliwa,-5.161252021789551,True,ukdliwa,-11.0618314743042,True,deletion
babantu,-3.9165070056915283,True,pabantu,-9.08718204498291,True,phonetic
"(iflowura,",-18.31676483154297,False,"(iflowura,",-18.31676483154297,True,substitution
ibhiya,-6.091437816619873,True,ibhijya,-13.282234191894531,True,insertion
kanye,-2.5181822776794434,True,canye,-7.130212306976318,False,phonetic
nama-cereal),-16.786907196044922,False,nama-ceeeal),-18.632505416870117,True,substitution
begodu,-2.1879119873046875,True,pegodu,-9.02065372467041,True,phonetic
adliwa,-6.3245930671691895,True,arliwa,-10.421285629272461,True,substitution
nezinlwane,-11.350470542907715,False,nezinlwane,-11.350470542907715,True,phonetic
njenge-silage,-15.305037498474121,False,njene-silage,-19.13329315185547,True,deletion
nanyana,-2.8918159008026123,True,anyana,-5.548717498779297,False,deletion
ihoyi.,-12.385477066040039,False,ihoyik.,-16.418325424194336,True,insertion
Amabele,-6.838387489318848,True,Amanele,-8.296233177185059,False,substitution
asetjenziselwa,-6.627832412719727,True,asedjenziselwa,-15.406045913696289,True,phonetic
nokwenza,-4.117066860198975,True,nokwenzaz,-10.474203109741211,True,insertion
"amabhaskedi,",-19.375064849853516,False,"amabhazkedi,",-20.06438446044922,True,phonetic
amabratjhi,-12.422731399536133,False,amabatjhi,-8.024171829223633,False,deletion
kanye,-2.5181822776794434,True,kayne,-10.684575080871582,True,transposition
nama-wallboard.,-18.311187744140625,False,nama-wallboart.,-19.060766220092773,True,phonetic
Istatjhi,-8.832321166992188,False,Ijstatjhi,-14.774965286254883,True,insertion
esisemabeleni,-11.640445709228516,False,esieemabeleni,-18.302778244018555,True,substitution
sihlangana,-5.18515682220459,True,zihlangana,-5.6396708488464355,False,phonetic
kwe-7,-5.60610818862915,True,kw-7,-10.988489151000977,True,deletion
phezulu,-3.3824524879455566,True,pezulu,-8.886320114135742,True,deletion
kunaleso,-6.408914566040039,True,kynaleso,-12.434099197387695,True,substitution
"esisesphileni,",-20.87546157836914,False,"eissesphileni,",-24.326845169067383,True,transposition
okwenza,-4.238269329071045,True,okwwenza,-11.554880142211914,True,insertion
bona,-1.9945220947265625,True,boma,-6.598457336425781,False,substitution
sibe,-4.438174247741699,True,sbie,-9.868300437927246,True,transposition
sihle,-4.879087448120117,True,ishle,-9.778101921081543,True,transposition
ekukhiqizeni,-7.516053676605225,True,ekuhkiqizeni,-16.168874740600586,True,transposition
i-Ethanol,-17.043582916259766,False,i-Ethnol,-14.977514266967773,True,deletion
esetjenziselwa,-6.668656349182129,True,esetjenzislewa,-14.256592750549316,True,transposition
ukwenza,-3.306915283203125,True,ukwaenza,-11.232983589172363,True,insertion
ipetroli.,-10.509147644042969,False,ipedroli.,-15.464539527893066,True,phonetic
Ukudla,-4.169764518737793,True,Ucudla,-10.232251167297363,True,phonetic
Amabele,-6.838387489318848,True,Amwbele,-13.431722640991211,True,substitution
Iintanga,-6.973304748535156,True,Iindanga,-11.114086151123047,True,phonetic
zamabele,-6.551198959350586,True,zamabdle,-13.495415687561035,True,substitution
ziyasilwa,-9.353822708129883,False,zyasilwa,-14.9874267578125,True,deletion
kwenziwe,-4.686280250549316,True,kwensiwe,-10.661418914794922,True,phonetic
iflowura,-9.345653533935547,False,iflowuar,-12.357060432434082,True,transposition
begodu,-2.1879119873046875,True,egodu,-6.671319007873535,False,deletion
kwenziwa,-4.492405891418457,True,kwenziw,-7.92209529876709,False,deletion
nangawo,-5.856207847595215,True,nangawo,-5.856207847595215,False,phonetic
umdoko,-7.3501081466674805,True,udoko,-8.23230266571045,False,deletion
(ofana,-9.35430908203125,False,(foana,-13.82072925567627,True,transposition
‘Maltabella’),-33.20980453491211,False,‘Maltabellka’),-35.63798904418945,True,insertion
"uburotho,",-11.409387588500977,False,"uburorho,",-13.182988166809082,True,substitution
"amakuke,",-15.580680847167969,False,"amakuke,",-15.580680847167969,True,phonetic
ikusikusi,-10.901469230651855,False,ikusiuksi,-13.662025451660156,True,transposition
kanye,-2.5181822776794434,True,kanjye,-12.613908767700195,True,insertion
nenselo,-8.0220308303833,True,nenselo,-8.0220308303833,False,phonetic
zamabele.,-10.097800254821777,False,zxamabele.,-17.607215881347656,True,insertion
Ukudla,-4.169764518737793,True,Ukuudla,-10.521600723266602,True,insertion
amabele,-5.049981117248535,True,amnabele,-12.442656517028809,True,insertion
kuqiniseka,-5.389413833618164,True,cuqiniseka,-10.635361671447754,True,phonetic
bona,-1.9945220947265625,True,ona,-5.513625144958496,False,deletion
uthola,-4.092942237854004,True,uthokla,-11.820162773132324,True,insertion
zoke,-3.011411428451538,True,ozke,-9.746549606323242,True,transposition
izakhimzimba;,-16.039579391479492,False,izakhimzimbha;,-19.04075813293457,True,insertion
wabibhe,-11.257768630981445,False,wabibhe,-11.257768630981445,True,phonetic
emanzini,-5.965933799743652,True,emanzini,-5.965933799743652,False,phonetic
ubusuku,-6.325446605682373,True,ubusuu,-10.51706314086914,True,deletion
boke,-2.996664047241211,True,bokme,-10.719523429870605,True,insertion
uwabilise,-13.229491233825684,False,uabilise,-12.982775688171387,True,deletion
njengereyisi.,-15.583006858825684,False,njengerryisi.,-18.4642333984375,True,substitution
Amabele,-6.838387489318848,True,Amaele,-8.85905647277832,True,deletion
ngomunye,-4.001950740814209,True,ngomunte,-8.659749984741211,True,substitution
umthombo,-5.721528053283691,True,umthomnbo,-14.401354789733887,True,insertion
wokudla,-4.579747200012207,True,wokula,-5.559983253479004,False,deletion
okhamba,-6.617351531982422,True,okhammba,-13.59776782989502,True,insertion
"phambili,",-8.69629192352295,False,"phambiil,",-12.426547050476074,True,transposition
azale,-7.103208065032959,True,axale,-10.71760082244873,True,substitution
"amaprotheyini,",-15.154803276062012,False,"amaprohteyini,",-20.269775390625,True,transposition
amthombo,-7.212825775146484,True,amthhombo,-13.397170066833496,True,insertion
"we-phosphorus,",-24.921558380126953,False,"we-phosphoruss,",-25.735279083251953,True,insertion
"magnesium,",-21.447860717773438,False,"mganesium,",-22.495193481445312,True,transposition
"khopha,",-14.038084983825684,False,"chopha,",-15.18056869506836,True,phonetic
"calcium,",-17.348461151123047,False,"cwlcium,",-20.22305679321289,True,substitution
zinc,-8.970524787902832,False,xinc,-11.468308448791504,True,substitution
kanye,-2.5181822776794434,True,kanyue,-10.302329063415527,True,insertion
ne-potassium,-18.122596740722656,False,n-potassium,-20.766338348388672,True,deletion
begodu,-2.1879119873046875,True,begidu,-9.844589233398438,True,substitution
inama-antioxidant,-23.614002227783203,False,inama-antioxidant,-23.614002227783203,True,phonetic
amanengi,-4.614686489105225,True,amanengi,-4.614686489105225,False,phonetic
ukudlula,-4.105182647705078,True,ukudlula,-4.105182647705078,False,phonetic
akuma-strawberry,-24.996660232543945,False,acuma-strawberry,-28.727510452270508,True,phonetic
kanye,-2.5181822776794434,True,canye,-7.130212306976318,False,phonetic
namapremu.,-14.507124900817871,False,namaremu.,-12.782136917114258,True,deletion
Amabele,-6.838387489318848,True,Amabeke,-9.897614479064941,True,substitution
Njengokudla,-7.0079851150512695,True,Njengokuhdla,-14.808396339416504,True,insertion
Kwenlwane,-11.032333374023438,False,Kwenlane,-12.143820762634277,True,deletion
Amabele,-6.838387489318848,True,Amaeble,-11.887475967407227,True,transposition
akukudla,-6.998172760009766,True,akukuidla,-12.823029518127441,True,insertion
okuqakathekileko,-6.1966471672058105,True,okuqkaathekileko,-14.190062522888184,True,transposition
kwenlwane,-10.980453491210938,False,kwenlwnae,-18.746723175048828,True,transposition
kwehlobo,-6.2733659744262695,True,kwehlobo,-6.2733659744262695,False,phonetic
kwe-silage,-14.46619701385498,False,kwe-dilage,-13.746809005737305,True,substitution
nanyana,-2.8918159008026123,True,nanyana,-2.8918159008026123,False,phonetic
ihoyi,-9.145931243896484,False,khoyi,-10.47298526763916,True,substitution
nakatjwalwe,-12.339652061462402,False,nakatjwalwe,-12.339652061462402,True,phonetic
endaweni,-3.88668155670166,True,endaaweni,-10.646794319152832,True,insertion
ethelelelwako,-9.624236106872559,False,ethelelelsako,-14.694781303405762,True,substitution
lokha,-3.284409523010254,True,lkha,-6.489660739898682,False,deletion
kuyindawo,-5.823843002319336,True,kuynidawo,-14.434978485107422,True,transposition
eyomileko.,-10.118300437927246,False,yeomileko.,-14.201478958129883,True,transposition
Iziqu,-6.0557942390441895,True,uIziqu,-11.616254806518555,True,insertion
zawo,-3.856703758239746,True,sawo,-4.366872310638428,False,phonetic
ezisalako,-8.782485961914062,False,ezisalaok,-13.526689529418945,True,transposition
ziyavunwa,-8.469025611877441,True,ziyavuwa,-10.55020809173584,True,deletion
zidliwe,-7.1822733879089355,True,zdliwe,-11.900044441223145,True,deletion
zinkomo,-7.945174694061279,True,zinkmoo,-14.280962944030762,True,transposition
begodu,-2.1879119873046875,True,bekodu,-9.944612503051758,True,phonetic
zihlala,-5.245561599731445,True,zihlsla,-13.717459678649902,True,substitution
zihlaza,-6.7295355796813965,True,ziihlaza,-8.615242958068848,False,insertion
isikhathi,-3.4065258502960205,True,isikhathi,-3.4065258502960205,False,phonetic
eside.,-7.984991550445557,True,eside.,-7.984991550445557,False,phonetic
Amabele,-6.838387489318848,True,Amablee,-11.609912872314453,True,transposition
nakaphiwa,-8.266135215759277,True,nakphiwa,-11.553853034973145,True,deletion
iinlwane,-6.311494827270508,True,iinwlane,-11.68326187133789,True,transposition
asetjenziswa,-4.952731132507324,True,asetjenziswa,-4.952731132507324,False,phonetic
njengomthombo,-7.406505584716797,True,nengomthombo,-10.216645240783691,True,deletion
wamandla,-4.2700395584106445,True,waamandla,-9.769363403320312,True,insertion
"zinkukhu,",-14.718215942382812,False,"zincukhu,",-18.54829216003418,True,phonetic
iimfarigi,-8.721823692321777,False,iimfarigi,-8.721823692321777,True,transposition
kanye,-2.5181822776794434,True,kaye,-8.001773834228516,False,deletion
nenkomo-izimvu,-21.30132293701172,False,nenkomo-izimvvu,-24.868799209594727,True,insertion
nezinye,-3.9862279891967773,True,neziye,-6.618881702423096,False,deletion
iinwana.,-12.914749145507812,False,iinwana.,-12.914749145507812,True,phonetic
Intangezi,-10.173563003540039,False,Intanbgezi,-13.956074714660645,True,insertion
kufanele,-2.871696949005127,True,kufanel,-6.311750888824463,False,deletion
zisilwe,-10.138690948486328,False,zisilwe,-10.138690948486328,True,phonetic
nanya,-3.4207828044891357,True,naya,-5.970716953277588,False,deletion
zistinyiwe,-12.708537101745605,False,zistinyiw,-16.435129165649414,True,deletion
ngaphambi,-3.8776302337646484,True,nagphambi,-12.235269546508789,True,transposition
kokobana,-5.307023048400879,True,kooobana,-11.869139671325684,True,substitution
ziphiwe,-7.27632999420166,True,ziohiwe,-10.244966506958008,True,substitution
iinlwane,-6.311494827270508,True,iinlwawne,-12.851011276245117,True,insertion
–ukuqiniseka,-14.840933799743652,False,–uukqiniseka,-20.054649353027344,True,transposition
bona,-1.9945220947265625,True,pona,-8.394783020019531,False,phonetic
zirhona,-8.456916809082031,True,zirhons,-10.659858703613281,True,substitution
ukuwagwinya,-13.535394668579102,False,ukwuagwinya,-18.926239013671875,True,transposition
lula,-3.627088785171509,True,pula,-6.517092704772949,False,substitution
iinlwane.,-11.229228019714355,False,iilnwane.,-19.233325958251953,True,transposition
Amabele,-6.838387489318848,True,Amapele,-8.374271392822266,False,phonetic
kutlhogeka,-5.421173572540283,True,cutlhogeka,-10.045554161071777,True,phonetic
bona,-1.9945220947265625,True,bna,-8.807840347290039,True,deletion
"asilwe,",-11.68110466003418,False,"sailwe,",-14.282236099243164,True,transposition
astinyiwe,-12.101225852966309,False,astinywie,-16.083545684814453,True,transposition
ngaphambi,-3.8776302337646484,True,ngpahambi,-13.50087833404541,True,transposition
kokuwasebenzisa.,-12.681363105773926,False,kokuwasebensisa.,-19.798768997192383,True,phonetic
Isivuno,-7.583506107330322,True,sIivuno,-15.1532564163208,True,transposition
esinengi,-4.966830253601074,True,rsinengi,-11.230907440185547,True,substitution
sensalela,-8.61188793182373,True,sesnalela,-12.944662094116211,True,transposition
zamabele,-6.551198959350586,True,azmabele,-11.948868751525879,True,transposition
sitholwa,-6.197670936584473,True,zitholwa,-6.361576080322266,False,phonetic
nasele,-3.895146131515503,True,nasele,-3.895146131515503,False,phonetic
akhulile,-6.922101974487305,True,akhuile,-11.787128448486328,True,deletion
lokha,-3.284409523010254,True,llokha,-9.990378379821777,True,insertion
iziqu,-4.552178382873535,True,izqiu,-13.762022018432617,True,transposition
zawo,-3.856703758239746,True,sawo,-4.366872310638428,False,phonetic
zinobude,-7.854208469390869,True,zionobude,-13.169466972351074,True,insertion
obuyi-80,-10.28546142578125,False,obuyi-80,-10.28546142578125,True,phonetic
ukuya,-3.1520678997039795,True,ukuy,-7.654661655426025,False,deletion
ku-120,-6.518472671508789,True,uk-120,-11.333364486694336,True,transposition
Ubudobo,-10.800854682922363,False,Uudobo,-13.10267448425293,True,deletion
bufanela,-7.264776706695557,True,bufanbela,-14.33216381072998,True,insertion
"ihoyi,-silage",-23.713665008544922,False,"iihoyi,-silage",-26.013683319091797,True,insertion
Kanye,-4.820946216583252,True,Kaney,-8.814449310302734,True,transposition
nesphila,-9.2378511428833,False,nesphla,-10.863996505737305,True,deletion
esihlaza,-6.4455647468566895,True,esihlazq,-13.152498245239258,True,substitution
esidliwa,-5.900730133056641,True,edidliwa,-9.982592582702637,True,substitution
zinkomo,-7.945174694061279,True,sinkomo,-8.440224647521973,False,phonetic
nasele,-3.895146131515503,True,nasel,-7.2245635986328125,False,deletion
sinobude,-7.758938789367676,True,sinobued,-11.995282173156738,True,transposition
obuyi-30,-10.722949028015137,False,obuyii-30,-12.464908599853516,True,insertion
Amabele,-6.838387489318848,True,Amabeel,-12.139307022094727,True,transposition
avunwa,-7.056224346160889,True,avujwa,-10.942209243774414,True,substitution
lokha,-3.284409523010254,True,lkkha,-9.478530883789062,True,substitution
iziqu,-4.552178382873535,True,iziu,-9.298834800720215,True,deletion
zawo,-3.856703758239746,True,zaow,-10.026912689208984,True,transposition
zihlangana,-5.6396708488464355,True,zihlagnana,-13.864123344421387,True,transposition
kwe-80,-6.817150592803955,True,kwe80,-10.031933784484863,True,deletion
ukuya,-3.1520678997039795,True,ukkuya,-9.249271392822266,True,insertion
ku-120,-6.518472671508789,True,ku-120,-6.518472671508789,False,substitution
ngobude.,-10.374479293823242,False,ngobde.,-13.26928424835205,True,deletion
Ubudobu,-11.301961898803711,False,Ubudobu,-11.301961898803711,True,phonetic
bufaneleke,-8.011521339416504,True,bufanneleke,-17.013080596923828,True,insertion
"kuhoyi,-silage",-25.68972396850586,False,"kuhoyi,,-silage",-28.28445816040039,True,insertion
kanye,-2.5181822776794434,True,kaney,-8.39402961730957,False,transposition
nentjalo,-6.990625381469727,True,nendjalo,-12.056831359863281,True,phonetic
ezihlaza,-6.290783882141113,True,wezihlaza,-9.976805686950684,True,insertion
begodu,-2.1879119873046875,True,begdu,-6.264236927032471,False,deletion
kuhle,-3.028230667114258,True,kihle,-8.215927124023438,False,substitution
nakuvunwa,-8.763802528381348,False,nacuvunwa,-14.958481788635254,True,phonetic
lokha,-3.284409523010254,True,lokha,-3.284409523010254,False,phonetic
zinobude,-7.854208469390869,True,zinobdue,-12.84879207611084,True,transposition
obuyi-30,-10.722949028015137,False,obugi-30,-12.548989295959473,True,substitution
Translated,-7.780740261077881,True,Translted,-11.448174476623535,True,deletion
Busisiwe,-9.382159233093262,False,Buissiwe,-13.488067626953125,True,transposition
Skhosana,-6.922855854034424,True,Skhosaan,-13.438011169433594,True,transposition
Ukuhleleka,-7.62078857421875,True,Ukjhleleka,-15.272825241088867,True,substitution
kwenqhema,-8.065134048461914,True,ikwenqhema,-10.310840606689453,True,insertion
zepolotiki,-4.370903015136719,True,sepolotiki,-4.767904758453369,False,phonetic
zamaZulu,-7.446317672729492,True,zamaSulu,-11.810946464538574,True,phonetic
kwakheke,-6.245441436767578,True,kwakhke,-6.483423233032227,False,deletion
njenge-Pyramid.,-22.352399826049805,False,njenge-Byramid.,-22.800960540771484,True,phonetic
Ngebanga,-5.370754241943359,True,Nngebanga,-9.759767532348633,True,insertion
lokobana,-4.080963134765625,True,lokobanha,-11.874754905700684,True,insertion
isisekelo,-4.788094997406006,True,isiseklo,-11.543517112731934,True,deletion
semizi,-6.497100830078125,True,seizi,-10.437244415283203,True,deletion
"ehlukahlukeneko,",-11.038049697875977,False,"ehlkahlukeneko,",-18.461040496826172,True,deletion
enencenye,-9.259176254272461,False,enencenye,-9.259176254272461,True,phonetic
yezepolotiki,-5.18533182144165,True,yezeplotiki,-11.990253448486328,True,deletion
encani,-4.299188613891602,True,encazni,-9.664082527160645,True,insertion
kurhulumende,-5.682448387145996,True,kuthulumende,-6.372899055480957,False,substitution
wesitjhaba.,-10.72677993774414,False,wesijthaba.,-15.04885482788086,True,transposition
Umuzi,-5.239325046539307,True,Umyzi,-11.009998321533203,True,substitution
ngamunye,-3.751539468765259,True,ngaumnye,-14.160236358642578,True,transposition
gade,-3.545656204223633,True,gaed,-9.384623527526855,True,transposition
ulawulwa,-5.048430919647217,True,ulawulwa,-5.048430919647217,False,phonetic
ngumnumzane,-13.078054428100586,False,ngumnumane,-11.708393096923828,True,deletion
(ihloko,-10.679607391357422,False,(ihoko,-12.59726333618164,True,deletion
yekhaya),-6.565552234649658,True,yekhaya),-6.565552234649658,False,phonetic
ogade,-4.33540678024292,True,ogsde,-12.56564712524414,True,substitution
ahlala,-4.456255912780762,True,ahlal,-8.551064491271973,False,deletion
indima,-3.72040057182312,True,iindima,-3.97123122215271,False,insertion
yokubana,-6.596346378326416,True,yocubana,-13.703056335449219,True,phonetic
ikhaya,-5.376074314117432,True,ikhaha,-11.690492630004883,True,substitution
"lihleleke,",-13.888612747192383,False,"lihleleke,",-13.888612747192383,True,phonetic
begodu,-2.1879119873046875,True,egodu,-6.671319007873535,False,deletion
alawula,-4.845700740814209,True,alawula,-4.845700740814209,False,phonetic
nanyana,-2.8918159008026123,True,nnayana,-10.74246597290039,True,transposition
ngiziphi,-5.36258602142334,True,gniziphi,-13.053606986999512,True,transposition
izipi,-6.758889675140381,True,izjpi,-12.625173568725586,True,substitution
ezenzeka,-4.938209533691406,True,ezenzekaa,-9.38208293914795,True,insertion
ekhaya.,-8.633621215820312,False,ekhay.a,-12.423311233520508,True,transposition
Gade,-4.777743339538574,True,Gde,-9.12990665435791,True,deletion
alalela,-5.5669846534729,True,alalela,-5.5669846534729,False,phonetic
induma,-7.7348432540893555,True,induma,-7.7348432540893555,False,phonetic
eyihloko,-7.565739631652832,True,eyihlkko,-16.34013557434082,True,substitution
yesigodi,-6.380197525024414,True,yessigodi,-11.04736614227295,True,insertion
lapha,-3.609498977661133,True,laphs,-9.439764022827148,True,substitution
umuzi,-4.766751766204834,True,umusi,-7.807706356048584,False,substitution
wakhiwe,-5.375401973724365,True,waakhiwe,-10.97905445098877,True,insertion
khona.,-6.047154903411865,True,khoan.,-12.723611831665039,True,transposition
Ihloko,-4.815155029296875,True,Ihlook,-8.752893447875977,True,transposition
yesigodi,-6.380197525024414,True,yesigoxi,-11.466378211975098,True,substitution
gade,-3.545656204223633,True,gade,-3.545656204223633,False,phonetic
kungeyo,-7.789362907409668,True,kungeyoo,-10.928704261779785,True,insertion
elawula,-4.344607353210449,True,elawula,-4.344607353210449,False,phonetic
beyiqiniseke,-7.573406219482422,True,beyiqiniseke,-7.573406219482422,False,phonetic
kobana,-2.679469347000122,True,lobana,-5.6300249099731445,False,substitution
yoke,-2.9465675354003906,True,yoek,-8.533390045166016,False,transposition
imithetho,-3.646064043045044,True,miithetho,-10.698491096496582,True,transposition
wesigodi,-6.034480094909668,True,wesigpdi,-12.417266845703125,True,substitution
"iyalandelwa,",-15.721237182617188,False,"iyakandelwa,",-20.046323776245117,True,substitution
begodu,-2.1879119873046875,True,begpdu,-6.617512226104736,False,substitution
bekungiyo,-8.579426765441895,True,bekungiyo,-8.579426765441895,False,phonetic
elawula,-4.344607353210449,True,elawula,-4.344607353210449,False,phonetic
izipi,-6.758889675140381,True,izipi,-6.758889675140381,False,phonetic
nanyana,-2.8918159008026123,True,naanyana,-9.626175880432129,True,insertion
irarulule,-6.7718634605407715,True,irarluule,-15.398176193237305,True,transposition
imiraro,-3.8822059631347656,True,imjraro,-12.492802619934082,True,substitution
ebhalela,-6.12357234954834,True,ebhlaela,-11.589111328125,True,transposition
abobaba,-6.488760948181152,True,abobaab,-12.290726661682129,True,transposition
"bemizi,",-11.045791625976562,False,"bemizi,",-11.045791625976562,True,phonetic
nanyana,-2.8918159008026123,True,nanyaha,-10.161999702453613,True,substitution
imiraro,-3.8822059631347656,True,imiraro,-3.8822059631347656,False,phonetic
"emikhulukhulu,",-13.781882286071777,False,"emikhulukhuli,",-14.735735893249512,True,substitution
nanyana,-2.8918159008026123,True,nanyyana,-12.62221622467041,True,insertion
eqakatheke,-5.488734245300293,True,eqakadheke,-14.900358200073242,True,phonetic
khulu,-2.9480667114257812,True,lkhulu,-7.272458076477051,False,insertion
kobana,-2.679469347000122,True,kobana,-2.679469347000122,False,phonetic
abobaba,-6.488760948181152,True,ablbaba,-13.052120208740234,True,substitution
bemizi,-6.168716907501221,True,bemizxi,-12.520346641540527,True,insertion
bangayirarulula.,-15.036808013916016,False,bangayirafulula.,-22.857816696166992,True,substitution
Isigodi,-6.595702648162842,True,Isiogdi,-13.737958908081055,True,transposition
sasiyincenye,-10.412548065185547,False,zasiyincenye,-11.948612213134766,True,phonetic
yesigodi,-6.380197525024414,True,yssigodi,-12.392483711242676,True,substitution
"esikhulu,",-10.195826530456543,False,"esikkhulu,",-18.004085540771484,True,insertion
nanyana,-2.8918159008026123,True,nanyana,-2.8918159008026123,False,phonetic
isifunda,-4.629151821136475,True,jsifunda,-10.660164833068848,True,substitution
egade,-3.956458806991577,True,egdae,-12.45450210571289,True,transposition
silawulwa,-5.73981237411499,True,silawluwa,-14.365592002868652,True,transposition
yihloko,-5.328128814697266,True,yihloco,-10.96436882019043,True,phonetic
eqakathekileko,-5.11145544052124,True,eqakathekleko,-12.486835479736328,True,deletion
nanyana,-2.8918159008026123,True,nanyaan,-10.661661148071289,True,transposition
ikosana,-4.9023942947387695,True,ikosna,-11.180317878723145,True,deletion
"yokubelethwa,",-13.501967430114746,False,"yokbelethwa,",-19.259593963623047,True,deletion
ekhabe,-6.157601356506348,True,ekhave,-7.434353828430176,False,substitution
kungiyo,-6.767083644866943,True,kungiyo,-6.767083644866943,False,phonetic
ebika,-6.180034637451172,True,bika,-5.0660200119018555,False,deletion
ekosini,-5.8094048500061035,True,ekosni,-12.407476425170898,True,deletion
esesigodlweni.,-13.273571014404297,False,eswesigodlweni.,-17.38193702697754,True,insertion
Enarheni,-5.603512763977051,True,Enargeni,-11.099235534667969,True,substitution
begodu,-2.1879119873046875,True,bgeodu,-12.875914573669434,True,transposition
ngeskhatheso,-9.068696975708008,False,ngeskhathes,-11.045801162719727,True,deletion
lokha,-3.284409523010254,True,lokhq,-11.38154411315918,True,substitution
iinkulumiswano,-7.283648490905762,True,iinkulujiswano,-12.707056999206543,True,substitution
gade,-3.545656204223633,True,gqde,-11.396706581115723,True,substitution
kungasilula,-7.382356643676758,True,kungasillua,-13.741142272949219,True,transposition
bona,-1.9945220947265625,True,boan,-7.779933452606201,False,transposition
"zenziwe,",-11.316474914550781,False,"zewnziwe,",-17.954753875732422,True,insertion
iparamidi,-12.955244064331055,False,ibaramidi,-14.078556060791016,True,phonetic
yezepolotiki,-5.18533182144165,True,yezepoootiki,-14.387752532958984,True,substitution
gade,-3.545656204223633,True,agde,-10.318482398986816,True,transposition
iletha,-4.870626449584961,True,lietha,-9.45721435546875,True,transposition
indlela,-3.361370325088501,True,indlel,-7.988142967224121,False,deletion
ehle,-3.9694859981536865,True,ehoe,-8.725703239440918,True,substitution
"nesebenzako,",-10.938427925109863,False,"nbesebenzako,",-17.728342056274414,True,insertion
