Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
umsa,-4.956554889678955,True,ummsa,-9.17844009399414,False,insertion
"waSolomoni,",-13.609256744384766,False,"waSolomonu,",-15.1096773147583,True,substitution
inkhosi,-4.369987487792969,True,inkhozi,-7.302682399749756,False,phonetic
"yakaJuda,",-15.890917778015137,False,"yakaJuad,",-19.422700881958008,True,transposition
nawo,-3.7219314575195312,True,nawwo,-10.290268898010254,True,insertion
onkhe,-3.19986629486084,True,nokhe,-7.952613830566406,False,transposition
ema-Israyeli,-10.894636154174805,False,ema-Istayeli,-13.719937324523926,True,substitution
akaJuda,-9.586967468261719,False,akJauda,-15.25911808013916,True,transposition
"newakaBhenjamini,",-24.939401626586914,False,"newajaBhenjamini,",-27.999536514282227,True,substitution
utsi:,-6.20438814163208,True,usti:,-9.676321029663086,True,transposition
4‘Naku,-15.58769702911377,False,4‘Nkau,-16.98053741455078,True,transposition
lokushiwo,-5.2707200050354,True,lokuwhiwo,-11.46762466430664,True,substitution
"nguSimakadze,",-13.771196365356445,False,"nguSimaadze,",-18.021446228027344,True,deletion
utsi:,-6.20438814163208,True,utsi:,-6.20438814163208,False,phonetic
Ningakhuphuki,-14.685623168945312,False,Ningaihuphuki,-20.850605010986328,True,substitution
kuyakulwa,-8.690801620483398,True,kuyakulwsa,-16.63734245300293,True,insertion
nabomnakenu.,-13.36699390411377,False,nbomnakenu.,-17.628053665161133,True,deletion
Hambani,-7.103618621826172,True,Hamabni,-12.95827865600586,True,transposition
niye,-5.453653335571289,True,nie,-6.837596416473389,False,deletion
emakhaya,-4.2545552253723145,True,emachaya,-9.165205955505371,False,phonetic
"nonkhe,",-10.646753311157227,False,"nonke,",-11.727511405944824,True,deletion
ngobe,-2.7207376956939697,True,ngobe,-2.7207376956939697,False,phonetic
loku,-2.895217180252075,True,lkku,-10.84032154083252,True,substitution
kungumuno,-8.657645225524902,True,kungumuno,-8.657645225524902,False,phonetic
wami.’,-12.528432846069336,False,ami.’,-13.480740547180176,True,deletion
Ngako,-3.9061219692230225,True,Ngaco,-8.483952522277832,False,phonetic
balilalela,-9.198533058166504,True,balilalela,-9.198533058166504,False,phonetic
livi,-4.383315086364746,True,oivi,-9.893796920776367,True,substitution
laSimakadze,-10.03197956085205,False,laSimaakdze,-18.78862762451172,True,transposition
babuyela,-5.427656650543213,True,bapuyela,-11.650416374206543,True,phonetic
emakhaya,-4.2545552253723145,True,emakhya,-11.156164169311523,True,deletion
"abo,",-9.35646915435791,True,"aabo,",-13.231462478637695,True,insertion
bangabe,-4.38053035736084,True,bangabd,-11.687671661376953,True,substitution
basaya,-6.35698127746582,True,bbasaya,-10.96743106842041,True,insertion
kuyauhlasela,-14.709397315979004,False,kuyauhlaaela,-20.63361358642578,True,substitution
Jerobowamu.,-20.37566566467285,False,Jeronowamu.,-20.854694366455078,True,substitution
5Rehobowamu,-22.02476692199707,False,5Rehobwoamu,-23.788925170898438,True,transposition
wahlala,-5.385636329650879,True,waahlala,-11.419669151306152,True,insertion
"eJerusalema,",-23.00738525390625,False,"eJerusalema,",-23.00738525390625,True,phonetic
wakha,-3.7724967002868652,True,waqkha,-12.904722213745117,True,insertion
emadolobha,-4.903959274291992,True,emadolopha,-8.009720802307129,False,phonetic
latinqaba,-11.70396614074707,False,altinqaba,-13.061023712158203,True,transposition
kaJuda:,-11.225671768188477,False,kkaJuda:,-14.719494819641113,True,insertion
"6iBhetlehema,",-28.455385208129883,False,"6iBhetlehema,",-28.455385208129883,True,substitution
"ne-Etamu,",-16.306148529052734,False,"ne-Etam,u",-17.98453140258789,True,transposition
"neThekhowa,",-16.018552780151367,False,"neThechowa,",-17.45271110534668,True,phonetic
7neBhethi,-16.041067123413086,False,7nePhethi,-16.01265525817871,True,phonetic
"Suri,",-11.52999496459961,False,"Ssuri,",-15.44650650024414,True,insertion
"neSokho,",-14.94373893737793,False,"neSokho,",-14.94373893737793,True,substitution
"ne-Adulamu,",-18.73322105407715,False,"ne-Adluamu,",-19.5874080657959,True,transposition
"8neGathi,",-18.50196075439453,False,"8neGatfhi,",-21.160171508789062,True,insertion
"neMaresha,",-18.221248626708984,False,"nMearesha,",-21.36263656616211,True,transposition
"neZifu,",-14.239789009094238,False,"neZiffu,",-15.94876480102539,True,insertion
"9ne-Adorayimu,",-27.80731201171875,False,"9ne-Adorayimu,",-27.80731201171875,True,substitution
"neLakhishi,",-17.22140884399414,False,"neLakuishi,",-21.14786148071289,True,substitution
"ne-Azekha,",-19.351207733154297,False,"nne-Azekha,",-24.596141815185547,True,insertion
"10neSora,",-19.89253044128418,False,"10neoSra,",-21.618282318115234,True,transposition
ne-Ayaloni,-15.821054458618164,False,ne-Ayaloni,-15.821054458618164,True,phonetic
kanye,-2.054659128189087,True,kwnye,-9.166661262512207,False,substitution
neHebroni.,-16.298480987548828,False,neHehroni.,-16.3351993560791,True,substitution
Lawa-ke,-8.722492218017578,True,Lawak-e,-15.162847518920898,True,transposition
bekungemadolobha,-9.546964645385742,False,bekunbemadolobha,-14.574444770812988,True,substitution
lakhiwa,-4.73030424118042,True,lkahiwa,-12.51229190826416,True,transposition
tinqaba,-9.667560577392578,False,tinqba,-12.818885803222656,True,deletion
kulakaJuda,-13.159846305847168,False,kulacaJuda,-14.376948356628418,True,phonetic
nelakaBhenjamini.,-26.69870376586914,False,elakaBhenjamini.,-26.118980407714844,True,deletion
11Wawakhisisa,-18.254520416259766,False,11Waawkhisisa,-22.134057998657227,True,transposition
"wawacinisa,",-15.148889541625977,False,"wawawcinisa,",-20.913902282714844,True,insertion
wase,-4.024436950683594,True,wase,-4.024436950683594,False,phonetic
ubeka,-4.563665390014648,True,hbeka,-10.642480850219727,True,substitution
netindvuna,-7.17014217376709,True,nteindvuna,-11.752545356750488,True,transposition
"kuwo,",-9.6270170211792,False,"kuw,o",-12.794116020202637,True,transposition
kwabekwa,-6.207383155822754,True,kwabewka,-13.046733856201172,True,transposition
kuwo,-3.3934273719787598,True,kiwo,-8.458322525024414,False,substitution
"kudla,",-9.214635848999023,True,"kudpa,",-13.22704029083252,True,substitution
nemafutsa,-6.399843215942383,True,nemaftusa,-11.534098625183105,True,transposition
emncumo,-8.308297157287598,True,emnccumo,-12.297693252563477,True,insertion
kanye,-2.054659128189087,True,canye,-7.6775736808776855,False,phonetic
neliwayini.,-14.030989646911621,False,neliwwayini.,-18.656780242919922,True,insertion
12Wabeka,-12.701534271240234,False,12Wabeca,-14.717768669128418,True,phonetic
emahawu,-7.699187278747559,True,mahawu,-8.721546173095703,False,deletion
netikhali,-6.892124176025391,True,netikhal,-9.207639694213867,False,deletion
kuwo,-3.3934273719787598,True,kuo,-8.379414558410645,False,deletion
onkhe,-3.19986629486084,True,oonkhe,-8.188732147216797,False,insertion
"lamadolobha,",-12.308752059936523,False,"lamadolobha,",-12.308752059936523,True,phonetic
wawenta,-6.679957866668701,True,wawenfa,-13.583292961120605,True,substitution
acina,-5.875490188598633,True,acnia,-10.86742115020752,True,transposition
kakhulu.,-7.251239776611328,True,kakuulu.,-15.088056564331055,True,substitution
Ngako,-3.9061219692230225,True,Ngkao,-11.902746200561523,True,transposition
lakaJuda,-11.151712417602539,False,lalaJuda,-10.68154525756836,True,substitution
nelakaBhenjamini,-22.53229522705078,False,nelakaBhenjanini,-21.342893600463867,True,substitution
ngaphansi,-3.803542137145996,True,nngaphansi,-10.688467025756836,True,insertion
kwakhe.,-6.925171852111816,True,kakhe.,-7.551117897033691,False,deletion
13Baphristi,-17.130516052246094,False,13Bpahristi,-18.439725875854492,True,transposition
nemaLevi,-12.291439056396484,False,neaLevi,-14.114738464355469,True,deletion
tonkhe,-2.905337333679199,True,donkhe,-7.3768720626831055,False,phonetic
tifundza,-4.597393035888672,True,tifundz,-8.964442253112793,False,deletion
"tema-Israyeli,",-17.562244415283203,False,"temaIsrayeli,",-20.538963317871094,True,deletion
basekela,-5.4234299659729,True,basekla,-8.899681091308594,False,deletion
Rehobowamu.,-20.649723052978516,False,Rheobowamu.,-21.591508865356445,True,transposition
EmaLevi,-12.54136848449707,False,EaLevi,-12.952457427978516,True,deletion
adzimate,-6.807480812072754,True,adzimtae,-14.435710906982422,True,transposition
ashiya,-5.411667346954346,True,aahiya,-10.286859512329102,True,substitution
onkhe,-3.19986629486084,True,ohkhe,-11.452719688415527,True,substitution
emadlelo,-6.866963863372803,True,emadello,-12.409560203552246,True,transposition
nemafa,-4.9045491218566895,True,nemava,-8.872516632080078,False,phonetic
"awo,",-9.49637222290039,False,"ao,",-10.4755220413208,True,deletion
kaJuda,-7.793635845184326,True,kaJuda,-7.793635845184326,False,phonetic
"naseJerusalema,",-24.085500717163086,False,"naseJersalema,",-22.550987243652344,True,deletion
ngobe,-2.7207376956939697,True,ngobee,-8.74388599395752,False,insertion
Jerobowamu,-17.62224578857422,False,Jeropowamu,-18.052719116210938,True,phonetic
kanye,-2.054659128189087,True,kaye,-6.914124488830566,False,deletion
nemadvodzana,-6.241933345794678,True,nemadvodzaan,-11.2821044921875,True,transposition
akhe,-3.6002914905548096,True,akhe,-3.6002914905548096,False,phonetic
abesavele,-6.910614490509033,True,apesavele,-12.0346040725708,True,phonetic
abacoshile,-9.759056091308594,False,abacohsile,-15.694924354553223,True,transposition
ekutseni,-5.827256202697754,True,ekutsein,-11.46103286743164,True,transposition
babe,-3.2311975955963135,True,baqbe,-11.5543212890625,True,insertion
baphristi,-10.43452262878418,False,baphrist,-10.5817232131958,True,deletion
baSimakadze.,-13.476739883422852,False,baSimakadze.,-13.476739883422852,True,phonetic
Wavele,-4.695274829864502,True,Wqavele,-12.05483341217041,True,insertion
watibekela,-8.37901782989502,True,wadibekela,-13.048678398132324,True,phonetic
baphristi,-10.43452262878418,False,baphrist,-10.5817232131958,True,deletion
bakhe,-3.517695426940918,True,bkhe,-10.349940299987793,True,deletion
betindzawo,-5.795231342315674,True,betindzwao,-12.803586959838867,True,transposition
letiphakeme,-5.410489559173584,True,letiphaeme,-11.534229278564453,True,deletion
nebetithico,-14.552030563354492,False,nebetithicco,-17.91678810119629,True,insertion
labetentile,-8.941874504089355,True,labetentie,-12.514246940612793,True,deletion
tinesimo,-6.966335296630859,True,dinesimo,-9.315356254577637,False,phonetic
sembuti,-7.502592086791992,True,swmbuti,-12.684572219848633,True,substitution
nelinkhonyane.,-17.055700302124023,False,nelinkhnyane.,-21.343795776367188,True,deletion
16Bonkhe,-10.930583953857422,False,16Bokhe,-12.983485221862793,True,deletion
bantfu,-2.6693334579467773,True,abntfu,-10.06702995300293,True,transposition
baleso,-5.959792613983154,True,baleos,-11.404135704040527,True,transposition
naleso,-3.8325178623199463,True,naleso,-3.8325178623199463,False,phonetic
sive,-3.4440083503723145,True,isve,-9.790355682373047,True,transposition
saka-Israyeli,-12.6027193069458,False,saka-Israyeli,-12.6027193069458,True,phonetic
lababebeke,-11.211559295654297,False,lababebee,-12.238221168518066,True,deletion
tinhlitiyo,-4.8324713706970215,True,tinhlitioy,-13.050858497619629,True,transposition
tabo,-3.294332981109619,True,tano,-6.418662071228027,False,substitution
ekufuneni,-7.887096405029297,True,ekufunnei,-12.995448112487793,True,transposition
"Simakadze,",-12.675667762756348,False,"Simjakadze,",-16.648786544799805,True,insertion
Nkulunkulu,-7.49113655090332,True,Nkupunkulu,-13.841069221496582,True,substitution
"wema-Israyeli,",-17.611373901367188,False,"wema-Izrayeli,",-23.754230499267578,True,phonetic
balandzela,-6.471336841583252,True,balzndzela,-15.20550537109375,True,substitution
emaLevi,-12.25722885131836,False,eaLevi,-13.209590911865234,True,deletion
baya,-4.072460174560547,True,baaya,-9.939123153686523,True,insertion
eJerusalema,-19.324220657348633,False,eJerusakema,-22.407224655151367,True,substitution
kuyawunikela,-7.66267204284668,True,kuyawunkela,-13.025897026062012,True,deletion
imihlatjelo,-10.416844367980957,False,umihlatjelo,-13.540513038635254,True,substitution
"kuSimakadze,",-13.689322471618652,False,"kuSimkaadze,",-20.31930923461914,True,transposition
Nkulunkulu,-7.49113655090332,True,Nkulunkluu,-14.919435501098633,True,transposition
waboyise.,-12.140377044677734,False,waboyisse.,-15.113419532775879,True,insertion
17Bacinisa,-13.021214485168457,False,17Bakinisa,-16.152681350708008,True,phonetic
umbuso,-4.588173866271973,True,umnuso,-9.767269134521484,True,substitution
"wakaJuda,",-14.664093017578125,False,"wacaJuda,",-15.558473587036133,True,phonetic
basekela,-5.4234299659729,True,bssekela,-11.813438415527344,True,substitution
"Rehobowamu,",-21.435726165771484,False,"Rehobowwmu,",-23.48727798461914,True,substitution
umsa,-4.956554889678955,True,uhmsa,-10.34448528289795,True,insertion
"waSolomoni,",-13.609256744384766,False,"qwaSolomoni,",-18.84033966064453,True,insertion
iminyaka,-4.177298069000244,True,minyaka,-5.070834636688232,False,deletion
"lemitsatfu,",-11.347774505615234,False,"lmitsatfu,",-16.193510055541992,True,deletion
solomane,-5.431130886077881,True,zolomane,-10.107017517089844,True,phonetic
bahamba,-4.779406547546387,True,bahamnba,-13.770267486572266,True,insertion
etindleleni,-6.99100399017334,True,etjndleleni,-14.329242706298828,True,substitution
taDavide,-10.500232696533203,False,taDavidee,-14.074102401733398,True,insertion
naSolomoni,-11.00507640838623,False,naSoomoni,-12.69201374053955,True,deletion
ngaso,-4.034265518188477,True,ngas,-7.0283637046813965,False,deletion
sonkhe,-3.3068270683288574,True,sokhe,-7.114681243896484,False,deletion
leso,-3.4402148723602295,True,lleso,-9.677543640136719,True,insertion
sikhatsi.,-7.281641006469727,True,skhatsi.,-11.664701461791992,True,deletion
Rehobowamu,-17.896305084228516,False,Rehobowamuy,-21.08763885498047,True,insertion
watsatsa,-5.893103122711182,True,watssatsa,-11.250655174255371,True,insertion
"Mahalathi,",-18.527040481567383,False,"Mahaloathi,",-21.796062469482422,True,insertion
indvodzakati,-8.229832649230957,True,indvodzqkati,-16.624332427978516,True,substitution
"yaJerimothi,",-21.82045555114746,False,"yyaJerimothi,",-27.127742767333984,True,insertion
umsa,-4.956554889678955,True,umsa,-4.956554889678955,False,phonetic
"waDavide,",-13.707467079162598,False,"waaDvide,",-19.033828735351562,True,transposition
unina,-3.89056658744812,True,uninq,-10.542913436889648,True,substitution
wayo,-3.834414005279541,True,wayk,-9.035394668579102,False,substitution
"kungu-Abihayili,",-24.24327850341797,False,"kungu-Aabihayili,",-27.000144958496094,True,insertion
indvodzakati,-8.229832649230957,True,indfodzakati,-16.470874786376953,True,phonetic
"ya-Eliyabe,",-20.210838317871094,False,"ya-Eliyabe,",-20.210838317871094,True,phonetic
umsa,-4.956554889678955,True,umaa,-8.759020805358887,False,substitution
waJese.,-11.931232452392578,False,wwJese.,-16.009923934936523,True,substitution
19Wamtalela,-15.735724449157715,False,1Wamtalela,-15.098968505859375,True,deletion
emadvodzana:,-8.985548973083496,True,ewmadvodzana:,-16.182464599609375,True,insertion
"boJewushe,",-18.627704620361328,False,"boJwushe,",-18.893245697021484,True,deletion
naShemariya,-17.743301391601562,False,naaShemariya,-21.155393600463867,True,insertion
kanye,-2.054659128189087,True,kante,-7.519749641418457,False,substitution
naZahamu.,-17.792293548583984,False,naZahamu.,-17.792293548583984,True,phonetic
Rehobowamu,-17.896305084228516,False,Rehoboiwamu,-20.0578670501709,True,insertion
wabe,-4.9003801345825195,True,wabe,-4.9003801345825195,False,phonetic
sewutsatsa,-6.011425495147705,True,sewutsatza,-13.67965030670166,True,phonetic
"Makha,",-11.71278190612793,False,"Mqkha,",-15.810037612915039,True,substitution
indvodzakati,-8.229832649230957,True,indovdzakati,-16.300159454345703,True,transposition
"ya-Absalomu,",-18.522003173828125,False,"ya-Absalom,u",-20.74673080444336,True,transposition
lowamtalela,-10.163583755493164,False,lowamtaella,-16.059507369995117,True,transposition
"bo-Abiya,",-16.093122482299805,False,"bo-biya,",-16.21772575378418,True,deletion
"na-Athayi,",-17.65363311767578,False,"na-Atahyi,",-19.522499084472656,True,transposition
"naZiza,",-13.948307991027832,False,"naiza,",-12.99562931060791,True,deletion
naShelomithi.,-23.6982479095459,False,nShelomithi.,-25.588476181030273,True,deletion
21Rehobowamu,-23.08746910095215,False,21Rehopowamu,-23.00951385498047,True,phonetic
watsandza,-6.810013771057129,True,watsandza,-6.810013771057129,False,phonetic
"Makha,",-11.71278190612793,False,"Malha,",-13.148765563964844,True,substitution
indvodzakati,-8.229832649230957,True,indvodzaktai,-14.848438262939453,True,transposition
"ya-Absalomu,",-18.522003173828125,False,"ya-Absaloum,",-21.27332305908203,True,transposition
kwendlula,-5.91686487197876,True,kwrndlula,-14.135777473449707,True,substitution
onkhe,-3.19986629486084,True,oknkhe,-11.417787551879883,True,insertion
emakhosikati,-6.781968593597412,True,emakhoosikati,-12.184083938598633,True,insertion
kanye,-2.054659128189087,True,kanue,-8.962523460388184,False,substitution
netingani,-5.167977333068848,True,netinkani,-7.484999656677246,False,phonetic
takhe.,-7.161938667297363,True,ttakhe.,-13.655085563659668,True,insertion
Emakhosikati,-7.720137119293213,True,Emakhosikato,-10.913007736206055,True,substitution
akhe,-3.6002914905548096,True,ahe,-6.695114612579346,False,deletion
abeli-18,-10.65917682647705,False,ablei-18,-14.534612655639648,True,transposition
"asawonkhe,",-12.84013557434082,False,"azawonkhe,",-14.964974403381348,True,phonetic
tingani,-4.615116119384766,True,tingan,-7.969429016113281,False,deletion
takhe,-3.7072629928588867,True,rakhe,-8.78009033203125,False,substitution
"tatingema-60,",-16.248966217041016,False,"tatingema-60,",-16.248966217041016,True,substitution
anemadvodzana,-8.280647277832031,True,anemadvodzana,-8.280647277832031,False,phonetic
langema-28,-9.89024543762207,False,lankema-28,-16.69522476196289,True,phonetic
nemadvodzakati,-9.046890258789062,True,nemadvodzakayi,-11.744124412536621,True,substitution
langema-60.,-11.830467224121094,False,lanfema-60.,-19.45058822631836,True,substitution
22Rehobowamu,-23.023591995239258,False,22Rehobowamu,-23.023591995239258,True,phonetic
wabeka,-5.657439231872559,True,wabneka,-11.745281219482422,True,insertion
"Abiya,",-13.681793212890625,False,"Aibya,",-14.232221603393555,True,transposition
umsa,-4.956554889678955,True,ymsa,-9.893037796020508,True,substitution
"waMakha,",-13.427520751953125,False,"waMaha,",-12.615128517150879,True,deletion
kutsi,-1.8138095140457153,True,cutsi,-8.832226753234863,False,phonetic
ngumtfwanenkhosi,-10.73740005493164,False,mgumtfwanenkhosi,-14.635090827941895,True,substitution
lomkhulu,-4.50502347946167,True,lomkhulu,-4.50502347946167,False,phonetic
"kulabomnakabo,",-15.483478546142578,False,"kulablmnakabo,",-22.343854904174805,True,substitution
entela,-4.604284763336182,True,entela,-4.604284763336182,False,phonetic
kutsi,-1.8138095140457153,True,kutxi,-11.421346664428711,True,substitution
yinkhosi,-5.282103538513184,True,yinkohsi,-11.384543418884277,True,transposition
emvakwakhe.,-9.980684280395508,False,emvakawkhe.,-18.4569149017334,True,transposition
23Wavele,-12.188467979431152,False,23Wavele,-12.188467979431152,True,phonetic
wenta,-3.648207187652588,True,wennta,-10.822757720947266,True,insertion
kuhlakanipha,-7.898594856262207,True,kuhoakanipha,-14.621038436889648,True,substitution
ngekutsi,-3.1754961013793945,True,ngwkutsi,-11.581295013427734,True,substitution
lamadvodzana,-5.916058540344238,True,laadvodzana,-10.621906280517578,True,deletion
akhe,-3.6002914905548096,True,khe,-5.831367492675781,False,deletion
awasakatele,-11.68960189819336,False,aasakatele,-13.249885559082031,True,deletion
kuto,-3.3987038135528564,True,kkuto,-7.789933204650879,False,insertion
tonkhe,-2.905337333679199,True,donkhe,-7.3768720626831055,False,phonetic
tifundza,-4.597393035888672,True,tifundza,-4.597393035888672,False,phonetic
takaJuda,-10.311856269836426,False,tacaJuda,-11.247393608093262,True,phonetic
"netakaBhenjamini,",-24.5111026763916,False,"netacaBhenjamini,",-27.752824783325195,True,phonetic
nakuwo,-5.278946399688721,True,nakuwoo,-10.630138397216797,True,insertion
onkhe,-3.19986629486084,True,onkher,-8.521059036254883,False,insertion
lamadolobha,-6.802969932556152,True,lamadolobha,-6.802969932556152,False,phonetic
latinqaba.,-14.53007984161377,False,latinqba.,-16.234830856323242,True,deletion
Wawabela,-7.501796245574951,True,Wawapela,-11.677885055541992,True,phonetic
kudla,-3.3402113914489746,True,kudla,-3.3402113914489746,False,phonetic
"lokunyenti,",-10.465765953063965,False,"ookunyenti,",-17.19941520690918,True,substitution
wawatsatsela,-9.363737106323242,True,wawatzatsela,-16.008581161499023,True,phonetic
nebafati,-5.274466514587402,True,ndbafati,-11.35414981842041,True,substitution
labanyenti.,-9.66057014465332,False,labanyeti.,-12.031290054321289,True,deletion
121Watsi,-12.581494331359863,False,121Wwtsi,-16.7523193359375,True,substitution
kube,-2.8889241218566895,True,kub,-7.528472423553467,False,deletion
Rehobowamu,-17.896305084228516,False,Rehobbowamu,-19.7734317779541,True,insertion
atinte,-7.85178279876709,True,adinte,-10.674347877502441,True,phonetic
ebukhosini,-8.289252281188965,True,ebukhoaini,-16.497190475463867,True,substitution
"acine,",-10.025510787963867,False,"acjne,",-14.943140029907227,True,substitution
yena,-3.2382490634918213,True,yea,-6.61885404586792,False,deletion
nema-Israyeli,-11.613387107849121,False,nema-Israeyli,-13.278504371643066,True,transposition
onkheLaba,-12.613861083984375,False,onkhLaba,-14.238404273986816,True,deletion
bakaJuda,-9.877750396728516,False,baakaJuda,-13.514948844909668,True,insertion
njengobe,-3.0507681369781494,True,njenglbe,-12.215542793273926,True,substitution
kuvamile,-4.856318950653076,True,kuvanile,-10.129781723022461,True,substitution
ku-2,-5.585788249969482,True,kuu-2,-10.648300170898438,True,insertion
Tikhronike,-10.214668273925781,False,Dikhronike,-12.118247985839844,True,phonetic
nakuletinye,-6.813891887664795,True,nakultinye,-9.02718734741211,False,deletion
tindzawo,-4.055500030517578,True,gindzawo,-9.79350757598877,True,substitution
bawulahla,-8.860739707946777,True,bawulahla,-8.860739707946777,False,phonetic
umtsetfo,-3.454374313354492,True,umtsefto,-7.7888593673706055,False,transposition
waSimakadze.,-13.172202110290527,False,waSimakdze.,-17.705080032348633,True,deletion
Njengobe,-4.050253391265869,True,Mjengobe,-9.368659973144531,False,substitution
base,-4.600824356079102,True,basw,-9.70068073272705,True,substitution
besukile,-6.770969390869141,True,beesukile,-10.536337852478027,True,insertion
"kuSimakadze,",-13.689322471618652,False,"kuZimakadze,",-17.46635627746582,True,phonetic
"Shishaki,",-18.35455894470215,False,"Zhishaki,",-21.50811767578125,True,phonetic
inkhosi,-4.369987487792969,True,inhosi,-8.73929500579834,False,deletion
"yaseGibhithe,",-19.286033630371094,False,"yaseGibhite,",-17.913551330566406,True,deletion
wahlasela,-7.969157695770264,True,awhlasela,-12.573205947875977,True,transposition
iJerusalema,-20.732698440551758,False,Jierusalema,-19.866323471069336,True,transposition
ngemnyaka,-3.981619119644165,True,ngemnyakq,-12.635687828063965,True,substitution
wesihlanu,-6.565187931060791,True,wewihlanu,-12.978606224060059,True,substitution
wekubusa,-5.937772750854492,True,wekubsa,-10.82795524597168,True,deletion
kwenkhosi,-6.045220375061035,True,cwenkhosi,-11.279926300048828,True,phonetic
Rehobowamu.,-20.649723052978516,False,Rehobosamu.,-19.282400131225586,True,substitution
3Abehlome,-17.143091201782227,False,3Abehlom,-17.982669830322266,True,deletion
ngetincola,-6.874279499053955,True,ngetincolka,-12.114280700683594,True,insertion
temphi,-4.889017581939697,True,tempbi,-10.656123161315918,True,substitution
letiyi-1,-9.189937591552734,True,letiyi-1,-9.189937591552734,False,phonetic
"200,",-8.528650283813477,True,"200,",-8.528650283813477,False,substitution
nebagibeli,-9.52781867980957,False,nbagibeli,-12.8087158203125,True,deletion
bemahhashi,-8.662236213684082,True,bemahhsahi,-14.951730728149414,True,transposition
labati-60,-11.402273178100586,False,labati-60,-11.402273178100586,True,substitution
000;,-7.887605667114258,True,000;,-7.887605667114258,False,substitution
nemasotja,-5.732279300689697,True,nemasodja,-13.796220779418945,True,phonetic
labephume,-8.506791114807129,True,llabephume,-14.62784194946289,True,insertion
nawo,-3.7219314575195312,True,nawo,-3.7219314575195312,False,phonetic
eGibhithe,-14.109872817993164,False,eGibhkthe,-15.383071899414062,True,substitution
abengenakubalwa:,-15.751908302307129,False,abenkenakubalwa:,-19.697402954101562,True,phonetic
"kungemaLibhiya,",-22.48668098449707,False,"kungsmaLibhiya,",-26.475421905517578,True,substitution
nemaSukhi,-12.939973831176758,False,nwmaSukhi,-19.820497512817383,True,substitution
kanye,-2.054659128189087,True,kaney,-9.395735740661621,False,transposition
nameKushe.Laba,-25.692989349365234,False,nameKushe..Laba,-26.922685623168945,True,insertion
bantfu,-2.6693334579467773,True,banntfu,-6.703484535217285,False,insertion
lababesesifundzeni,-12.390698432922363,False,lababesesifundzenk,-18.33199691772461,True,substitution
seNayili,-11.801926612854004,False,seNauili,-14.641748428344727,True,substitution
Lengenhla,-8.284195899963379,True,Lenkenhla,-10.26695442199707,True,phonetic
Watfumba,-8.767138481140137,True,Watvumba,-13.46688175201416,True,phonetic
lamadolobha,-6.802969932556152,True,lamaddolobha,-11.40800666809082,True,insertion
akaJuda,-9.586967468261719,False,acaJuda,-10.336115837097168,True,phonetic
"latinqaba,",-15.560686111450195,False,"latinqwaba,",-20.354095458984375,True,insertion
waze,-4.268068313598633,True,waez,-10.884051322937012,True,transposition
wefika,-4.572529315948486,True,weika,-9.75750732421875,True,deletion
eJerusalema.,-22.676942825317383,False,eJerusakema.,-25.492509841918945,True,substitution
5Umphrofethi,-18.818349838256836,False,5Umpyrofethi,-19.980504989624023,True,substitution
Shemaya,-13.743498802185059,False,Shmaya,-11.832275390625,True,deletion
weta,-5.40385627746582,True,ewta,-10.179658889770508,True,transposition
kuRehobowamu,-18.917551040649414,False,kuRehobowamu,-18.917551040649414,True,phonetic
nakubaholi,-8.200480461120605,True,makubaholi,-11.524710655212402,True,substitution
bakaJuda,-9.877750396728516,False,pakaJuda,-12.727256774902344,True,phonetic
lababehlanganele,-11.799229621887207,False,labbaehlanganele,-16.678911209106445,True,transposition
eJerusalema,-19.324220657348633,False,eJeruslema,-18.894166946411133,True,deletion
ngenca,-3.8334827423095703,True,ngenva,-10.156661033630371,True,substitution
yekwesaba,-6.760549068450928,True,yecwesaba,-11.513504981994629,True,phonetic
"Shishaki,",-18.35455894470215,False,"Shishaki,",-18.35455894470215,True,phonetic
wafike,-5.52468204498291,True,waffike,-10.41850757598877,True,insertion
wakhuluma,-5.847300052642822,True,wakhuluma,-5.847300052642822,False,phonetic
kubo,-3.5806922912597656,True,kbo,-9.421283721923828,False,deletion
watsi:,-6.021961212158203,True,wasi:,-7.222129821777344,False,deletion
“Naku,-14.30069637298584,False,“Nku,-13.70612907409668,True,deletion
lokushiwo,-5.2707200050354,True,lkokushiwo,-13.129671096801758,True,insertion
"nguSimakadze,",-13.771196365356445,False,"nguSimawkadze,",-21.01557159423828,True,insertion
utsi:,-6.20438814163208,True,utzi:,-10.123453140258789,True,phonetic
"‘Ningilahlile,",-23.78968620300293,False,"‘Ningilpahlile,",-31.11650276184082,True,insertion
nami-ke,-6.400603771209717,True,namji-ke,-10.73258113861084,True,insertion
senginiyekelela,-11.664143562316895,False,senginiyekelewla,-19.25813865661621,True,insertion
kuShishaki.’,-23.109848022460938,False,kuShishaki’,-21.6439208984375,True,deletion
6Baholi,-10.368212699890137,False,6Bahopi,-13.672771453857422,True,substitution
baka-Israyeli,-12.538893699645996,False,baka-Israyeli,-12.538893699645996,True,phonetic
kanye,-2.054659128189087,True,kanye,-2.054659128189087,False,phonetic
nenkhosi,-5.242520809173584,True,nenkhosi,-5.242520809173584,False,phonetic
batitfoba,-7.196756839752197,True,vatitfoba,-12.006091117858887,True,substitution
