Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
watibekela,-12.614282608032227,False,wadibekela,-12.545747756958008,True,phonetic
baphristi,-11.452030181884766,False,baphrist,-10.376409530639648,True,deletion
bakhe,-4.1500468254089355,True,bkhe,-8.097155570983887,False,deletion
betindzawo,-14.38932991027832,False,betindzwao,-18.880590438842773,True,transposition
letiphakeme,-12.891298294067383,False,letiphaeme,-19.38303565979004,True,deletion
nebetithico,-20.1456356048584,False,nebetithicco,-22.617218017578125,True,insertion
labetentile,-15.533281326293945,False,labetentie,-16.940378189086914,True,deletion
tinesimo,-9.415207862854004,True,dinesimo,-8.951748847961426,False,phonetic
sembuti,-12.482687950134277,False,swmbuti,-16.643680572509766,True,substitution
nelinkhonyane.,-21.367969512939453,False,nelinkhnyane.,-21.373714447021484,True,deletion
16Bonkhe,-18.043861389160156,False,16Bokhe,-13.242888450622559,True,deletion
bantfu,-12.225763320922852,False,abntfu,-12.004907608032227,True,transposition
baleso,-5.7882466316223145,True,baleos,-9.534128189086914,True,transposition
naleso,-4.109311580657959,True,naleso,-4.109311580657959,False,phonetic
sive,-5.664128303527832,True,isve,-9.900931358337402,True,transposition
saka-Israyeli,-10.949308395385742,False,saka-Israyeli,-10.949308395385742,True,phonetic
lababebeke,-9.78852367401123,False,lababebee,-12.091714859008789,True,deletion
tinhlitiyo,-21.214750289916992,False,tinhlitioy,-23.21996307373047,True,transposition
tabo,-8.082453727722168,True,tano,-8.642582893371582,False,substitution
ekufuneni,-7.952549934387207,True,ekufunnei,-12.827851295471191,True,transposition
"Simakadze,",-18.461936950683594,False,"Simjakadze,",-21.541027069091797,True,insertion
Nkulunkulu,-8.344517707824707,True,Nkupunkulu,-13.564948081970215,True,substitution
"wema-Israyeli,",-19.161773681640625,False,"wema-Izrayeli,",-26.409988403320312,True,phonetic
balandzela,-14.61627197265625,False,balzndzela,-17.672916412353516,True,substitution
emaLevi,-11.495268821716309,False,eaLevi,-12.080194473266602,True,deletion
baya,-4.528313636779785,True,baaya,-10.037687301635742,True,insertion
eJerusalema,-11.89990520477295,False,eJerusakema,-16.797626495361328,True,substitution
kuyawunikela,-9.882833480834961,False,kuyawunkela,-13.355484962463379,True,deletion
imihlatjelo,-14.067180633544922,False,umihlatjelo,-17.627737045288086,True,substitution
"kuSimakadze,",-20.58686637878418,False,"kuSimkaadze,",-22.05799102783203,True,transposition
Nkulunkulu,-8.344517707824707,True,Nkulunkluu,-16.33876609802246,True,transposition
waboyise.,-16.408512115478516,False,waboyisse.,-18.165067672729492,True,insertion
17Bacinisa,-16.077693939208984,False,17Bakinisa,-16.80266761779785,True,phonetic
umbuso,-4.75760555267334,True,umnuso,-9.8191499710083,True,substitution
"wakaJuda,",-16.500904083251953,False,"wacaJuda,",-15.930831909179688,True,phonetic
basekela,-6.030541896820068,True,bssekela,-10.79640007019043,True,substitution
"Rehobowamu,",-19.572895050048828,False,"Rehobowwmu,",-21.886857986450195,True,substitution
umsa,-6.762327194213867,True,uhmsa,-11.661324501037598,True,insertion
"waSolomoni,",-18.44468879699707,False,"qwaSolomoni,",-20.838977813720703,True,insertion
iminyaka,-4.0785932540893555,True,minyaka,-4.772097587585449,False,deletion
"lemitsatfu,",-21.29212760925293,False,"lmitsatfu,",-21.771127700805664,True,deletion
solomane,-12.293377876281738,False,zolomane,-12.238558769226074,True,phonetic
bahamba,-5.170698165893555,True,bahamnba,-13.331655502319336,True,insertion
etindleleni,-13.724143981933594,False,etjndleleni,-14.784515380859375,True,substitution
taDavide,-12.715496063232422,False,taDavidee,-16.366775512695312,True,insertion
naSolomoni,-15.227249145507812,False,naSoomoni,-16.29283905029297,True,deletion
ngaso,-3.867770195007324,True,ngas,-6.313741683959961,False,deletion
sonkhe,-9.96358585357666,False,sokhe,-5.7481513023376465,False,deletion
leso,-3.367994785308838,True,lleso,-9.504727363586426,True,insertion
sikhatsi.,-13.489726066589355,False,skhatsi.,-17.83058738708496,True,deletion
Rehobowamu,-14.896632194519043,False,Rehobowamuy,-17.224468231201172,True,insertion
watsatsa,-13.299125671386719,False,watssatsa,-14.037188529968262,True,insertion
"Mahalathi,",-17.052532196044922,False,"Mahaloathi,",-21.97681999206543,True,insertion
indvodzakati,-23.793243408203125,False,indvodzqkati,-22.885143280029297,True,substitution
"yaJerimothi,",-24.349090576171875,False,"yyaJerimothi,",-28.835769653320312,True,insertion
umsa,-6.762327194213867,True,umsa,-6.762327194213867,False,phonetic
"waDavide,",-16.096349716186523,False,"waaDvide,",-19.786340713500977,True,transposition
unina,-5.129428863525391,True,uninq,-11.373390197753906,True,substitution
wayo,-3.8025431632995605,True,wayk,-9.45659351348877,False,substitution
"kungu-Abihayili,",-24.83260154724121,False,"kungu-Aabihayili,",-26.671541213989258,True,insertion
indvodzakati,-23.793243408203125,False,indfodzakati,-22.771129608154297,True,phonetic
"ya-Eliyabe,",-21.862457275390625,False,"ya-Eliyabe,",-21.862457275390625,True,phonetic
umsa,-6.762327194213867,True,umaa,-8.284154891967773,False,substitution
waJese.,-14.626633644104004,False,wwJese.,-16.982481002807617,True,substitution
19Wamtalela,-19.133989334106445,False,1Wamtalela,-18.321168899536133,True,deletion
emadvodzana:,-19.58202362060547,False,ewmadvodzana:,-24.421649932861328,True,insertion
"boJewushe,",-21.283275604248047,False,"boJwushe,",-20.16153335571289,True,deletion
naShemariya,-17.064773559570312,False,naaShemariya,-19.575807571411133,True,insertion
kanye,-1.9969574213027954,True,kante,-7.827188968658447,False,substitution
naZahamu.,-19.243850708007812,False,naZahamu.,-19.243850708007812,True,phonetic
Rehobowamu,-14.896632194519043,False,Rehoboiwamu,-18.49170684814453,True,insertion
wabe,-4.491997718811035,True,wabe,-4.491997718811035,False,phonetic
sewutsatsa,-14.552841186523438,False,sewutsatza,-15.97245979309082,True,phonetic
"Makha,",-11.2407865524292,False,"Mqkha,",-14.242480278015137,True,substitution
indvodzakati,-23.793243408203125,False,indovdzakati,-22.73027992248535,True,transposition
"ya-Absalomu,",-25.062902450561523,False,"ya-Absalom,u",-23.85301971435547,True,transposition
lowamtalela,-16.511402130126953,False,lowamtaella,-18.159025192260742,True,transposition
"bo-Abiya,",-16.97722625732422,False,"bo-biya,",-15.063234329223633,True,deletion
"na-Athayi,",-19.20843505859375,False,"na-Atahyi,",-20.139497756958008,True,transposition
"naZiza,",-15.263238906860352,False,"naiza,",-11.650308609008789,True,deletion
naShelomithi.,-23.14006996154785,False,nShelomithi.,-23.707120895385742,True,deletion
21Rehobowamu,-19.887226104736328,False,21Rehopowamu,-23.39315414428711,True,phonetic
watsandza,-14.770186424255371,False,watsandza,-14.770186424255371,True,phonetic
"Makha,",-11.2407865524292,False,"Malha,",-10.646805763244629,True,substitution
indvodzakati,-23.793243408203125,False,indvodzaktai,-22.838394165039062,True,transposition
"ya-Absalomu,",-25.062902450561523,False,"ya-Absaloum,",-24.85044288635254,True,transposition
kwendlula,-7.95761775970459,True,kwrndlula,-13.45725154876709,True,substitution
onkhe,-9.992146492004395,False,oknkhe,-12.254351615905762,True,insertion
emakhosikati,-10.77392578125,False,emakhoosikati,-15.975038528442383,True,insertion
kanye,-1.9969574213027954,True,kanue,-6.727548122406006,False,substitution
netingani,-11.13684368133545,False,netinkani,-13.08542537689209,True,phonetic
takhe.,-11.50969409942627,False,ttakhe.,-14.935930252075195,True,insertion
Emakhosikati,-12.278064727783203,False,Emakhosikato,-14.71658706665039,True,substitution
akhe,-3.7561023235321045,True,ahe,-6.998493194580078,False,deletion
abeli-18,-10.740945816040039,False,ablei-18,-14.637337684631348,True,transposition
"asawonkhe,",-19.7552433013916,False,"azawonkhe,",-19.877273559570312,True,phonetic
tingani,-10.544658660888672,False,tingan,-13.319682121276855,True,deletion
takhe,-7.984018325805664,True,rakhe,-8.595793724060059,False,substitution
"tatingema-60,",-25.22321128845215,False,"tatingema-60,",-25.22321128845215,True,substitution
anemadvodzana,-20.609569549560547,False,anemadvodzana,-20.609569549560547,True,phonetic
langema-28,-12.940686225891113,False,lankema-28,-13.425870895385742,True,phonetic
nemadvodzakati,-25.28343963623047,False,nemadvodzakayi,-23.635080337524414,True,substitution
langema-60.,-18.481246948242188,False,lanfema-60.,-21.496675491333008,True,substitution
22Rehobowamu,-20.086580276489258,False,22Rehobowamu,-20.086580276489258,True,phonetic
wabeka,-5.760824680328369,True,wabneka,-11.809200286865234,True,insertion
"Abiya,",-11.857736587524414,False,"Aibya,",-14.468985557556152,True,transposition
umsa,-6.762327194213867,True,ymsa,-10.468050956726074,True,substitution
"waMakha,",-12.274683952331543,False,"waMaha,",-10.96834659576416,True,deletion
kutsi,-8.569942474365234,True,cutsi,-10.60394287109375,True,phonetic
ngumtfwanenkhosi,-22.522245407104492,False,mgumtfwanenkhosi,-26.74859046936035,True,substitution
lomkhulu,-4.893439769744873,True,lomkhulu,-4.893439769744873,False,phonetic
"kulabomnakabo,",-21.791797637939453,False,"kulablmnakabo,",-26.250030517578125,True,substitution
entela,-4.601276874542236,True,entela,-4.601276874542236,False,phonetic
kutsi,-8.569942474365234,True,kutxi,-11.686633110046387,True,substitution
yinkhosi,-10.58430290222168,False,yinkohsi,-12.311092376708984,True,transposition
emvakwakhe.,-13.205629348754883,False,emvakawkhe.,-19.1282901763916,True,transposition
23Wavele,-12.506072044372559,False,23Wavele,-12.506072044372559,True,phonetic
wenta,-6.280950546264648,True,wennta,-11.620798110961914,True,insertion
kuhlakanipha,-9.064395904541016,True,kuhoakanipha,-13.929228782653809,True,substitution
ngekutsi,-12.934452056884766,False,ngwkutsi,-16.33665657043457,True,substitution
lamadvodzana,-18.551912307739258,False,laadvodzana,-19.579702377319336,True,deletion
akhe,-3.7561023235321045,True,khe,-5.9644670486450195,False,deletion
awasakatele,-16.931119918823242,False,aasakatele,-19.0815372467041,True,deletion
kuto,-7.4486517906188965,True,kkuto,-10.48499584197998,True,insertion
tonkhe,-11.848966598510742,False,donkhe,-11.104142189025879,True,phonetic
tifundza,-13.772542953491211,False,tifundza,-13.772542953491211,True,phonetic
takaJuda,-12.3041410446167,False,tacaJuda,-13.351840019226074,True,phonetic
"netakaBhenjamini,",-27.836977005004883,False,"netacaBhenjamini,",-28.70783805847168,True,phonetic
nakuwo,-5.9295973777771,True,nakuwoo,-10.159528732299805,True,insertion
onkhe,-9.992146492004395,False,onkher,-11.755582809448242,True,insertion
lamadolobha,-7.192268371582031,True,lamadolobha,-7.192268371582031,False,phonetic
latinqaba.,-15.790865898132324,False,latinqba.,-17.623878479003906,True,deletion
Wawabela,-8.413442611694336,True,Wawapela,-11.610064506530762,True,phonetic
kudla,-4.160701274871826,True,kudla,-4.160701274871826,False,phonetic
"lokunyenti,",-16.53904914855957,False,"ookunyenti,",-21.4508056640625,True,substitution
wawatsatsela,-19.351741790771484,False,wawatzatsela,-18.649486541748047,True,phonetic
nebafati,-12.828204154968262,False,ndbafati,-15.662034034729004,True,substitution
labanyenti.,-16.618896484375,False,labanyeti.,-15.378973960876465,True,deletion
121Watsi,-15.61085033416748,False,121Wwtsi,-17.052736282348633,True,substitution
kube,-3.0582423210144043,True,kub,-6.340085983276367,False,deletion
Rehobowamu,-14.896632194519043,False,Rehobbowamu,-17.72379493713379,True,insertion
atinte,-11.557406425476074,False,adinte,-10.7979097366333,True,phonetic
ebukhosini,-8.780167579650879,True,ebukhoaini,-16.58138084411621,True,substitution
"acine,",-12.698006629943848,False,"acjne,",-14.960880279541016,True,substitution
yena,-3.5237526893615723,True,yea,-6.702954292297363,False,deletion
nema-Israyeli,-12.624553680419922,False,nema-Israeyli,-16.59374237060547,True,transposition
onkheLaba,-15.625825881958008,False,onkhLaba,-15.00727367401123,True,deletion
bakaJuda,-9.972487449645996,False,baakaJuda,-14.972880363464355,True,insertion
njengobe,-6.244619846343994,True,njenglbe,-12.727885246276855,True,substitution
kuvamile,-5.1259446144104,True,kuvanile,-9.54964542388916,True,substitution
ku-2,-5.140407562255859,True,kuu-2,-10.707662582397461,True,insertion
Tikhronike,-12.384393692016602,False,Dikhronike,-11.540506362915039,True,phonetic
nakuletinye,-10.482089042663574,False,nakultinye,-12.384171485900879,True,deletion
tindzawo,-12.825186729431152,False,gindzawo,-12.950871467590332,True,substitution
bawulahla,-9.521608352661133,False,bawulahla,-9.521608352661133,True,phonetic
umtsetfo,-15.177757263183594,False,umtsefto,-15.46341323852539,True,transposition
waSimakadze.,-22.636930465698242,False,waSimakdze.,-23.16941261291504,True,deletion
Njengobe,-7.216822624206543,True,Mjengobe,-13.367788314819336,True,substitution
base,-4.238043785095215,True,basw,-9.406394958496094,False,substitution
besukile,-7.389502048492432,True,beesukile,-11.596776962280273,True,insertion
"kuSimakadze,",-20.58686637878418,False,"kuZimakadze,",-20.364822387695312,True,phonetic
"Shishaki,",-17.624908447265625,False,"Zhishaki,",-20.919862747192383,True,phonetic
inkhosi,-10.277688026428223,False,inhosi,-9.979692459106445,True,deletion
"yaseGibhithe,",-14.883489608764648,False,"yaseGibhite,",-15.281414031982422,True,deletion
wahlasela,-7.382355690002441,True,awhlasela,-11.659587860107422,True,transposition
iJerusalema,-12.125,False,Jierusalema,-16.2127742767334,True,transposition
ngemnyaka,-7.803849220275879,True,ngemnyakq,-16.002777099609375,True,substitution
wesihlanu,-6.554266452789307,True,wewihlanu,-12.899518966674805,True,substitution
wekubusa,-9.795247077941895,False,wekubsa,-13.662679672241211,True,deletion
kwenkhosi,-10.36082935333252,False,cwenkhosi,-15.81123161315918,True,phonetic
Rehobowamu.,-16.375154495239258,False,Rehobosamu.,-17.90896987915039,True,substitution
3Abehlome,-16.280710220336914,False,3Abehlom,-17.49460220336914,True,deletion
ngetincola,-15.976156234741211,False,ngetincolka,-19.344486236572266,True,insertion
temphi,-10.478005409240723,False,tempbi,-11.308403015136719,True,substitution
letiyi-1,-13.608325004577637,False,letiyi-1,-13.608325004577637,True,phonetic
"200,",-9.301042556762695,True,"200,",-9.301042556762695,False,substitution
nebagibeli,-9.607934951782227,False,nbagibeli,-10.675917625427246,True,deletion
bemahhashi,-10.14842700958252,False,bemahhsahi,-17.214902877807617,True,transposition
labati-60,-13.880513191223145,False,labati-60,-13.880513191223145,True,substitution
000;,-7.1462788581848145,True,000;,-7.1462788581848145,False,substitution
nemasotja,-13.718599319458008,False,nemasodja,-15.713705062866211,True,phonetic
labephume,-10.375574111938477,False,llabephume,-14.918581008911133,True,insertion
nawo,-3.6079020500183105,True,nawo,-3.6079020500183105,False,phonetic
eGibhithe,-10.237171173095703,False,eGibhkthe,-16.84468650817871,True,substitution
abengenakubalwa:,-14.880487442016602,False,abenkenakubalwa:,-19.945236206054688,True,phonetic
"kungemaLibhiya,",-24.10572052001953,False,"kungsmaLibhiya,",-25.6722412109375,True,substitution
nemaSukhi,-17.167211532592773,False,nwmaSukhi,-21.12156105041504,True,substitution
kanye,-1.9969574213027954,True,kaney,-9.657794952392578,True,transposition
nameKushe.Laba,-25.042049407958984,False,nameKushe..Laba,-26.168935775756836,True,insertion
bantfu,-12.225763320922852,False,banntfu,-14.049190521240234,True,insertion
lababesesifundzeni,-20.04561996459961,False,lababesesifundzenk,-23.558908462524414,True,substitution
seNayili,-11.928933143615723,False,seNauili,-14.447402954101562,True,substitution
Lengenhla,-8.983166694641113,True,Lenkenhla,-11.472472190856934,True,phonetic
Watfumba,-12.03856086730957,False,Watvumba,-13.894262313842773,True,phonetic
lamadolobha,-7.192268371582031,True,lamaddolobha,-13.9531831741333,True,insertion
akaJuda,-9.882027626037598,False,acaJuda,-10.891132354736328,True,phonetic
"latinqaba,",-17.377681732177734,False,"latinqwaba,",-18.24748992919922,True,insertion
waze,-4.314178466796875,True,waez,-9.094297409057617,False,transposition
wefika,-7.440889358520508,True,weika,-8.680952072143555,False,deletion
eJerusalema.,-15.475787162780762,False,eJerusakema.,-19.863929748535156,True,substitution
5Umphrofethi,-18.772798538208008,False,5Umpyrofethi,-19.32707977294922,True,substitution
Shemaya,-11.94002914428711,False,Shmaya,-11.952481269836426,True,deletion
weta,-6.029745101928711,True,ewta,-10.9502592086792,True,transposition
kuRehobowamu,-16.538999557495117,False,kuRehobowamu,-16.538999557495117,True,phonetic
nakubaholi,-7.48129415512085,True,makubaholi,-8.700715065002441,False,substitution
bakaJuda,-9.972487449645996,False,pakaJuda,-12.641457557678223,True,phonetic
lababehlanganele,-11.644350051879883,False,labbaehlanganele,-16.74447250366211,True,transposition
eJerusalema,-11.89990520477295,False,eJeruslema,-14.03371810913086,True,deletion
ngenca,-7.704653739929199,True,ngenva,-9.948417663574219,True,substitution
yekwesaba,-11.0952787399292,False,yecwesaba,-12.83081340789795,True,phonetic
"Shishaki,",-17.624908447265625,False,"Shishaki,",-17.624908447265625,True,phonetic
wafike,-5.460111141204834,True,waffike,-10.689335823059082,True,insertion
wakhuluma,-6.136710166931152,True,wakhuluma,-6.136710166931152,False,phonetic
kubo,-4.202854156494141,True,kbo,-8.890347480773926,False,deletion
watsi:,-10.61513900756836,False,wasi:,-7.4459228515625,False,deletion
“Naku,-16.607511520385742,False,“Nku,-14.174480438232422,True,deletion
lokushiwo,-5.404047966003418,True,lkokushiwo,-9.824578285217285,True,insertion
"nguSimakadze,",-20.563358306884766,False,"nguSimawkadze,",-25.06987762451172,True,insertion
utsi:,-9.913954734802246,False,utzi:,-10.964974403381348,True,phonetic
"‘Ningilahlile,",-24.22864532470703,False,"‘Ningilpahlile,",-31.552309036254883,True,insertion
nami-ke,-6.435174942016602,True,namji-ke,-12.92578411102295,True,insertion
senginiyekelela,-13.472603797912598,False,senginiyekelewla,-20.760334014892578,True,insertion
kuShishaki.’,-24.062175750732422,False,kuShishaki’,-22.33524513244629,True,deletion
6Baholi,-11.35292911529541,False,6Bahopi,-14.266714096069336,True,substitution
baka-Israyeli,-9.345335006713867,True,baka-Israyeli,-9.345335006713867,False,phonetic
kanye,-1.9969574213027954,True,kanye,-1.9969574213027954,False,phonetic
nenkhosi,-10.189713478088379,False,nenkhosi,-10.189713478088379,True,phonetic
batitfoba,-16.595142364501953,False,vatitfoba,-17.69527244567871,True,substitution
batsi:,-10.805463790893555,False,batsio:,-13.537620544433594,True,insertion
“Simakadze,-24.21041488647461,False,“Simakadzw,-24.670616149902344,True,substitution
ulungile.”,-16.30397605895996,False,ulungile.”,-16.30397605895996,True,phonetic
7Watsi,-13.981511116027832,False,7Watis,-13.994193077087402,True,transposition
kube,-3.0582423210144043,True,kue,-6.5092620849609375,False,deletion
Simakadze,-16.100479125976562,False,imakadze,-14.314779281616211,True,deletion
abone,-5.767499923706055,True,aobne,-12.357182502746582,True,transposition
kutsi,-8.569942474365234,True,kudsi,-11.161761283874512,True,phonetic
"bayatitfoba,",-21.393400192260742,False,"bzyatitfoba,",-26.774198532104492,True,substitution
livi,-6.489895343780518,True,lkivi,-10.742891311645508,True,insertion
laSimakadze,-21.528331756591797,False,lSimakadze,-22.018917083740234,True,deletion
lefika,-6.620455741882324,True,lefioa,-13.067667961120605,True,substitution
"kuShemaya,",-16.1987247467041,False,"kuShemya,",-15.713500022888184,True,deletion
latsi:,-11.872062683105469,False,altsi:,-11.488702774047852,True,transposition
“Njengobe,-16.190187454223633,False,“Njengobe,-16.190187454223633,True,phonetic
naku,-5.362963676452637,True,aku,-5.696063041687012,False,deletion
"sebatitfobile,",-24.16851043701172,False,"sebtaitfobile,",-24.77376937866211,True,transposition
ngingeke,-5.436034202575684,True,gningeke,-12.634294509887695,True,transposition
"ngisababhubhisa,",-22.17901611328125,False,"ngisababhubhissa,",-23.381513595581055,True,insertion
kodvwa,-11.375029563903809,False,kodvwa,-11.375029563903809,True,phonetic
ngitawusheshe,-14.13552188873291,False,nigtawusheshe,-15.632969856262207,True,transposition
ngibaphe,-9.27377700805664,True,ngibnaphe,-14.020950317382812,True,insertion
inkhululeko.,-16.850969314575195,False,iinkhululeko.,-18.47334098815918,True,insertion
Intfukutselo,-21.819000244140625,False,Intfukutdelo,-24.097673416137695,True,substitution
yami,-3.718008518218994,True,yami,-3.718008518218994,False,phonetic
ngingeke,-5.436034202575684,True,ngimgeke,-9.867105484008789,True,substitution
ngisayitfululela,-19.622407913208008,False,nbgisayitfululela,-27.04414939880371,True,insertion
etikweJerusalema,-21.651893615722656,False,edikweJerusalema,-21.18728256225586,True,phonetic
ngaShishaki.,-21.1483154296875,False,ngaSgishaki.,-24.754222869873047,True,substitution
"8Noko,",-15.66604232788086,False,"8Noko,",-15.66604232788086,True,substitution
batawuba,-12.446354866027832,False,batawuba,-12.446354866027832,True,phonetic
ngaphansi,-2.929965019226074,True,ngapansi,-7.7545061111450195,False,deletion
"kwakhe,",-8.5511474609375,True,"wkakhe,",-16.047344207763672,True,transposition
khona,-2.749638319015503,True,khona,-2.749638319015503,False,phonetic
batewufundza,-18.118560791015625,False,bbatewufundza,-21.72509002685547,True,insertion
umehluko,-5.644243240356445,True,umehluok,-12.802790641784668,True,transposition
emkhatsini,-14.266925811767578,False,mkhatsini,-14.703832626342773,True,deletion
wekukhonta,-13.777807235717773,False,wekuhonta,-16.623685836791992,True,deletion
mine,-5.083095073699951,True,kine,-7.279181957244873,False,substitution
nekukhonta,-12.810103416442871,False,nekuykhonta,-18.16474151611328,True,insertion
emakhosi,-6.5581769943237305,True,emakhsi,-8.899079322814941,False,deletion
alamanye,-8.301183700561523,True,alamanue,-12.858406066894531,True,substitution
emave.”,-16.61859130859375,False,emave.””,-20.17607879638672,True,insertion
Watsi,-8.34394645690918,True,Wattsi,-10.841145515441895,True,insertion
kube,-3.0582423210144043,True,kuube,-9.49581241607666,True,insertion
"Shishaki,",-17.624908447265625,False,"Shisahki,",-17.534793853759766,True,transposition
inkhosi,-10.277688026428223,False,inchosi,-11.038707733154297,True,phonetic
"yaseGibhithe,",-14.883489608764648,False,"yaseGibhtihe,",-19.2785701751709,True,transposition
ahlasele,-7.067364692687988,True,ahlaseel,-11.321842193603516,True,transposition
"iJerusalema,",-16.63089370727539,False,"iJerjsalema,",-24.898971557617188,True,substitution
watfumba,-12.381799697875977,False,watfumba,-12.381799697875977,True,phonetic
yonkhe,-9.722644805908203,False,yokhe,-6.5826416015625,False,deletion
ingcebo,-5.137076377868652,True,kngcebo,-9.263154029846191,False,substitution
yasethempelini,-13.475019454956055,False,yaasethempelini,-16.876272201538086,True,insertion
laSimakadze,-21.528331756591797,False,laimakadze,-20.344463348388672,True,deletion
neyasesigodlweni.,-17.242332458496094,False,neyasesiogdlweni.,-24.524316787719727,True,transposition
Watsatsa,-12.827178001403809,False,Wadsatsa,-14.570778846740723,True,phonetic
"konkhe,",-12.931655883789062,False,"conkhe,",-14.2040433883667,True,phonetic
ngisho,-4.67236852645874,True,ngizho,-11.568049430847168,True,substitution
nemahawu,-11.001175880432129,False,nemahawy,-15.364387512207031,True,substitution
egolide,-6.6367106437683105,True,egolie,-10.470932006835938,True,deletion
labentiwe,-12.101205825805664,False,labwntiwe,-13.977542877197266,True,substitution
nguSolomoni.,-13.690725326538086,False,nguSklomoni.,-19.167123794555664,True,substitution
10Ngako,-13.189189910888672,False,10gako,-11.282567977905273,True,deletion
"Rehobowamu,",-19.572895050048828,False,"Rehobowammu,",-21.71710777282715,True,insertion
"inkhosi,",-15.751225471496582,False,"nkhosi,",-15.130982398986816,True,deletion
wenta,-6.280950546264648,True,wewnta,-11.780853271484375,True,insertion
emahawu,-7.995063304901123,True,emahawu,-7.995063304901123,False,phonetic
elitfusi,-13.106154441833496,False,elitfusi,-13.106154441833496,True,phonetic
kutekutsatsa,-21.016592025756836,False,kutekutsatza,-22.43621063232422,True,phonetic
sikhundla,-4.6619791984558105,True,sikhundal,-12.458847045898438,True,transposition
salawa,-6.740177154541016,True,salqwa,-12.234298706054688,True,substitution
"egolide,",-11.902249336242676,False,"geolide,",-15.995155334472656,True,transposition
wase,-3.901486873626709,True,ease,-6.60983419418335,False,substitution
uwetfula,-12.972393989562988,False,uwetfula,-12.972393989562988,True,phonetic
esandleni,-5.950775146484375,True,esandleji,-11.423686027526855,True,substitution
setindvuna,-16.4108943939209,False,setinddvuna,-18.607450485229492,True,insertion
tabogadzi,-16.974069595336914,False,tabogadzi,-16.974069595336914,True,phonetic
basekungeneni,-11.298458099365234,False,bwsekungeneni,-17.96392059326172,True,substitution
kwesigodlo.,-11.555842399597168,False,kwezigodlo.,-12.155351638793945,True,phonetic
11Njalo,-11.518865585327148,False,11Njalo,-11.518865585327148,True,substitution
inkhosi,-10.277688026428223,False,inkhsi,-11.069358825683594,True,deletion
nayiya,-7.414525032043457,True,ayiya,-5.563343524932861,False,deletion
ethempelini,-11.173644065856934,False,ethempeliin,-15.83495044708252,True,transposition
"laSimakadze,",-23.889789581298828,False,"laimakadze,",-22.705921173095703,True,deletion
labogadzi,-15.018623352050781,False,abogadzi,-14.145462036132812,True,deletion
babehamba,-6.631935119628906,True,babehamkba,-14.903240203857422,True,insertion
nayo,-3.575329542160034,True,naoy,-9.225488662719727,False,transposition
baphetse,-9.472996711730957,False,baphtese,-13.779786109924316,True,transposition
"lamahawu,",-16.49679183959961,False,"lamaawu,",-15.944368362426758,True,deletion
bese,-2.801264762878418,True,ese,-5.193313121795654,False,deletion
kutsi,-8.569942474365234,True,kutis,-9.350140571594238,False,transposition
emvakwaloko,-11.792698860168457,False,emvakwapoko,-17.632003784179688,True,substitution
bawabuyisele,-9.833619117736816,False,bawabuyizele,-13.06995964050293,True,phonetic
emuva,-3.49422025680542,True,emua,-8.756091117858887,False,deletion
endlini,-4.763664722442627,True,endilni,-11.914409637451172,True,transposition
yabogadzi.,-17.12140655517578,False,yabogadzi,-14.996952056884766,True,deletion
12Njengobe,-14.472012519836426,False,12Njenogbe,-22.35634422302246,True,transposition
"abesatitfobile,",-26.298877716064453,False,"abezatitfobile,",-26.35242462158203,True,phonetic
intfukutselo,-22.183256149291992,False,intfukutseo,-22.970067977905273,True,deletion
yaSimakadze,-20.611892700195312,False,yaSimaadze,-20.826770782470703,True,deletion
"yagucuka,",-17.008481979370117,False,"yaggucuka,",-18.557323455810547,True,insertion
akazange,-7.2750444412231445,True,akazangs,-11.96825122833252,True,substitution
abhujiswe.,-13.900132179260254,False,abhujiwe.,-14.126885414123535,True,deletion
Ngempela,-4.994002342224121,True,Ngedmpela,-12.916021347045898,True,insertion
kwaba,-3.5680863857269287,True,kwab,-7.66996955871582,False,deletion
khona,-2.749638319015503,True,khonha,-10.199481010437012,True,insertion
lokuhle,-4.967797756195068,True,llokuhle,-9.3419189453125,False,insertion
kaJuda.,-10.77273941040039,False,kaJudas.,-13.007513046264648,True,insertion
"Rehobowamu,",-19.572895050048828,False,"Rehobowamu,",-19.572895050048828,True,phonetic
"inkhosi,",-15.751225471496582,False,"inlhosi,",-17.35536003112793,True,substitution
watinta,-10.451807975769043,False,watibta,-15.004972457885742,True,substitution
eJerusalema,-11.89990520477295,False,eJersualema,-17.498456954956055,True,transposition
waba,-4.0120930671691895,True,wba,-8.259631156921387,False,deletion
yinkhosi,-10.58430290222168,False,yinkhsi,-11.37597370147705,True,deletion
sibili.,-8.243355751037598,True,sibli.,-11.9309663772583,True,deletion
Abeneminyaka,-10.460894584655762,False,Abeneminyaka,-10.460894584655762,True,phonetic
lengema-41,-15.182292938232422,False,lengem-41,-13.830724716186523,True,deletion
"budzala,",-15.59527587890625,False,"buzdala,",-17.759504318237305,True,transposition
nakabekwa,-10.459356307983398,False,nqkabekwa,-13.297504425048828,True,substitution
kuba,-3.001121997833252,True,kjba,-11.559493064880371,True,substitution
"yinkhosi,",-16.05784034729004,False,"inkhosi,",-15.751225471496582,True,deletion
wabusela,-9.8478364944458,False,wanusela,-12.933419227600098,True,substitution
eJerusalema,-11.89990520477295,False,eJerusalmea,-15.247931480407715,True,transposition
