Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
kuhle,-3.993384599685669,True,kuhe,-7.249630928039551,False,deletion
kutsi,-7.470203399658203,True,kuti,-6.993701457977295,False,deletion
umuntfu,-12.64667797088623,False,umuntfu,-12.64667797088623,True,phonetic
"adle,",-8.628411293029785,True,"adpe,",-12.818679809570312,True,substitution
"anatse,",-14.5081148147583,False,"anatse,",-14.5081148147583,True,phonetic
atijabulise,-16.435894012451172,False,atijagulise,-15.916755676269531,True,substitution
ngayo,-3.1104378700256348,True,ngwyo,-11.25678825378418,True,substitution
yonkhe,-9.383519172668457,True,yonkh,-9.189024925231934,False,deletion
imisebenti,-9.896587371826172,False,imisebendi,-8.876399993896484,False,phonetic
yakhe,-3.2726688385009766,True,yake,-7.567744731903076,False,deletion
layentako,-13.71388053894043,False,layentaco,-13.706294059753418,True,phonetic
lapha,-5.608335971832275,True,papha,-7.970999717712402,False,substitution
ngaphansi,-7.686712741851807,True,ngalhansi,-13.813980102539062,True,substitution
kwemtfunti,-15.998262405395508,False,kaemtfunti,-17.80185890197754,True,substitution
"welilanga,",-15.667665481567383,False,"weilanga,",-17.04541778564453,True,deletion
atijabulise,-16.435894012451172,False,aztijabulise,-19.717737197875977,True,insertion
ngawo,-3.684718608856201,True,ngawo,-3.684718608856201,False,phonetic
onkhe,-9.607902526855469,False,onkeh,-10.125368118286133,True,transposition
lawo,-3.7903475761413574,True,lawso,-9.999104499816895,True,insertion
malangana,-7.150488376617432,True,malangnaa,-12.69289779663086,True,transposition
Nkulunkulu,-10.935126304626465,False,Nkulunculu,-14.457275390625,True,phonetic
lamuphe,-11.998250007629395,False,lamuphe,-11.998250007629395,True,phonetic
wona,-3.9299283027648926,True,owna,-7.599048614501953,False,transposition
kutsi,-7.470203399658203,True,ktusi,-11.330554962158203,True,transposition
awaphile,-7.008190631866455,True,awaphiel,-12.15507984161377,True,transposition
ngaphansi,-7.686712741851807,True,ngaphnsi,-12.681573867797852,True,deletion
kwemtfunti,-15.998262405395508,False,kwemtfundi,-14.423247337341309,True,phonetic
"welilanga,",-15.667665481567383,False,"welilang,",-16.333656311035156,True,deletion
ngobe,-5.498402118682861,True,ngopbe,-11.383546829223633,True,insertion
loko,-3.9780256748199463,True,lokoo,-9.763051986694336,True,insertion
kusabelo,-6.108492851257324,True,kusabeo,-10.627070426940918,True,deletion
"sakhe,",-9.47018051147461,False,"skahe,",-13.741706848144531,True,transposition
19ngetulu,-18.42649269104004,False,19ngetulu,-18.42649269104004,True,phonetic
kwaloko,-8.676379203796387,True,kwwaloko,-14.170236587524414,True,insertion
kusipho,-6.958330154418945,True,cusipho,-11.083578109741211,True,phonetic
saNkulunkulu,-16.10184669494629,False,zaNkulunkulu,-15.843619346618652,True,phonetic
kuye,-3.532827138900757,True,kuy,-6.274500846862793,False,deletion
wonkhe,-10.046588897705078,False,wnokhe,-12.731799125671387,True,transposition
umuntfu,-12.64667797088623,False,umuntfu,-12.64667797088623,True,phonetic
lamuphe,-11.998250007629395,False,llamuphe,-15.029526710510254,True,insertion
"bunjinga,",-15.144841194152832,False,"nbunjinga,",-18.730300903320312,True,insertion
"nemcebo,",-15.295724868774414,False,"nemcbeo,",-15.877339363098145,True,transposition
"nemandla,",-12.009037017822266,False,"nemantla,",-13.845711708068848,True,phonetic
kutsi,-7.470203399658203,True,kutrsi,-11.814428329467773,True,insertion
atijabulise,-16.435894012451172,False,atijabhlise,-18.35336685180664,True,substitution
"ngako,",-10.218793869018555,False,"nako,",-9.26678466796875,False,deletion
asemukele,-11.889863014221191,False,asemukeoe,-16.30299186706543,True,substitution
leso,-5.539079189300537,True,ldso,-10.584280014038086,True,substitution
sabelo,-5.903359889984131,True,saelo,-8.726679801940918,False,deletion
"sakhe,",-9.47018051147461,False,"akhe,",-9.50780200958252,True,deletion
ajabule,-11.030336380004883,False,aajbule,-14.841407775878906,True,transposition
emsebentini,-12.021955490112305,False,esmebentini,-20.892946243286133,True,transposition
wakhe.,-7.930424213409424,True,wakhe.,-7.930424213409424,False,phonetic
20Ngobe,-15.124885559082031,False,220Ngobe,-16.68175506591797,True,insertion
akayikutikhumbula,-17.517148971557617,False,acayikutikhumbula,-21.352052688598633,True,phonetic
kakhulu,-3.423755407333374,True,kakhuu,-8.076652526855469,False,deletion
tinsuku,-10.54155445098877,False,insuku,-7.245465278625488,False,deletion
tekuphila,-11.095020294189453,False,tekuphla,-13.347911834716797,True,deletion
"kwakhe,",-9.161161422729492,True,"kakhe,",-10.822751998901367,True,deletion
ngobe,-5.498402118682861,True,nngobe,-11.160123825073242,True,insertion
phela,-5.504921913146973,True,pheal,-9.200414657592773,False,transposition
Nkulunkulu,-10.935126304626465,False,Nkuunkulu,-14.372118949890137,True,deletion
umenta,-7.918756008148193,True,uumenta,-12.483155250549316,True,insertion
ahlale,-5.220520496368408,True,ahalle,-10.026266098022461,True,transposition
amatasatasa,-15.24709701538086,False,amatasaasa,-14.344742774963379,True,deletion
ngekujabula,-15.731346130371094,False,ngekjabula,-14.7516450881958,True,deletion
enhlitiyweni,-19.887723922729492,False,enlitiyweni,-18.934301376342773,True,deletion
yakhe.,-7.685182571411133,True,yakhe.,-7.685182571411133,False,phonetic
61Ngibone,-16.30467987060547,False,61Ngiobne,-20.356170654296875,True,transposition
lenye,-4.3885626792907715,True,elnye,-8.851057052612305,False,transposition
intfo,-10.496800422668457,False,intffo,-13.010030746459961,True,insertion
lembi,-6.93710470199585,True,kembi,-9.074129104614258,False,substitution
lapha,-5.608335971832275,True,labha,-7.696310043334961,False,phonetic
ngaphansi,-7.686712741851807,True,ngahpansi,-17.617624282836914,True,transposition
kwemtfunti,-15.998262405395508,False,kwemftunti,-14.586946487426758,True,transposition
"welilanga,",-15.667665481567383,False,"welilanka,",-18.850143432617188,True,phonetic
futsi,-11.318315505981445,False,futis,-10.152910232543945,True,transposition
ingumtfwalo,-15.959175109863281,False,ingummtfwalo,-17.956363677978516,True,insertion
lomatima,-13.701766967773438,False,lomatina,-11.046319007873535,True,substitution
kubantfu:,-14.63184642791748,False,kubantfu::,-18.478229522705078,True,insertion
Nkulunkulu,-10.935126304626465,False,Nkulunkuou,-16.716415405273438,True,substitution
upha,-4.1139116287231445,True,uphz,-10.167609214782715,True,substitution
umuntfu,-12.64667797088623,False,umuuntfu,-17.111448287963867,True,insertion
"ingcebo,",-13.181468963623047,False,"inggcebo,",-20.101032257080078,True,insertion
netimphahla,-14.827807426452637,False,neetimphahla,-14.759020805358887,True,insertion
"letinyenti,",-22.632476806640625,False,letinyenti,-17.629398345947266,True,deletion
"nekuhlonipheka,",-17.123687744140625,False,"nekuhlonippheka,",-23.459169387817383,True,insertion
kuze,-3.993305206298828,True,jkuze,-10.420512199401855,True,insertion
kutsi,-7.470203399658203,True,kutsii,-7.432172775268555,False,insertion
kubete,-9.000816345214844,True,ubete,-9.254307746887207,False,deletion
lakweswelako,-18.31669807434082,False,lakweswelakl,-19.108142852783203,True,substitution
lokufiswa,-9.193892478942871,True,lokufjswa,-14.808334350585938,True,substitution
yinhlitiyo,-18.629070281982422,False,yinhliiyo,-15.761582374572754,True,deletion
"yakhe,",-8.94881820678711,True,"yache,",-10.842599868774414,True,phonetic
kodvwa,-11.6611909866333,False,kidvwa,-13.404069900512695,True,substitution
Nkulunkulu,-10.935126304626465,False,Nulunkulu,-14.96922779083252,True,deletion
angamvumeli,-10.289617538452148,False,amgamvumeli,-13.459709167480469,True,substitution
kutsi,-7.470203399658203,True,kuts,-7.373679161071777,False,deletion
atijabulise,-16.435894012451172,False,atijapulise,-18.855113983154297,True,phonetic
"ngayo,",-7.261152267456055,True,"ngay,o",-13.531693458557129,True,transposition
esikhundleni,-6.859331130981445,True,esikundleni,-9.741703033447266,True,deletion
saloko,-9.153216361999512,True,saaloko,-12.69436264038086,True,insertion
kube,-3.5420897006988525,True,kube,-3.5420897006988525,False,phonetic
ngumfokati,-12.745403289794922,False,bgumfokati,-18.943340301513672,True,substitution
lotijabulisa,-17.060972213745117,False,lotjiabulisa,-17.923189163208008,True,transposition
ngayo.,-6.732478141784668,True,nkayo.,-11.438529968261719,True,phonetic
Nako,-6.377011775970459,True,Naok,-10.254268646240234,True,transposition
loko,-3.9780256748199463,True,lokk,-8.691216468811035,False,substitution
kulite,-8.048705101013184,True,kulite,-8.048705101013184,False,phonetic
nemvisabuhlungu,-15.511909484863281,False,nemvisabuhlugu,-19.9542293548584,True,deletion
lembi.,-9.44953727722168,True,klembi.,-14.36076545715332,True,insertion
3Indvodza,-19.34026336669922,False,3Indvodzaw,-22.44186782836914,True,insertion
ingaba,-4.290473937988281,True,ingawba,-11.324137687683105,True,insertion
nebantfwana,-17.08403778076172,False,nebandfwana,-16.070186614990234,True,phonetic
"labalikhulu,",-15.63652229309082,False,"labalikhulu,",-15.63652229309082,True,phonetic
iphile,-6.1739821434021,True,iphiole,-12.679126739501953,True,insertion
iminyaka,-3.9503467082977295,True,iimnyaka,-9.207900047302246,False,transposition
leminyenti;,-15.166589736938477,False,leminyetni;,-15.380516052246094,True,transposition
kodvwa,-11.6611909866333,False,codvwa,-13.14710521697998,True,phonetic
nome,-6.434252738952637,True,nome,-6.434252738952637,False,phonetic
ingaphila,-6.0584564208984375,True,ungaphila,-6.275057792663574,False,substitution
sikhatsi,-8.850847244262695,True,sikatsi,-9.619636535644531,True,deletion
"lesidze,",-15.505904197692871,False,"lesidzr,",-17.391855239868164,True,substitution
ingakwati,-11.061400413513184,False,ingajwati,-12.924474716186523,True,substitution
kutijabulisa,-16.3975830078125,False,kurijabulisa,-16.7578125,True,substitution
ngetintfo,-15.317638397216797,False,ngeitntfo,-16.842500686645508,True,transposition
letinhle,-12.029681205749512,False,letijnhle,-15.74191665649414,True,insertion
"tekuphila,",-16.551292419433594,False,"tkeuphila,",-20.37973403930664,True,transposition
bese,-5.623127460479736,True,bewe,-7.009570121765137,False,substitution
kutsi,-7.470203399658203,True,kuitsi,-10.612894058227539,True,insertion
ekugcineni,-7.68416690826416,True,ekugcinei,-10.854743003845215,True,deletion
ingabe,-6.458075523376465,True,ingabe,-6.458075523376465,False,phonetic
insangcwatjwa,-23.1861572265625,False,insaangcwatjwa,-23.442832946777344,True,insertion
"nakahle,",-15.14617919921875,False,"nakhale,",-14.912471771240234,True,transposition
ngitsi,-10.737089157104492,False,ngidsi,-12.824051856994629,True,phonetic
umntfwana,-14.004864692687988,False,umtnfwana,-15.9572114944458,True,transposition
lotelwe,-8.76994514465332,True,lotelwse,-14.78874397277832,True,insertion
asafile,-9.001455307006836,True,axafile,-10.210349082946777,True,substitution
uncono,-7.005473613739014,True,uncno,-8.753294944763184,False,deletion
kakhulu,-3.423755407333374,True,kakhulu,-3.423755407333374,False,phonetic
kunayo.,-8.664693832397461,True,kuayo.,-10.902115821838379,True,deletion
4Kutalwa,-14.57474136352539,False,4Kutzlwa,-17.773122787475586,True,substitution
kwakhe,-3.4850120544433594,True,keakhe,-9.734180450439453,True,substitution
"kulite,",-12.274364471435547,False,"culite,",-16.135854721069336,True,phonetic
unyamalala,-10.193270683288574,False,unymaalala,-15.347857475280762,True,transposition
ebumnyameni,-7.832862854003906,True,ebumnyameni,-7.832862854003906,False,phonetic
nelibito,-11.559292793273926,False,nelibiot,-12.049710273742676,True,transposition
lakhe,-3.587477684020996,True,lakhe,-3.587477684020996,False,phonetic
lifihlakale,-11.119701385498047,False,lifihlakaoe,-16.426759719848633,True,substitution
ebumnyameni.,-10.939138412475586,False,ebumnameni.,-15.129646301269531,True,deletion
5Nome,-12.386307716369629,False,Nome,-7.386917591094971,False,deletion
angazange,-7.411355495452881,True,angazangge,-13.914061546325684,True,insertion
alibone,-7.06135892868042,True,alibnoe,-12.141448974609375,True,transposition
"lilanga,",-12.67435073852539,False,"lilanag,",-15.7463960647583,True,transposition
angazange,-7.411355495452881,True,angazqnge,-14.815485954284668,True,substitution
"nalutfo,",-15.414499282836914,False,"nalutfo,",-15.414499282836914,True,substitution
kuphumula,-10.948439598083496,False,kkuphumula,-17.002729415893555,True,insertion
kwakhe,-3.4850120544433594,True,kwahe,-8.761348724365234,False,deletion
kuncono,-6.737594127655029,True,kuncnoo,-12.4153413772583,True,transposition
kunekwaleyo,-13.490586280822754,False,kuekwaleyo,-13.26163387298584,True,deletion
"ndvodza,",-17.886760711669922,False,"ndvodz,",-17.9377384185791,True,deletion
lite,-6.307851791381836,True,lte,-8.728259086608887,False,deletion
nome,-6.434252738952637,True,nhome,-10.674766540527344,True,insertion
leyo,-3.016361713409424,True,leyoo,-8.031530380249023,False,insertion
ndvodza,-14.573317527770996,False,ndvodzxa,-18.31385612487793,True,insertion
ingaphila,-6.0584564208984375,True,ingaphial,-11.420303344726562,True,transposition
iminyaka,-3.9503467082977295,True,iminyaka,-3.9503467082977295,False,phonetic
leyinkhulungwane,-19.522003173828125,False,leyinkhulngwane,-22.025394439697266,True,deletion
lephindvwe,-15.68494987487793,False,lephidvwe,-15.817192077636719,True,deletion
"kabili,",-13.527451515197754,False,"kqbili,",-17.034658432006836,True,substitution
kodvwa,-11.6611909866333,False,kodvaw,-13.119780540466309,True,transposition
yehluleka,-8.437012672424316,True,yehlulekaa,-14.299928665161133,True,insertion
kutijabulisa,-16.3975830078125,False,iutijabulisa,-18.19839859008789,True,substitution
ngalengcebo,-13.515599250793457,False,ngapengcebo,-14.754450798034668,True,substitution
yayo.,-7.0051727294921875,True,tayo.,-9.33194351196289,False,substitution
Abayi,-7.185060024261475,True,Aabayi,-10.221578598022461,True,insertion
ndzawonye,-14.458447456359863,False,ndzawonue,-20.423259735107422,True,substitution
bonkhe,-9.533153533935547,False,bonkhe,-9.533153533935547,True,phonetic
yini?,-7.467635154724121,True,yimi?,-6.766358852386475,False,substitution
7Yonkhe,-17.1981143951416,False,7Yonche,-15.172582626342773,True,phonetic
imitamo,-10.350740432739258,False,mitamo,-10.8760347366333,True,deletion
yemuntfu,-16.34432029724121,False,yyemuntfu,-20.78070831298828,True,insertion
ngeyekutfola,-19.28586769104004,False,ngeyecutfola,-17.714859008789062,True,phonetic
"kudla,",-9.320761680603027,True,"kydla,",-13.96408748626709,True,substitution
noko,-3.7481725215911865,True,nlko,-10.353460311889648,True,substitution
lutsandvo,-18.294572830200195,False,lustandvo,-16.007781982421875,True,transposition
lwekudla,-9.510770797729492,False,kwekudla,-9.534221649169922,True,substitution
alweneliseki.,-16.821619033813477,False,alweneliseku.,-17.852397918701172,True,substitution
Umuntfu,-15.27487564086914,False,Umunyfu,-14.30626106262207,True,substitution
lohlakaniphile,-12.792227745056152,False,lohlakaniphbile,-18.29578399658203,True,insertion
uncono,-7.005473613739014,True,uncnoo,-11.766901969909668,True,transposition
ngani,-4.851655006408691,True,nganj,-9.570169448852539,True,substitution
kunemuntfu,-17.510438919067383,False,kkunemuntfu,-23.227081298828125,True,insertion
losilima?,-11.861438751220703,False,losilim?a,-19.33579444885254,True,transposition
Umuntfu,-15.27487564086914,False,muntfu,-13.382838249206543,True,deletion
lophuyile,-11.325790405273438,False,lophyuile,-14.741256713867188,True,transposition
utfolani,-13.443033218383789,False,utvolani,-14.177727699279785,True,phonetic
ngekwati,-13.317513465881348,False,ngekkwati,-15.185650825500488,True,insertion
kutiphatsa,-16.642013549804688,False,kutiphats,-16.15730094909668,True,deletion
kahle,-7.9827446937561035,True,kalhe,-11.131768226623535,True,transposition
embikwebantfu?Lamanye,-35.33174514770508,False,embkiwebantfu?Lamanye,-39.5982780456543,True,transposition
emahumusho,-16.272903442382812,False,emaahumusho,-18.94325065612793,True,insertion
atsi,-6.677639961242676,True,atei,-10.026674270629883,True,substitution
“ngekwati,-22.2731990814209,False,“mgekwati,-21.522640228271484,True,substitution
kubhekana,-9.766119956970215,False,cubhekana,-14.080836296081543,True,phonetic
nemphilo”,-22.073680877685547,False,ndmphilo”,-24.50092887878418,True,substitution
9Kuncono,-13.9253568649292,False,9Kuncono,-13.9253568649292,True,phonetic
kweneliswa,-7.463689804077148,True,kweneliswa,-7.463689804077148,False,phonetic
nguloko,-7.6586594581604,True,ngloko,-9.469294548034668,True,deletion
lokubona,-5.287059307098389,True,lokhbona,-12.128738403320312,True,substitution
ngemehlo,-7.511540412902832,True,ngsmehlo,-11.280287742614746,True,substitution
akho,-3.531175374984741,True,akh,-7.811234474182129,False,deletion
kunekushangashangiswa,-33.366153717041016,False,kunekushangashangiszwa,-41.10511779785156,True,insertion
lutsandvo,-18.294572830200195,False,lutsandvl,-20.024826049804688,True,substitution
lwekudla.,-13.214094161987305,False,lwekhdla.,-13.669119834899902,True,substitution
Nako,-6.377011775970459,True,Mako,-6.846022129058838,False,substitution
loko,-3.9780256748199463,True,llko,-9.850465774536133,True,substitution
"kulite,",-12.274364471435547,False,"kuulite,",-16.56306266784668,True,insertion
kufanana,-9.025035858154297,True,kyfanana,-16.090604782104492,True,substitution
nekucosha,-12.061766624450684,False,nekucoshga,-16.472291946411133,True,insertion
umoya.,-9.022579193115234,True,umoyya.,-13.759953498840332,True,insertion
Konkhe,-10.119219779968262,False,Kkonkhe,-15.8038330078125,True,insertion
lokukhona,-5.713836193084717,True,kokukhona,-6.227852821350098,False,substitution
sekwetsiwa,-16.06682014465332,False,dekwetsiwa,-18.772247314453125,True,substitution
libito,-9.922625541687012,False,libto,-11.105037689208984,True,deletion
"lako,",-9.63783073425293,False,"laco,",-10.807623863220215,True,phonetic
nemvelo,-5.811013698577881,True,nemfelo,-9.735953330993652,True,phonetic
yemuntfu,-16.34432029724121,False,yemundfu,-15.295544624328613,True,phonetic
iyatiwa.,-13.655950546264648,False,iyadiwa.,-12.62840747833252,True,phonetic
Kute,-7.754434108734131,True,ute,-7.106760501861572,False,deletion
umuntfu,-12.64667797088623,False,ymuntfu,-17.418140411376953,True,substitution
longamelana,-8.607329368591309,True,longamelaana,-15.392029762268066,True,insertion
nalonemandla,-14.583523750305176,False,nalonemandla,-14.583523750305176,True,phonetic
kunaye.,-11.287337303161621,False,kunwye.,-14.540788650512695,True,substitution
Ngekwandza,-16.374446868896484,False,Ngekwanddza,-18.17023468017578,True,insertion
"kwemavi,",-13.041210174560547,False,"kwemaiv,",-15.754329681396484,True,transposition
kwandza,-10.34722900390625,False,kwahdza,-13.397769927978516,True,substitution
nebute,-9.842310905456543,False,nebut,-9.034322738647461,False,deletion
bawo.,-7.975350379943848,True,baw.,-10.371954917907715,True,deletion
Kona,-5.302370548248291,True,Kjona,-10.97673225402832,True,insertion
loko,-3.9780256748199463,True,loko,-3.9780256748199463,False,phonetic
kumbuyiselani,-12.913557052612305,False,kumnuyiselani,-13.779146194458008,True,substitution
umuntfu?,-13.079110145568848,False,umutfu?,-14.136514663696289,True,deletion
12Empeleni,-16.652963638305664,False,12Empelwni,-19.725261688232422,True,substitution
ngubani,-4.934144496917725,True,nguani,-10.177194595336914,True,deletion
longahle,-9.5479097366333,False,lobgahle,-13.55749797821045,True,substitution
kutsi,-7.470203399658203,True,kutsxi,-11.649481773376465,True,insertion
yini,-5.4598517417907715,True,ynii,-9.86402702331543,True,transposition
lenhle,-9.294496536254883,True,lenhle,-9.294496536254883,False,phonetic
lefanele,-6.5042524337768555,True,lefanele,-6.5042524337768555,False,phonetic
umuntfu,-12.64667797088623,False,umunyfu,-12.827581405639648,True,substitution
"kulokuphila,",-14.984256744384766,False,kulokuphila,-9.527984619140625,True,deletion
nakulamalangana,-13.649428367614746,False,nakulamaangana,-15.049038887023926,True,deletion
lambalwa,-7.926360607147217,True,lamblwa,-13.652375221252441,True,deletion
nalalite,-12.216084480285645,False,naallite,-12.51407241821289,True,transposition
lendlula,-7.855040550231934,True,lendlpula,-14.01862907409668,True,insertion
kuwo,-3.2799198627471924,True,kuwo,-3.2799198627471924,False,phonetic
njengesitfunti?,-19.750293731689453,False,njengesiftunti?,-19.56287384033203,True,transposition
Ngubani,-4.626151084899902,True,Ngubani,-4.626151084899902,False,phonetic
longatjela,-16.75922966003418,False,longatjela,-16.75922966003418,True,phonetic
lomunye,-10.329472541809082,False,lmunye,-10.835209846496582,True,deletion
umuntfu,-12.64667797088623,False,umuntfuu,-14.61230754852295,True,insertion
kutsi,-7.470203399658203,True,kuti,-6.993701457977295,False,deletion
kutakwentekani,-19.072452545166016,False,kutazkwentekani,-24.856420516967773,True,insertion
lapha,-5.608335971832275,True,papha,-7.970999717712402,False,substitution
ngaphansi,-7.686712741851807,True,ngaphnasi,-13.454346656799316,True,transposition
kwemtfunti,-15.998262405395508,False,kqemtfunti,-19.559001922607422,True,substitution
welilanga,-9.162914276123047,True,welilana,-9.75995922088623,True,deletion
nangasekho?,-9.82529067993164,False,nangazekho?,-14.193191528320312,True,phonetic
Ngemnyaka,-9.40891170501709,True,Ngemynaka,-15.33395767211914,True,transposition
"weli-18,",-12.237812042236328,False,"wesli-18,",-16.560592651367188,True,insertion
Jerobowamu,-18.354162216186523,False,Jeroboqamu,-17.56440544128418,True,substitution
abusa,-6.318493843078613,True,abusa,-6.318493843078613,False,phonetic
"ka-Israyeli,",-19.69168472290039,False,"ka-Israydli,",-21.7618465423584,True,substitution
kaJuda,-9.062074661254883,True,kaJda,-10.835527420043945,True,deletion
kwabekwa,-5.679785251617432,True,kwabekaa,-11.395034790039062,True,substitution
"Abiya,",-13.503545761108398,False,"Agiya,",-13.34459114074707,True,substitution
waba,-4.245603084564209,True,waab,-8.586499214172363,False,transposition
yinkhosi.,-13.839408874511719,False,yinchosi.,-14.30069351196289,True,phonetic
2Wabusela,-13.744274139404297,False,2Wasbusela,-16.708425521850586,True,insertion
eJerusalema,-15.708593368530273,False,eJeruzalema,-19.601619720458984,True,phonetic
iminyaka,-3.9503467082977295,True,iimnyaka,-9.207900047302246,False,transposition
lemitsatfu.,-17.924272537231445,False,lemitsatvu.,-19.273326873779297,True,phonetic
Libito,-10.196855545043945,False,Oibito,-12.814696311950684,True,substitution
lenina,-10.731754302978516,False,lenina,-10.731754302978516,True,phonetic
"bekunguMakha,SiHebheru",-35.5620231628418,False,"bekunkuMakha,SiHebheru",-36.285831451416016,True,phonetic
sitsi,-7.349975109100342,True,sitis,-7.527414798736572,False,transposition
“Mikhaya”,-24.315338134765625,False,“Mikhaya”,-24.315338134765625,True,phonetic
indvodzakatiNome,-33.59037780761719,False,indvodzakatiNoem,-33.83818817138672,True,transposition
“umtukulu”,-27.05743408203125,False,“umtukuylu”,-30.67371368408203,True,insertion
ya-Uriyeli,-15.6135892868042,False,ya-Urigeli,-17.408172607421875,True,substitution
waseGibeya.,-17.869070053100586,False,waseGibeyq.,-20.99388313293457,True,substitution
Kwakunekulwa,-16.45299530029297,False,Kakunekulwa,-19.263673782348633,True,deletion
emkhatsini,-12.546640396118164,False,emknatsini,-15.441751480102539,True,substitution
wa-Abiya,-13.649435997009277,False,waAbiya,-13.228677749633789,True,deletion
naJerobowamu.,-24.903736114501953,False,naJerobowamu.,-24.903736114501953,True,phonetic
3Abiya,-12.526915550231934,False,3Abya,-12.359362602233887,True,deletion
wahloma,-10.017230987548828,False,whloma,-11.090529441833496,True,deletion
waya,-4.318277835845947,True,waa,-6.740501880645752,False,deletion
emphini,-8.025343894958496,True,emphgini,-12.663690567016602,True,insertion
anemasotja,-16.973390579223633,False,anemazotja,-19.04745864868164,True,phonetic
lati-400,-12.863046646118164,False,lati400,-14.182685852050781,True,deletion
"000,",-7.981714248657227,True,"000,",-7.981714248657227,False,transposition
tingwazi,-13.278555870056152,False,tngwazi,-14.465617179870605,True,deletion
"todvwa,",-16.323598861694336,False,"todvwa,,",-19.58907127380371,True,insertion
kantsi,-5.750125408172607,True,kansti,-9.228399276733398,False,transposition
Jerobowamu,-18.354162216186523,False,Jerobbowamu,-20.514291763305664,True,insertion
abevive,-10.765643119812012,False,abegive,-10.92789077758789,True,substitution
ngemiswahla,-12.398344993591309,False,nkemiswahla,-17.18179702758789,True,phonetic
yemasotja,-15.245253562927246,False,yemazotja,-16.97886848449707,True,phonetic
lati-800,-13.81917953491211,False,lti-800,-13.245168685913086,True,deletion
000.,-7.879742622375488,True,000..,-7.142218589782715,False,insertion
4Abiya,-12.484379768371582,False,44Abiya,-13.923248291015625,True,insertion
wemisa,-7.338098049163818,True,weimsa,-10.477592468261719,True,transposition
eNtsabeni,-11.199676513671875,False,eNtsabei,-14.294105529785156,True,deletion
"iSemarayimu,",-21.704496383666992,False,"iZemarayimu,",-23.27916145324707,True,phonetic
eveni,-5.710721015930176,True,weveni,-7.651703834533691,False,insertion
letintsaba,-16.884323120117188,False,letinsaba,-15.134048461914062,True,deletion
"kulaka-Efrayimu,",-26.738466262817383,False,"kulaka-Efrayimu,",-26.738466262817383,True,phonetic
wamemeta,-12.311264038085938,False,wamemea,-10.787336349487305,True,deletion
watsi:,-8.375007629394531,True,awtsi:,-11.579047203063965,True,transposition
“Jerobowamu,-23.900718688964844,False,J“erobowamu,-24.132200241088867,True,transposition
nani,-3.863464832305908,True,nani,-3.863464832305908,False,phonetic
nonkhe,-9.643411636352539,False,bonkhe,-9.533153533935547,True,substitution
sive,-5.337429046630859,True,zive,-4.981937408447266,False,phonetic
"saka-Israyeli,",-23.91366195678711,False,"saka-Isryaeli,",-26.52899169921875,True,transposition
lalelani,-8.681731224060059,True,lalelai,-11.00298023223877,True,deletion
kimi!,-10.726494789123535,False,kimi!!,-12.217134475708008,True,insertion
Anati,-10.02942180633545,False,Wnati,-12.576440811157227,True,substitution
yini,-5.4598517417907715,True,yimi,-5.72263240814209,False,substitution
kutsi,-7.470203399658203,True,kkutsi,-12.933134078979492,True,insertion
"Simakadze,",-19.202960968017578,False,"Simakadze,",-19.202960968017578,True,substitution
Nkulunkulu,-10.935126304626465,False,Nkulunkullu,-17.80127716064453,True,insertion
"wema-Israyeli,",-22.636428833007812,False,"wema-Israyepi,",-25.142677307128906,True,substitution
bukhosi,-7.217564105987549,True,nukhosi,-11.388226509094238,True,substitution
baka-Israyeli,-16.339801788330078,False,baka-Irsayeli,-19.843137741088867,True,transposition
wabunika,-8.836997985839844,True,wabunikia,-15.786848068237305,True,insertion
Davide,-8.343864440917969,True,Davvide,-13.207763671875,True,insertion
kanye,-3.6179683208465576,True,kkanye,-9.516945838928223,True,insertion
netitukulwane,-16.274398803710938,False,neditukulwane,-16.376203536987305,True,phonetic
takhe,-7.817967414855957,True,ttakhe,-11.338112831115723,True,insertion
ngesivumelwane,-7.484308242797852,True,ngesivumelwane,-7.484308242797852,False,phonetic
"seluswayi,“sivumelwane",-30.179523468017578,False,"seluswyai,“sivumelwane",-30.392112731933594,True,transposition
seluswayi”,-21.860477447509766,False,seeluswayi”,-23.816905975341797,True,insertion
Fundza,-10.226401329040527,False,Fudza,-10.18548583984375,True,deletion
Lev.,-11.103532791137695,False,Llev.,-14.589415550231934,True,insertion
2:13,-8.602130889892578,True,2::13,-11.864755630493164,True,insertion
lesingeke,-8.273836135864258,True,lesingece,-12.959970474243164,True,phonetic
"sephulwe,",-15.049731254577637,False,"zephulwe,",-14.491127967834473,True,phonetic
kuze,-3.993305206298828,True,kjze,-11.691171646118164,True,substitution
kube,-3.5420897006988525,True,kubr,-8.285889625549316,False,substitution
phakadze,-12.077112197875977,False,phakatze,-10.415375709533691,True,phonetic
naphakadze?,-15.232123374938965,False,naphakadz?e,-19.418882369995117,True,transposition
Noko,-4.531895637512207,True,Noio,-9.941948890686035,True,substitution
"Jerobowamu,",-22.207786560058594,False,"Jerobowam,u",-22.327159881591797,True,transposition
umsa,-5.47659158706665,True,umssa,-9.596917152404785,True,insertion
"waNebati,",-18.347131729125977,False,"waNeati,",-16.585010528564453,True,deletion
indvuna,-11.558260917663574,False,indfuna,-11.222471237182617,True,phonetic
