Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
avela,-4.432389259338379,True,avela,-4.432389259338379,False,phonetic
e-Ethopia,-13.54698371887207,False,e-Eghopia,-16.06752586364746,True,substitution
arhatjhekela,-17.099634170532227,False,arahtjhekela,-18.716650009155273,True,transposition
Africa,-4.557191848754883,True,Aafrica,-10.260039329528809,True,insertion
yoke,-7.367302894592285,True,yoke,-7.367302894592285,False,phonetic
kanye,-3.6179683208465576,True,knaye,-7.4151835441589355,False,transposition
nemfundeni,-7.016396522521973,True,nemfunedni,-14.787071228027344,True,transposition
ezitjhisako,-19.419050216674805,False,zeitjhisako,-20.793336868286133,True,transposition
zephasi.,-15.127274513244629,False,zehpasi.,-16.023639678955078,True,transposition
Amabele,-7.871208190917969,True,Aabele,-8.988496780395508,True,deletion
atjalwako,-17.11823272705078,False,tajalwako,-16.64044952392578,True,transposition
eSewula,-11.41374397277832,False,eZewula,-12.235678672790527,True,phonetic
Africa,-4.557191848754883,True,aAfrica,-10.080164909362793,True,insertion
atjalwa,-12.051376342773438,False,atjala,-10.84581184387207,True,deletion
eendaweni,-6.287527084350586,True,eehdaweni,-13.182397842407227,True,substitution
ezomileko,-10.053364753723145,False,ezomileko,-10.053364753723145,True,phonetic
emfundeni,-6.889547348022461,True,emmfundeni,-12.59821605682373,True,insertion
ezisepumalanga,-13.989532470703125,False,ezisepmualanga,-17.461345672607422,True,transposition
eSewula,-11.41374397277832,False,eSeula,-11.352871894836426,True,deletion
Africa,-4.557191848754883,True,Afica,-10.469093322753906,True,deletion
begodu,-10.470067024230957,False,bekodu,-12.730237007141113,True,phonetic
atjalwa,-12.051376342773438,False,atjaqlwa,-17.14520263671875,True,insertion
hlangana,-7.143622875213623,True,hlangvana,-14.92969799041748,True,insertion
kwaka-October,-19.869640350341797,False,kjwaka-October,-26.531763076782227,True,insertion
ukuya,-3.0761003494262695,True,ukuya,-3.0761003494262695,False,phonetic
phakath,-7.612159252166748,True,pohakath,-14.719378471374512,True,insertion
kwakaNobayeni.,-19.16790771484375,False,wakaNobayeni.,-19.591503143310547,True,deletion
Isifunda,-6.394036769866943,True,sIifunda,-13.584305763244629,True,transposition
sange-free,-14.598991394042969,False,sange-freee,-17.21544075012207,True,insertion
State,-4.5041728019714355,True,State,-4.5041728019714355,False,phonetic
sikhiqiza,-10.047025680541992,False,sikhqiza,-13.173772811889648,True,deletion
i-50%,-7.526439666748047,True,i-5%,-6.378077983856201,False,deletion
yamabele,-7.523300647735596,True,yamaele,-10.715694427490234,True,deletion
eSewula,-11.41374397277832,False,eSewuula,-13.156288146972656,True,insertion
Africa.,-7.00192928314209,True,Adrica.,-11.652070045471191,True,substitution
Umkhiqizo,-10.434782028198242,False,Umkhiqzio,-15.8884916305542,True,transposition
okhiqizwako,-16.687015533447266,False,okhiqizzwako,-17.698902130126953,True,insertion
wentanga,-6.474365711212158,True,wetanga,-8.18353271484375,False,deletion
zestjalwesi,-18.167381286621094,False,zeztjalwesi,-19.429092407226562,True,phonetic
uyi-2,-8.00737476348877,True,uyi-2,-8.00737476348877,False,phonetic
qobe,-7.7846269607543945,True,qobee,-11.328348159790039,True,insertion
/hectare.,-23.984426498413086,False,/hecdare.,-24.224220275878906,True,phonetic
Ukusetjenziswa,-14.300265312194824,False,Ukusetjejziswa,-17.65219497680664,True,substitution
Kwamabele,-9.410286903381348,False,Kwmaabele,-15.02800178527832,True,transposition
Amabele,-7.871208190917969,True,Amabeld,-11.12857723236084,True,substitution
asetjenziselwa,-15.454928398132324,False,asetjenzoselwa,-20.802745819091797,True,substitution
ukudliwa,-5.81907320022583,True,ukdliwa,-11.329676628112793,True,deletion
babantu,-4.155570030212402,True,pabantu,-9.2451810836792,True,phonetic
"(iflowura,",-21.660533905029297,False,"(iflowura,",-21.660533905029297,True,substitution
ibhiya,-6.581450939178467,True,ibhijya,-12.85744857788086,True,insertion
kanye,-3.6179683208465576,True,canye,-9.018019676208496,True,phonetic
nama-cereal),-16.59958267211914,False,nama-ceeeal),-18.729114532470703,True,substitution
begodu,-10.470067024230957,False,pegodu,-12.59939956665039,True,phonetic
adliwa,-7.141809940338135,True,arliwa,-10.766799926757812,True,substitution
nezinlwane,-13.364017486572266,False,nezinlwane,-13.364017486572266,True,phonetic
njenge-silage,-11.934202194213867,False,njene-silage,-14.817352294921875,True,deletion
nanyana,-7.511483192443848,True,anyana,-5.832961559295654,False,deletion
ihoyi.,-10.312165260314941,False,ihoyik.,-13.398660659790039,True,insertion
Amabele,-7.871208190917969,True,Amanele,-8.522204399108887,False,substitution
asetjenziselwa,-15.454928398132324,False,asedjenziselwa,-17.746225357055664,True,phonetic
nokwenza,-4.324915409088135,True,nokwenzaz,-10.587433815002441,True,insertion
"amabhaskedi,",-15.480690002441406,False,"amabhazkedi,",-19.55086898803711,True,phonetic
amabratjhi,-16.74185562133789,False,amabatjhi,-14.321248054504395,True,deletion
kanye,-3.6179683208465576,True,kayne,-11.320865631103516,True,transposition
nama-wallboard.,-23.194082260131836,False,nama-wallboart.,-23.95335578918457,True,phonetic
Istatjhi,-15.092273712158203,False,Ijstatjhi,-17.777774810791016,True,insertion
esisemabeleni,-12.279704093933105,False,esieemabeleni,-18.172767639160156,True,substitution
sihlangana,-6.459316730499268,True,zihlangana,-6.4108195304870605,False,phonetic
kwe-7,-6.249912261962891,True,kw-7,-10.734840393066406,True,deletion
phezulu,-3.8477671146392822,True,pezulu,-8.748470306396484,True,deletion
kunaleso,-10.334117889404297,False,kynaleso,-16.432220458984375,True,substitution
"esisesphileni,",-19.13312530517578,False,"eissesphileni,",-23.51190185546875,True,transposition
okwenza,-4.341006278991699,True,okwwenza,-10.753172874450684,True,insertion
bona,-4.109692573547363,True,boma,-6.137382984161377,False,substitution
sibe,-3.8757827281951904,True,sbie,-9.677560806274414,True,transposition
sihle,-5.719170570373535,True,ishle,-9.306723594665527,True,transposition
ekukhiqizeni,-13.33298110961914,False,ekuhkiqizeni,-18.72203826904297,True,transposition
i-Ethanol,-12.151086807250977,False,i-Ethnol,-14.372447967529297,True,deletion
esetjenziselwa,-15.076008796691895,False,esetjenzislewa,-21.93222999572754,True,transposition
ukwenza,-3.4826011657714844,True,ukwaenza,-9.965960502624512,True,insertion
ipetroli.,-10.515178680419922,False,ipedroli.,-16.64182472229004,True,phonetic
Ukudla,-5.755640506744385,True,Ucudla,-10.331827163696289,True,phonetic
Amabele,-7.871208190917969,True,Amwbele,-12.560824394226074,True,substitution
Iintanga,-6.929122447967529,True,Iindanga,-7.699134349822998,False,phonetic
zamabele,-7.321126937866211,True,zamabdle,-13.159402847290039,True,substitution
ziyasilwa,-9.322699546813965,False,zyasilwa,-13.691988945007324,True,deletion
kwenziwe,-4.535562515258789,True,kwensiwe,-11.885087013244629,True,phonetic
iflowura,-13.799405097961426,False,iflowuar,-14.510995864868164,True,transposition
begodu,-10.470067024230957,False,egodu,-8.368685722351074,False,deletion
kwenziwa,-4.447669982910156,True,kwenziw,-9.818086624145508,True,deletion
nangawo,-5.652082443237305,True,nangawo,-5.652082443237305,False,phonetic
umdoko,-9.889513969421387,False,udoko,-9.269567489624023,True,deletion
(ofana,-11.91086196899414,False,(foana,-15.317665100097656,True,transposition
‘Maltabella’),-33.0622673034668,False,‘Maltabellka’),-35.12712478637695,True,insertion
"uburotho,",-16.3821964263916,False,"uburorho,",-15.749112129211426,True,substitution
"amakuke,",-15.275425910949707,False,"amakuke,",-15.275425910949707,True,phonetic
ikusikusi,-15.0629301071167,False,ikusiuksi,-14.436129570007324,True,transposition
kanye,-3.6179683208465576,True,kanjye,-11.643848419189453,True,insertion
nenselo,-10.38817310333252,False,nenselo,-10.38817310333252,True,phonetic
zamabele.,-11.199474334716797,False,zxamabele.,-19.633813858032227,True,insertion
Ukudla,-5.755640506744385,True,Ukuudla,-10.812034606933594,True,insertion
amabele,-6.086467742919922,True,amnabele,-12.079399108886719,True,insertion
kuqiniseka,-4.9143385887146,True,cuqiniseka,-10.562973976135254,True,phonetic
bona,-4.109692573547363,True,ona,-5.536389350891113,False,deletion
uthola,-8.238970756530762,True,uthokla,-13.48171615600586,True,insertion
zoke,-6.496320724487305,True,ozke,-10.519792556762695,True,transposition
izakhimzimba;,-15.168919563293457,False,izakhimzimbha;,-19.726978302001953,True,insertion
wabibhe,-13.317587852478027,False,wabibhe,-13.317587852478027,True,phonetic
emanzini,-6.721595287322998,True,emanzini,-6.721595287322998,False,phonetic
ubusuku,-5.478307247161865,True,ubusuu,-10.701849937438965,True,deletion
boke,-7.15766716003418,True,bokme,-10.448881149291992,True,insertion
uwabilise,-11.849764823913574,False,uabilise,-13.174163818359375,True,deletion
njengereyisi.,-13.453086853027344,False,njengerryisi.,-17.380186080932617,True,substitution
Amabele,-7.871208190917969,True,Amaele,-10.157703399658203,True,deletion
ngomunye,-10.000116348266602,False,ngomunte,-11.079279899597168,True,substitution
umthombo,-5.782426834106445,True,umthomnbo,-13.058868408203125,True,insertion
wokudla,-5.9241108894348145,True,wokula,-5.427687168121338,False,deletion
okhamba,-8.971818923950195,False,okhammba,-10.433595657348633,True,insertion
"phambili,",-9.61382007598877,False,"phambiil,",-14.439987182617188,True,transposition
azale,-6.051133632659912,True,axale,-11.014887809753418,True,substitution
"amaprotheyini,",-17.702882766723633,False,"amaprohteyini,",-23.365446090698242,True,transposition
amthombo,-7.4513349533081055,True,amthhombo,-12.266556739807129,True,insertion
"we-phosphorus,",-15.525379180908203,False,"we-phosphoruss,",-17.176191329956055,True,insertion
"magnesium,",-17.497465133666992,False,"mganesium,",-20.485483169555664,True,transposition
"khopha,",-15.491453170776367,False,"chopha,",-13.900724411010742,True,phonetic
"calcium,",-12.504569053649902,False,"cwlcium,",-17.613828659057617,True,substitution
zinc,-7.0219831466674805,True,xinc,-9.803793907165527,True,substitution
kanye,-3.6179683208465576,True,kanyue,-12.550749778747559,True,insertion
ne-potassium,-7.642488956451416,True,n-potassium,-11.266160011291504,True,deletion
begodu,-10.470067024230957,False,begidu,-10.61057186126709,True,substitution
inama-antioxidant,-25.59376335144043,False,inama-antioxidant,-25.59376335144043,True,phonetic
amanengi,-9.474591255187988,False,amanengi,-9.474591255187988,True,phonetic
ukudlula,-5.101147651672363,True,ukudlula,-5.101147651672363,False,phonetic
akuma-strawberry,-22.136451721191406,False,acuma-strawberry,-26.382190704345703,True,phonetic
kanye,-3.6179683208465576,True,canye,-9.018019676208496,True,phonetic
namapremu.,-16.1755428314209,False,namaremu.,-15.110527038574219,True,deletion
Amabele,-7.871208190917969,True,Amabeke,-9.360784530639648,True,substitution
Njengokudla,-7.850612163543701,True,Njengokuhdla,-14.915871620178223,True,insertion
Kwenlwane,-13.26998519897461,False,Kwenlane,-12.557868003845215,True,deletion
Amabele,-7.871208190917969,True,Amaeble,-12.285941123962402,True,transposition
akukudla,-7.42777681350708,True,akukuidla,-12.895370483398438,True,insertion
okuqakathekileko,-15.269404411315918,False,okuqkaathekileko,-22.443471908569336,True,transposition
kwenlwane,-13.065086364746094,False,kwenlwnae,-17.384916305541992,True,transposition
kwehlobo,-7.141819477081299,True,kwehlobo,-7.141819477081299,False,phonetic
kwe-silage,-10.786108016967773,False,kwe-dilage,-12.776108741760254,True,substitution
nanyana,-7.511483192443848,True,nanyana,-7.511483192443848,False,phonetic
ihoyi,-5.875279903411865,True,khoyi,-9.53942584991455,True,substitution
nakatjwalwe,-18.249120712280273,False,nakatjwalwe,-18.249120712280273,True,phonetic
endaweni,-4.797593116760254,True,endaaweni,-9.419513702392578,True,insertion
ethelelelwako,-13.973159790039062,False,ethelelelsako,-17.289649963378906,True,substitution
lokha,-7.472947120666504,True,lkha,-9.012514114379883,True,deletion
kuyindawo,-6.170425891876221,True,kuynidawo,-15.322498321533203,True,transposition
eyomileko.,-14.915094375610352,False,yeomileko.,-18.85718536376953,True,transposition
Iziqu,-6.375725269317627,True,uIziqu,-12.031988143920898,True,insertion
zawo,-3.8531556129455566,True,sawo,-4.41568660736084,False,phonetic
ezisalako,-12.681656837463379,False,ezisalaok,-14.724544525146484,True,transposition
ziyavunwa,-7.78871488571167,True,ziyavuwa,-10.579195022583008,True,deletion
zidliwe,-8.754190444946289,False,zdliwe,-11.725114822387695,True,deletion
zinkomo,-6.597110748291016,True,zinkmoo,-12.366456985473633,True,transposition
begodu,-10.470067024230957,False,bekodu,-12.730237007141113,True,phonetic
zihlala,-4.980411529541016,True,zihlsla,-10.8066987991333,True,substitution
zihlaza,-5.709033966064453,True,ziihlaza,-8.538159370422363,False,insertion
isikhathi,-5.820981025695801,True,isikhathi,-5.820981025695801,False,phonetic
eside.,-10.229632377624512,False,eside.,-10.229632377624512,True,phonetic
Amabele,-7.871208190917969,True,Amablee,-11.811795234680176,True,transposition
nakaphiwa,-13.032981872558594,False,nakphiwa,-12.470573425292969,True,deletion
iinlwane,-12.208391189575195,False,iinwlane,-12.468570709228516,True,transposition
asetjenziswa,-13.24718189239502,False,asetjenziswa,-13.24718189239502,True,phonetic
njengomthombo,-7.198019981384277,True,nengomthombo,-9.057350158691406,True,deletion
wamandla,-4.951618671417236,True,waamandla,-9.12061882019043,True,insertion
"zinkukhu,",-13.861822128295898,False,"zincukhu,",-18.20488929748535,True,phonetic
iimfarigi,-13.857110977172852,False,iimfarigi,-13.857110977172852,True,transposition
kanye,-3.6179683208465576,True,kaye,-6.989394187927246,False,deletion
nenkomo-izimvu,-20.19199562072754,False,nenkomo-izimvvu,-22.208650588989258,True,insertion
nezinye,-3.8843345642089844,True,neziye,-5.98744535446167,False,deletion
iinwana.,-13.302359580993652,False,iinwana.,-13.302359580993652,True,phonetic
Intangezi,-11.911022186279297,False,Intanbgezi,-15.778234481811523,True,insertion
kufanele,-4.626654148101807,True,kufanel,-7.553979396820068,False,deletion
zisilwe,-8.68317699432373,False,zisilwe,-8.68317699432373,True,phonetic
nanya,-6.519713878631592,True,naya,-5.497616291046143,False,deletion
zistinyiwe,-13.54218864440918,False,zistinyiw,-18.23611831665039,True,deletion
ngaphambi,-4.046228885650635,True,nagphambi,-8.584712982177734,False,transposition
kokobana,-11.027968406677246,False,kooobana,-11.253802299499512,True,substitution
ziphiwe,-7.130540370941162,True,ziohiwe,-12.66978931427002,True,substitution
iinlwane,-12.208391189575195,False,iinlwawne,-17.548259735107422,True,insertion
–ukuqiniseka,-14.123831748962402,False,–uukqiniseka,-16.64598274230957,True,transposition
bona,-4.109692573547363,True,pona,-8.283931732177734,False,phonetic
zirhona,-8.38803768157959,True,zirhons,-10.51929759979248,True,substitution
ukuwagwinya,-13.32846450805664,False,ukwuagwinya,-19.039968490600586,True,transposition
lula,-3.5887131690979004,True,pula,-7.165197372436523,False,substitution
iinlwane.,-17.94320297241211,False,iilnwane.,-18.653167724609375,True,transposition
Amabele,-7.871208190917969,True,Amapele,-9.165480613708496,True,phonetic
kutlhogeka,-15.60783576965332,False,cutlhogeka,-16.6983699798584,True,phonetic
bona,-4.109692573547363,True,bna,-7.516409397125244,False,deletion
"asilwe,",-14.00285816192627,False,"sailwe,",-15.214927673339844,True,transposition
astinyiwe,-13.253145217895508,False,astinywie,-18.602724075317383,True,transposition
ngaphambi,-4.046228885650635,True,ngpahambi,-10.712080955505371,True,transposition
kokuwasebenzisa.,-11.71035385131836,False,kokuwasebensisa.,-18.346811294555664,True,phonetic
Isivuno,-5.275290489196777,True,sIivuno,-12.685467720031738,True,transposition
esinengi,-8.330997467041016,True,rsinengi,-13.772985458374023,True,substitution
sensalela,-11.405608177185059,False,sesnalela,-12.121740341186523,True,transposition
zamabele,-7.321126937866211,True,azmabele,-13.03171157836914,True,transposition
sitholwa,-9.465192794799805,False,zitholwa,-9.780462265014648,True,phonetic
nasele,-6.017590522766113,True,nasele,-6.017590522766113,False,phonetic
akhulile,-6.667413711547852,True,akhuile,-10.85530948638916,True,deletion
lokha,-7.472947120666504,True,llokha,-10.816764831542969,True,insertion
iziqu,-5.627058506011963,True,izqiu,-12.79355525970459,True,transposition
zawo,-3.8531556129455566,True,sawo,-4.41568660736084,False,phonetic
zinobude,-6.522190570831299,True,zionobude,-12.577128410339355,True,insertion
obuyi-80,-11.350323677062988,False,obuyi-80,-11.350323677062988,True,phonetic
ukuya,-3.0761003494262695,True,ukuy,-6.831382751464844,False,deletion
ku-120,-7.696024417877197,True,uk-120,-11.480831146240234,True,transposition
Ubudobo,-10.015514373779297,False,Uudobo,-11.645307540893555,True,deletion
bufanela,-6.676324367523193,True,bufanbela,-11.895197868347168,True,insertion
"ihoyi,-silage",-20.674476623535156,False,"iihoyi,-silage",-21.865018844604492,True,insertion
Kanye,-4.889927387237549,True,Kaney,-8.720221519470215,True,transposition
nesphila,-10.668798446655273,False,nesphla,-10.850418090820312,True,deletion
esihlaza,-6.024895668029785,True,esihlazq,-12.94836139678955,True,substitution
esidliwa,-7.697100639343262,True,edidliwa,-9.965143203735352,True,substitution
zinkomo,-6.597110748291016,True,sinkomo,-8.686591148376465,True,phonetic
nasele,-6.017590522766113,True,nasel,-8.824480056762695,True,deletion
sinobude,-7.012576580047607,True,sinobued,-11.634056091308594,True,transposition
obuyi-30,-8.919981956481934,False,obuyii-30,-13.01191234588623,True,insertion
Amabele,-7.871208190917969,True,Amabeel,-14.032346725463867,True,transposition
avunwa,-6.613775253295898,True,avujwa,-10.970534324645996,True,substitution
lokha,-7.472947120666504,True,lkkha,-11.077091217041016,True,substitution
iziqu,-5.627058506011963,True,iziu,-8.936532974243164,True,deletion
zawo,-3.8531556129455566,True,zaow,-9.011261940002441,True,transposition
zihlangana,-6.4108195304870605,True,zihlagnana,-14.065199851989746,True,transposition
kwe-80,-8.597904205322266,True,kwe80,-10.300049781799316,True,deletion
ukuya,-3.0761003494262695,True,ukkuya,-8.93806266784668,True,insertion
ku-120,-7.696024417877197,True,ku-120,-7.696024417877197,False,substitution
ngobude.,-10.849225044250488,False,ngobde.,-13.04251766204834,True,deletion
Ubudobu,-11.636957168579102,False,Ubudobu,-11.636957168579102,True,phonetic
bufaneleke,-6.814002990722656,True,bufanneleke,-15.134150505065918,True,insertion
"kuhoyi,-silage",-20.901226043701172,False,"kuhoyi,,-silage",-23.35161018371582,True,insertion
kanye,-3.6179683208465576,True,kaney,-8.153441429138184,False,transposition
nentjalo,-11.041176795959473,False,nendjalo,-12.259187698364258,True,phonetic
ezihlaza,-5.572604656219482,True,wezihlaza,-7.7346391677856445,False,insertion
begodu,-10.470067024230957,False,begdu,-11.170854568481445,True,deletion
kuhle,-3.993384599685669,True,kihle,-9.172262191772461,True,substitution
nakuvunwa,-7.2718281745910645,True,nacuvunwa,-12.913511276245117,True,phonetic
lokha,-7.472947120666504,True,lokha,-7.472947120666504,False,phonetic
zinobude,-6.522190570831299,True,zinobdue,-14.288711547851562,True,transposition
obuyi-30,-8.919981956481934,False,obugi-30,-13.329216003417969,True,substitution
Translated,-7.681553363800049,True,Translted,-10.805826187133789,True,deletion
Busisiwe,-9.6887788772583,False,Buissiwe,-13.30869197845459,True,transposition
Skhosana,-14.391846656799316,False,Skhosaan,-18.409034729003906,True,transposition
Ukuhleleka,-7.541734218597412,True,Ukjhleleka,-15.078225135803223,True,substitution
kwenqhema,-14.609004020690918,False,ikwenqhema,-17.298160552978516,True,insertion
zepolotiki,-9.408750534057617,False,sepolotiki,-10.865667343139648,True,phonetic
zamaZulu,-7.832924842834473,True,zamaSulu,-11.977340698242188,True,phonetic
kwakheke,-6.485125541687012,True,kwakhke,-12.038166046142578,True,deletion
njenge-Pyramid.,-22.280935287475586,False,njenge-Byramid.,-22.181230545043945,True,phonetic
Ngebanga,-7.991995334625244,True,Nngebanga,-12.015018463134766,True,insertion
lokobana,-11.889270782470703,False,lokobanha,-14.511857986450195,True,insertion
isisekelo,-5.974486827850342,True,isiseklo,-11.736345291137695,True,deletion
semizi,-6.064343452453613,True,seizi,-9.959992408752441,True,deletion
"ehlukahlukeneko,",-19.27861976623535,False,"ehlkahlukeneko,",-24.112369537353516,True,deletion
enencenye,-12.709887504577637,False,enencenye,-12.709887504577637,True,phonetic
yezepolotiki,-11.50833511352539,False,yezeplotiki,-12.213801383972168,True,deletion
encani,-9.25243091583252,False,encazni,-10.814961433410645,True,insertion
kurhulumende,-9.043435096740723,False,kuthulumende,-10.929713249206543,True,substitution
wesitjhaba.,-15.014704704284668,False,wesijthaba.,-19.98269271850586,True,transposition
Umuzi,-8.641674995422363,False,Umyzi,-10.659653663635254,True,substitution
ngamunye,-9.725342750549316,False,ngaumnye,-10.890175819396973,True,transposition
gade,-6.42515754699707,True,gaed,-10.164582252502441,True,transposition
ulawulwa,-4.885000228881836,True,ulawulwa,-4.885000228881836,False,phonetic
ngumnumzane,-10.408418655395508,False,ngumnumane,-10.581467628479004,True,deletion
(ihloko,-11.425267219543457,False,(ihoko,-13.201931953430176,True,deletion
yekhaya),-8.1336669921875,True,yekhaya),-8.1336669921875,False,phonetic
ogade,-8.538349151611328,True,ogsde,-11.847064018249512,True,substitution
ahlala,-4.467817783355713,True,ahlal,-8.373540878295898,False,deletion
indima,-4.012885093688965,True,iindima,-4.364490509033203,False,insertion
yokubana,-6.31040620803833,True,yocubana,-12.381892204284668,True,phonetic
ikhaya,-4.753932952880859,True,ikhaha,-7.815922737121582,False,substitution
"lihleleke,",-13.187091827392578,False,"lihleleke,",-13.187091827392578,True,phonetic
begodu,-10.470067024230957,False,egodu,-8.368685722351074,False,deletion
alawula,-4.988149166107178,True,alawula,-4.988149166107178,False,phonetic
nanyana,-7.511483192443848,True,nnayana,-11.628545761108398,True,transposition
ngiziphi,-10.399045944213867,False,gniziphi,-12.187591552734375,True,transposition
izipi,-7.5425004959106445,True,izjpi,-12.781759262084961,True,substitution
ezenzeka,-4.901726722717285,True,ezenzekaa,-10.674903869628906,True,insertion
ekhaya.,-8.307311058044434,True,ekhay.a,-12.737173080444336,True,transposition
Gade,-7.695262432098389,True,Gde,-9.08604907989502,True,deletion
alalela,-8.511240005493164,True,alalela,-8.511240005493164,False,phonetic
induma,-8.033443450927734,True,induma,-8.033443450927734,False,phonetic
eyihloko,-6.924622535705566,True,eyihlkko,-15.345917701721191,True,substitution
yesigodi,-7.157060623168945,True,yessigodi,-11.923388481140137,True,insertion
lapha,-5.608335971832275,True,laphs,-8.86255168914795,True,substitution
umuzi,-8.605161666870117,True,umusi,-9.667654991149902,True,substitution
wakhiwe,-5.448448657989502,True,waakhiwe,-10.799239158630371,True,insertion
khona.,-6.814918041229248,True,khoan.,-13.826437950134277,True,transposition
Ihloko,-7.648311614990234,True,Ihlook,-10.30538558959961,True,transposition
yesigodi,-7.157060623168945,True,yesigoxi,-11.803659439086914,True,substitution
gade,-6.42515754699707,True,gade,-6.42515754699707,False,phonetic
kungeyo,-6.997466087341309,True,kungeyoo,-9.610588073730469,True,insertion
elawula,-4.7718281745910645,True,elawula,-4.7718281745910645,False,phonetic
beyiqiniseke,-8.983580589294434,False,beyiqiniseke,-8.983580589294434,True,phonetic
kobana,-8.041359901428223,True,lobana,-7.539188861846924,False,substitution
yoke,-7.367302894592285,True,yoek,-8.579862594604492,False,transposition
imithetho,-4.097332000732422,True,miithetho,-9.351259231567383,True,transposition
wesigodi,-7.151848793029785,True,wesigpdi,-14.936710357666016,True,substitution
"iyalandelwa,",-16.3459529876709,False,"iyakandelwa,",-22.12714195251465,True,substitution
begodu,-10.470067024230957,False,begpdu,-13.859378814697266,True,substitution
bekungiyo,-12.672151565551758,False,bekungiyo,-12.672151565551758,True,phonetic
elawula,-4.7718281745910645,True,elawula,-4.7718281745910645,False,phonetic
izipi,-7.5425004959106445,True,izipi,-7.5425004959106445,False,phonetic
nanyana,-7.511483192443848,True,naanyana,-9.055312156677246,True,insertion
irarulule,-14.315579414367676,False,irarluule,-14.445680618286133,True,transposition
imiraro,-11.589387893676758,False,imjraro,-14.741453170776367,True,substitution
ebhalela,-5.879846572875977,True,ebhlaela,-11.24655818939209,True,transposition
abobaba,-8.4982271194458,True,abobaab,-12.392118453979492,True,transposition
"bemizi,",-11.555073738098145,False,"bemizi,",-11.555073738098145,True,phonetic
nanyana,-7.511483192443848,True,nanyaha,-13.717596054077148,True,substitution
imiraro,-11.589387893676758,False,imiraro,-11.589387893676758,True,phonetic
"emikhulukhulu,",-15.154041290283203,False,"emikhulukhuli,",-16.131084442138672,True,substitution
nanyana,-7.511483192443848,True,nanyyana,-13.818394660949707,True,insertion
eqakatheke,-10.98940658569336,False,eqakadheke,-15.690610885620117,True,phonetic
khulu,-5.159123420715332,True,lkhulu,-8.933955192565918,True,insertion
kobana,-8.041359901428223,True,kobana,-8.041359901428223,False,phonetic
abobaba,-8.4982271194458,True,ablbaba,-13.490108489990234,True,substitution
bemizi,-6.902068138122559,True,bemizxi,-12.75192928314209,True,insertion
bangayirarulula.,-21.216344833374023,False,bangayirafulula.,-21.170562744140625,True,substitution
Isigodi,-7.434235095977783,True,Isiogdi,-14.520727157592773,True,transposition
sasiyincenye,-14.308367729187012,False,zasiyincenye,-16.070287704467773,True,phonetic
yesigodi,-7.157060623168945,True,yssigodi,-12.234672546386719,True,substitution
"esikhulu,",-10.385461807250977,False,"esikkhulu,",-15.943717956542969,True,insertion
nanyana,-7.511483192443848,True,nanyana,-7.511483192443848,False,phonetic
isifunda,-5.830312728881836,True,jsifunda,-10.641228675842285,True,substitution
egade,-6.232463836669922,True,egdae,-12.6297607421875,True,transposition
silawulwa,-6.61847448348999,True,silawluwa,-12.567325592041016,True,transposition
yihloko,-6.806341171264648,True,yihloco,-12.100958824157715,True,phonetic
eqakathekileko,-15.095393180847168,False,eqakathekleko,-16.074785232543945,True,deletion
nanyana,-7.511483192443848,True,nanyaan,-11.561051368713379,True,transposition
ikosana,-8.047325134277344,True,ikosna,-10.928382873535156,True,deletion
"yokubelethwa,",-16.966604232788086,False,"yokbelethwa,",-22.968463897705078,True,deletion
ekhabe,-6.163313388824463,True,ekhave,-8.684748649597168,True,substitution
kungiyo,-10.423559188842773,False,kungiyo,-10.423559188842773,True,phonetic
ebika,-5.632157802581787,True,bika,-7.534722805023193,False,deletion
ekosini,-9.421565055847168,False,ekosni,-10.684121131896973,True,deletion
esesigodlweni.,-14.308184623718262,False,eswesigodlweni.,-17.917842864990234,True,insertion
Enarheni,-11.244625091552734,False,Enargeni,-13.682538032531738,True,substitution
begodu,-10.470067024230957,False,bgeodu,-14.116575241088867,True,transposition
ngeskhatheso,-16.887495040893555,False,ngeskhathes,-16.57478904724121,True,deletion
lokha,-7.472947120666504,True,lokhq,-11.603921890258789,True,substitution
iinkulumiswano,-11.295637130737305,False,iinkulujiswano,-12.508892059326172,True,substitution
gade,-6.42515754699707,True,gqde,-10.734740257263184,True,substitution
kungasilula,-9.395797729492188,False,kungasillua,-15.05570125579834,True,transposition
bona,-4.109692573547363,True,boan,-9.349691390991211,True,transposition
"zenziwe,",-12.063225746154785,False,"zewnziwe,",-19.541784286499023,True,insertion
iparamidi,-13.2459077835083,False,ibaramidi,-16.353275299072266,True,phonetic
yezepolotiki,-11.50833511352539,False,yezepoootiki,-16.358444213867188,True,substitution
gade,-6.42515754699707,True,agde,-9.171028137207031,True,transposition
iletha,-7.659537315368652,True,lietha,-8.231026649475098,False,transposition
indlela,-3.3404102325439453,True,indlel,-6.871628284454346,False,deletion
ehle,-5.102936267852783,True,ehoe,-8.86741828918457,True,substitution
"nesebenzako,",-14.028704643249512,False,"nbesebenzako,",-18.806726455688477,True,insertion
yokobana,-10.996782302856445,False,yokoana,-11.365403175354004,True,deletion
ikosi,-8.076720237731934,True,iksoi,-11.763216972351074,True,transposition
irhone,-9.008835792541504,False,rhone,-8.440022468566895,False,deletion
ukulawula,-4.8515095710754395,True,ukulawula,-4.8515095710754395,False,phonetic
