Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
avela,-4.268800258636475,True,avela,-4.268800258636475,False,phonetic
e-Ethopia,-13.18716049194336,False,e-Eghopia,-15.002650260925293,True,substitution
arhatjhekela,-16.060029983520508,False,arahtjhekela,-17.77579116821289,True,transposition
Africa,-4.020597457885742,True,Aafrica,-10.834280967712402,True,insertion
yoke,-6.284005641937256,True,yoke,-6.284005641937256,False,phonetic
kanye,-1.9969574213027954,True,knaye,-6.546432971954346,False,transposition
nemfundeni,-6.302886486053467,True,nemfunedni,-14.111344337463379,True,transposition
ezitjhisako,-19.160879135131836,False,zeitjhisako,-21.022584915161133,True,transposition
zephasi.,-11.534144401550293,False,zehpasi.,-15.853700637817383,True,transposition
Amabele,-7.362473011016846,True,Aabele,-9.907958030700684,True,deletion
atjalwako,-16.999267578125,False,tajalwako,-16.909421920776367,True,transposition
eSewula,-10.338980674743652,False,eZewula,-10.821124076843262,True,phonetic
Africa,-4.020597457885742,True,aAfrica,-9.171667098999023,True,insertion
atjalwa,-11.489603042602539,False,atjala,-10.857985496520996,True,deletion
eendaweni,-8.664593696594238,False,eehdaweni,-13.66867446899414,True,substitution
ezomileko,-10.933114051818848,False,ezomileko,-10.933114051818848,True,phonetic
emfundeni,-5.830108642578125,True,emmfundeni,-10.033158302307129,True,insertion
ezisepumalanga,-12.589624404907227,False,ezisepmualanga,-16.801347732543945,True,transposition
eSewula,-10.338980674743652,False,eSeula,-11.734347343444824,True,deletion
Africa,-4.020597457885742,True,Afica,-7.312951564788818,False,deletion
begodu,-9.714498519897461,False,bekodu,-11.342341423034668,True,phonetic
atjalwa,-11.489603042602539,False,atjaqlwa,-17.05137062072754,True,insertion
hlangana,-6.221057891845703,True,hlangvana,-13.40269660949707,True,insertion
kwaka-October,-14.568835258483887,False,kjwaka-October,-20.21190071105957,True,insertion
ukuya,-3.7942304611206055,True,ukuya,-3.7942304611206055,False,phonetic
phakath,-7.38411808013916,True,pohakath,-14.140783309936523,True,insertion
kwakaNobayeni.,-20.583162307739258,False,wakaNobayeni.,-20.706228256225586,True,deletion
Isifunda,-5.1182403564453125,True,sIifunda,-13.711877822875977,True,transposition
sange-free,-13.879108428955078,False,sange-freee,-17.283552169799805,True,insertion
State,-5.0326247215271,True,State,-5.0326247215271,False,phonetic
sikhiqiza,-5.687506198883057,True,sikhqiza,-10.502918243408203,True,deletion
i-50%,-7.446322917938232,True,i-5%,-6.517972469329834,False,deletion
yamabele,-7.714840888977051,True,yamaele,-9.680107116699219,True,deletion
eSewula,-10.338980674743652,False,eSewuula,-15.089913368225098,True,insertion
Africa.,-6.323707103729248,True,Adrica.,-10.913630485534668,True,substitution
Umkhiqizo,-5.101791858673096,True,Umkhiqzio,-14.850011825561523,True,transposition
okhiqizwako,-10.943924903869629,False,okhiqizzwako,-16.330469131469727,True,insertion
wentanga,-6.179560661315918,True,wetanga,-7.1500396728515625,False,deletion
zestjalwesi,-20.625720977783203,False,zeztjalwesi,-21.621612548828125,True,phonetic
uyi-2,-7.912291526794434,True,uyi-2,-7.912291526794434,False,phonetic
qobe,-6.929636001586914,True,qobee,-11.469590187072754,True,insertion
/hectare.,-18.55219078063965,False,/hecdare.,-23.477529525756836,True,phonetic
Ukusetjenziswa,-11.006843566894531,False,Ukusetjejziswa,-18.303361892700195,True,substitution
Kwamabele,-9.088213920593262,False,Kwmaabele,-16.154584884643555,True,transposition
Amabele,-7.362473011016846,True,Amabeld,-10.959702491760254,True,substitution
asetjenziselwa,-11.586941719055176,False,asetjenzoselwa,-17.92597198486328,True,substitution
ukudliwa,-5.001494407653809,True,ukdliwa,-11.738104820251465,True,deletion
babantu,-4.750237464904785,True,pabantu,-8.060736656188965,False,phonetic
"(iflowura,",-20.888134002685547,False,"(iflowura,",-20.888134002685547,True,substitution
ibhiya,-6.2899651527404785,True,ibhijya,-13.592142105102539,True,insertion
kanye,-1.9969574213027954,True,canye,-8.575284004211426,False,phonetic
nama-cereal),-10.404640197753906,False,nama-ceeeal),-16.038496017456055,True,substitution
begodu,-9.714498519897461,False,pegodu,-12.268680572509766,True,phonetic
adliwa,-6.439398288726807,True,arliwa,-10.32606315612793,True,substitution
nezinlwane,-10.484219551086426,False,nezinlwane,-10.484219551086426,True,phonetic
njenge-silage,-10.704705238342285,False,njene-silage,-13.428207397460938,True,deletion
nanyana,-6.873066425323486,True,anyana,-7.477231502532959,False,deletion
ihoyi.,-13.776490211486816,False,ihoyik.,-18.161087036132812,True,insertion
Amabele,-7.362473011016846,True,Amanele,-8.207708358764648,False,substitution
asetjenziselwa,-11.586941719055176,False,asedjenziselwa,-15.753824234008789,True,phonetic
nokwenza,-3.9301979541778564,True,nokwenzaz,-9.982769012451172,True,insertion
"amabhaskedi,",-15.711785316467285,False,"amabhazkedi,",-19.96569061279297,True,phonetic
amabratjhi,-15.629826545715332,False,amabatjhi,-15.197997093200684,True,deletion
kanye,-1.9969574213027954,True,kayne,-8.853195190429688,True,transposition
nama-wallboard.,-21.112272262573242,False,nama-wallboart.,-22.10230255126953,True,phonetic
Istatjhi,-14.014113426208496,False,Ijstatjhi,-18.270681381225586,True,insertion
esisemabeleni,-11.682937622070312,False,esieemabeleni,-15.979708671569824,True,substitution
sihlangana,-5.874391555786133,True,zihlangana,-6.034121036529541,False,phonetic
kwe-7,-7.127403736114502,True,kw-7,-10.878140449523926,True,deletion
phezulu,-3.8943443298339844,True,pezulu,-9.033110618591309,True,deletion
kunaleso,-5.980345726013184,True,kynaleso,-12.55430793762207,True,substitution
"esisesphileni,",-21.933826446533203,False,"eissesphileni,",-25.82719612121582,True,transposition
okwenza,-3.8236424922943115,True,okwwenza,-9.489359855651855,True,insertion
bona,-4.027711868286133,True,boma,-6.489377021789551,False,substitution
sibe,-3.9411277770996094,True,sbie,-9.950332641601562,True,transposition
sihle,-4.628232002258301,True,ishle,-9.48420524597168,True,transposition
ekukhiqizeni,-7.589272499084473,True,ekuhkiqizeni,-14.716181755065918,True,transposition
i-Ethanol,-13.201624870300293,False,i-Ethnol,-12.983049392700195,True,deletion
esetjenziselwa,-10.892233848571777,False,esetjenzislewa,-18.345762252807617,True,transposition
ukwenza,-3.4177768230438232,True,ukwaenza,-11.057541847229004,True,insertion
ipetroli.,-11.85226821899414,False,ipedroli.,-15.977334976196289,True,phonetic
Ukudla,-4.149758815765381,True,Ucudla,-10.471138954162598,True,phonetic
Amabele,-7.362473011016846,True,Amwbele,-12.064396858215332,True,substitution
Iintanga,-8.8804292678833,False,Iindanga,-12.02016544342041,True,phonetic
zamabele,-7.502017974853516,True,zamabdle,-10.149317741394043,True,substitution
ziyasilwa,-9.635986328125,False,zyasilwa,-14.269163131713867,True,deletion
kwenziwe,-4.359829902648926,True,kwensiwe,-8.843510627746582,True,phonetic
iflowura,-12.550481796264648,False,iflowuar,-13.278593063354492,True,transposition
begodu,-9.714498519897461,False,egodu,-8.425414085388184,False,deletion
kwenziwa,-4.241019248962402,True,kwenziw,-7.232518672943115,False,deletion
nangawo,-6.134591102600098,True,nangawo,-6.134591102600098,False,phonetic
umdoko,-12.08436393737793,False,udoko,-7.197579860687256,False,deletion
(ofana,-11.277186393737793,False,(foana,-12.221282958984375,True,transposition
‘Maltabella’),-32.028438568115234,False,‘Maltabellka’),-34.01892852783203,True,insertion
"uburotho,",-17.048852920532227,False,"uburorho,",-17.877376556396484,True,substitution
"amakuke,",-14.485993385314941,False,"amakuke,",-14.485993385314941,True,phonetic
ikusikusi,-13.214365005493164,False,ikusiuksi,-15.14588737487793,True,transposition
kanye,-1.9969574213027954,True,kanjye,-11.804533958435059,True,insertion
nenselo,-8.65248966217041,False,nenselo,-8.65248966217041,True,phonetic
zamabele.,-11.384933471679688,False,zxamabele.,-18.9764404296875,True,insertion
Ukudla,-4.149758815765381,True,Ukuudla,-10.231683731079102,True,insertion
amabele,-6.419885158538818,True,amnabele,-11.445745468139648,True,insertion
kuqiniseka,-5.400932312011719,True,cuqiniseka,-10.774288177490234,True,phonetic
bona,-4.027711868286133,True,ona,-5.622739315032959,False,deletion
uthola,-3.9863500595092773,True,uthokla,-11.221324920654297,True,insertion
zoke,-5.901521682739258,True,ozke,-9.420126914978027,True,transposition
izakhimzimba;,-12.99927043914795,False,izakhimzimbha;,-16.6118221282959,True,insertion
wabibhe,-13.344761848449707,False,wabibhe,-13.344761848449707,True,phonetic
emanzini,-5.940916061401367,True,emanzini,-5.940916061401367,False,phonetic
ubusuku,-5.578121662139893,True,ubusuu,-10.755655288696289,True,deletion
boke,-6.049312591552734,True,bokme,-10.440648078918457,True,insertion
uwabilise,-11.581732749938965,False,uabilise,-13.094098091125488,True,deletion
njengereyisi.,-14.5010986328125,False,njengerryisi.,-18.42687225341797,True,substitution
Amabele,-7.362473011016846,True,Amaele,-8.775081634521484,True,deletion
ngomunye,-4.306896209716797,True,ngomunte,-9.547061920166016,True,substitution
umthombo,-5.998505592346191,True,umthomnbo,-13.758820533752441,True,insertion
wokudla,-4.703191757202148,True,wokula,-5.684967994689941,False,deletion
okhamba,-8.584288597106934,True,okhammba,-13.866914749145508,True,insertion
"phambili,",-8.710907936096191,False,"phambiil,",-15.913675308227539,True,transposition
azale,-7.236649990081787,True,axale,-9.746047973632812,True,substitution
"amaprotheyini,",-17.471059799194336,False,"amaprohteyini,",-22.0445556640625,True,transposition
amthombo,-7.783867359161377,True,amthhombo,-14.184243202209473,True,insertion
"we-phosphorus,",-16.098690032958984,False,"we-phosphoruss,",-17.506141662597656,True,insertion
"magnesium,",-18.280006408691406,False,"mganesium,",-22.060535430908203,True,transposition
"khopha,",-12.35867691040039,False,"chopha,",-13.165451049804688,True,phonetic
"calcium,",-13.064908981323242,False,"cwlcium,",-19.01929473876953,True,substitution
zinc,-7.733976364135742,True,xinc,-10.675060272216797,True,substitution
kanye,-1.9969574213027954,True,kanyue,-10.72879695892334,True,insertion
ne-potassium,-7.215114116668701,True,n-potassium,-11.53647232055664,True,deletion
begodu,-9.714498519897461,False,begidu,-10.926899909973145,True,substitution
inama-antioxidant,-16.664531707763672,False,inama-antioxidant,-16.664531707763672,True,phonetic
amanengi,-9.704782485961914,False,amanengi,-9.704782485961914,True,phonetic
ukudlula,-4.902560710906982,True,ukudlula,-4.902560710906982,False,phonetic
akuma-strawberry,-19.280637741088867,False,acuma-strawberry,-23.8414306640625,True,phonetic
kanye,-1.9969574213027954,True,canye,-8.575284004211426,False,phonetic
namapremu.,-14.44370174407959,False,namaremu.,-12.725652694702148,True,deletion
Amabele,-7.362473011016846,True,Amabeke,-8.779858589172363,True,substitution
Njengokudla,-6.909879207611084,True,Njengokuhdla,-15.19722843170166,True,insertion
Kwenlwane,-12.09321117401123,False,Kwenlane,-11.808265686035156,True,deletion
Amabele,-7.362473011016846,True,Amaeble,-11.95499324798584,True,transposition
akukudla,-7.0320000648498535,True,akukuidla,-13.224654197692871,True,insertion
okuqakathekileko,-19.097558975219727,False,okuqkaathekileko,-23.040843963623047,True,transposition
kwenlwane,-12.338072776794434,False,kwenlwnae,-15.58416748046875,True,transposition
kwehlobo,-7.087247848510742,True,kwehlobo,-7.087247848510742,False,phonetic
kwe-silage,-9.87537956237793,False,kwe-dilage,-12.287628173828125,True,substitution
nanyana,-6.873066425323486,True,nanyana,-6.873066425323486,False,phonetic
ihoyi,-10.23560619354248,False,khoyi,-10.266374588012695,True,substitution
nakatjwalwe,-18.45720863342285,False,nakatjwalwe,-18.45720863342285,True,phonetic
endaweni,-3.6968793869018555,True,endaaweni,-11.989550590515137,True,insertion
ethelelelwako,-14.412410736083984,False,ethelelelsako,-15.626517295837402,True,substitution
lokha,-6.356865882873535,True,lkha,-8.874332427978516,True,deletion
kuyindawo,-5.627462387084961,True,kuynidawo,-13.884185791015625,True,transposition
eyomileko.,-16.31797218322754,False,yeomileko.,-20.62006950378418,True,transposition
Iziqu,-6.018093109130859,True,uIziqu,-11.112478256225586,True,insertion
zawo,-3.8888416290283203,True,sawo,-4.43789005279541,False,phonetic
ezisalako,-12.956697463989258,False,ezisalaok,-13.474931716918945,True,transposition
ziyavunwa,-7.882028102874756,True,ziyavuwa,-11.52841567993164,True,deletion
zidliwe,-6.421182632446289,True,zdliwe,-11.243382453918457,True,deletion
zinkomo,-5.661655902862549,True,zinkmoo,-13.017711639404297,True,transposition
begodu,-9.714498519897461,False,bekodu,-11.342341423034668,True,phonetic
zihlala,-4.772759914398193,True,zihlsla,-13.63603687286377,True,substitution
zihlaza,-6.511281490325928,True,ziihlaza,-9.973841667175293,True,insertion
isikhathi,-3.3243274688720703,True,isikhathi,-3.3243274688720703,False,phonetic
eside.,-8.7200345993042,False,eside.,-8.7200345993042,True,phonetic
Amabele,-7.362473011016846,True,Amablee,-12.042055130004883,True,transposition
nakaphiwa,-11.774779319763184,False,nakphiwa,-12.355634689331055,True,deletion
iinlwane,-11.633553504943848,False,iinwlane,-13.288453102111816,True,transposition
asetjenziswa,-9.628034591674805,False,asetjenziswa,-9.628034591674805,True,phonetic
njengomthombo,-8.015893936157227,True,nengomthombo,-9.849894523620605,True,deletion
wamandla,-4.623817443847656,True,waamandla,-10.040406227111816,True,insertion
"zinkukhu,",-14.549939155578613,False,"zincukhu,",-19.24834442138672,True,phonetic
iimfarigi,-16.50273323059082,False,iimfarigi,-16.50273323059082,True,transposition
kanye,-1.9969574213027954,True,kaye,-5.616207599639893,False,deletion
nenkomo-izimvu,-17.594213485717773,False,nenkomo-izimvvu,-23.381961822509766,True,insertion
nezinye,-3.7926738262176514,True,neziye,-6.759159088134766,False,deletion
iinwana.,-13.948493003845215,False,iinwana.,-13.948493003845215,True,phonetic
Intangezi,-11.431612014770508,False,Intanbgezi,-17.31541633605957,True,insertion
kufanele,-2.609705686569214,True,kufanel,-6.281175136566162,False,deletion
zisilwe,-8.038932800292969,True,zisilwe,-8.038932800292969,False,phonetic
nanya,-4.9695940017700195,True,naya,-6.488755702972412,False,deletion
zistinyiwe,-13.184988975524902,False,zistinyiw,-17.890056610107422,True,deletion
ngaphambi,-3.8461265563964844,True,nagphambi,-12.43124771118164,True,transposition
kokobana,-10.166072845458984,False,kooobana,-13.664663314819336,True,substitution
ziphiwe,-7.282723426818848,True,ziohiwe,-13.006108283996582,True,substitution
iinlwane,-11.633553504943848,False,iinlwawne,-17.469980239868164,True,insertion
–ukuqiniseka,-15.009957313537598,False,–uukqiniseka,-19.16874122619629,True,transposition
bona,-4.027711868286133,True,pona,-8.571290969848633,False,phonetic
zirhona,-11.191875457763672,False,zirhons,-14.014496803283691,True,substitution
ukuwagwinya,-10.799832344055176,False,ukwuagwinya,-17.14773178100586,True,transposition
lula,-3.886859893798828,True,pula,-5.433088302612305,False,substitution
iinlwane.,-15.628510475158691,False,iilnwane.,-17.556961059570312,True,transposition
Amabele,-7.362473011016846,True,Amapele,-8.9327974319458,True,phonetic
kutlhogeka,-15.46688175201416,False,cutlhogeka,-16.350854873657227,True,phonetic
bona,-4.027711868286133,True,bna,-8.002315521240234,False,deletion
"asilwe,",-11.822162628173828,False,"sailwe,",-14.08792781829834,True,transposition
astinyiwe,-11.874188423156738,False,astinywie,-17.09815788269043,True,transposition
ngaphambi,-3.8461265563964844,True,ngpahambi,-8.668025016784668,True,transposition
kokuwasebenzisa.,-13.675110816955566,False,kokuwasebensisa.,-19.289390563964844,True,phonetic
Isivuno,-6.308854579925537,True,sIivuno,-14.370708465576172,True,transposition
esinengi,-8.70435619354248,False,rsinengi,-15.289097785949707,True,substitution
sensalela,-9.682595252990723,False,sesnalela,-12.515910148620605,True,transposition
zamabele,-7.502017974853516,True,azmabele,-12.399153709411621,True,transposition
sitholwa,-5.993976593017578,True,zitholwa,-5.966724395751953,False,phonetic
nasele,-6.55260705947876,True,nasele,-6.55260705947876,False,phonetic
akhulile,-6.703553676605225,True,akhuile,-12.220560073852539,True,deletion
lokha,-6.356865882873535,True,llokha,-11.108396530151367,True,insertion
iziqu,-4.6085333824157715,True,izqiu,-12.912557601928711,True,transposition
zawo,-3.8888416290283203,True,sawo,-4.43789005279541,False,phonetic
zinobude,-7.354083061218262,True,zionobude,-13.076395034790039,True,insertion
obuyi-80,-11.427122116088867,False,obuyi-80,-11.427122116088867,True,phonetic
ukuya,-3.7942304611206055,True,ukuy,-7.855548858642578,False,deletion
ku-120,-6.952582359313965,True,uk-120,-10.180378913879395,True,transposition
Ubudobo,-10.340398788452148,False,Uudobo,-12.882608413696289,True,deletion
bufanela,-8.093450546264648,True,bufanbela,-15.169278144836426,True,insertion
"ihoyi,-silage",-22.74523162841797,False,"iihoyi,-silage",-25.40261459350586,True,insertion
Kanye,-4.874427318572998,True,Kaney,-9.942071914672852,True,transposition
nesphila,-10.27971076965332,False,nesphla,-10.517425537109375,True,deletion
esihlaza,-6.327274322509766,True,esihlazq,-12.933670997619629,True,substitution
esidliwa,-6.2424187660217285,True,edidliwa,-8.763432502746582,True,substitution
zinkomo,-5.661655902862549,True,sinkomo,-9.226531028747559,True,phonetic
nasele,-6.55260705947876,True,nasel,-8.814627647399902,True,deletion
sinobude,-7.2830095291137695,True,sinobued,-11.80285930633545,True,transposition
obuyi-30,-10.338850021362305,False,obuyii-30,-14.340944290161133,True,insertion
Amabele,-7.362473011016846,True,Amabeel,-11.383370399475098,True,transposition
avunwa,-6.284623622894287,True,avujwa,-10.61551284790039,True,substitution
lokha,-6.356865882873535,True,lkkha,-9.957120895385742,True,substitution
iziqu,-4.6085333824157715,True,iziu,-8.309179306030273,False,deletion
zawo,-3.8888416290283203,True,zaow,-8.92385482788086,True,transposition
zihlangana,-6.034121036529541,True,zihlagnana,-14.346397399902344,True,transposition
kwe-80,-8.589984893798828,True,kwe80,-10.583476066589355,True,deletion
ukuya,-3.7942304611206055,True,ukkuya,-9.088325500488281,True,insertion
ku-120,-6.952582359313965,True,ku-120,-6.952582359313965,False,substitution
ngobude.,-10.079378128051758,False,ngobde.,-12.354998588562012,True,deletion
Ubudobu,-12.697612762451172,False,Ubudobu,-12.697612762451172,True,phonetic
bufaneleke,-8.31130313873291,True,bufanneleke,-16.305007934570312,True,insertion
"kuhoyi,-silage",-23.549083709716797,False,"kuhoyi,,-silage",-26.320938110351562,True,insertion
kanye,-1.9969574213027954,True,kaney,-9.657794952392578,True,transposition
nentjalo,-11.449878692626953,False,nendjalo,-11.55153751373291,True,phonetic
ezihlaza,-6.248636245727539,True,wezihlaza,-8.186559677124023,False,insertion
begodu,-9.714498519897461,False,begdu,-11.153566360473633,True,deletion
kuhle,-4.47878360748291,True,kihle,-8.54980182647705,False,substitution
nakuvunwa,-7.607066631317139,True,nacuvunwa,-13.064289093017578,True,phonetic
lokha,-6.356865882873535,True,lokha,-6.356865882873535,False,phonetic
zinobude,-7.354083061218262,True,zinobdue,-13.422331809997559,True,transposition
obuyi-30,-10.338850021362305,False,obugi-30,-12.638044357299805,True,substitution
Translated,-6.854450702667236,True,Translted,-11.48127269744873,True,deletion
Busisiwe,-8.894903182983398,False,Buissiwe,-13.233674049377441,True,transposition
Skhosana,-13.270071983337402,False,Skhosaan,-16.558956146240234,True,transposition
Ukuhleleka,-6.885149002075195,True,Ukjhleleka,-16.06463050842285,True,substitution
kwenqhema,-12.23217487335205,False,ikwenqhema,-15.0057954788208,True,insertion
zepolotiki,-7.635330677032471,True,sepolotiki,-8.4595947265625,False,phonetic
zamaZulu,-6.9606804847717285,True,zamaSulu,-9.536916732788086,True,phonetic
kwakheke,-6.359128952026367,True,kwakhke,-8.569780349731445,False,deletion
njenge-Pyramid.,-21.469440460205078,False,njenge-Byramid.,-20.67986488342285,True,phonetic
Ngebanga,-8.788518905639648,False,Nngebanga,-11.739494323730469,True,insertion
lokobana,-11.910517692565918,False,lokobanha,-15.351339340209961,True,insertion
isisekelo,-4.726466655731201,True,isiseklo,-8.276598930358887,False,deletion
semizi,-6.22142219543457,True,seizi,-8.67426872253418,True,deletion
"ehlukahlukeneko,",-17.333755493164062,False,"ehlkahlukeneko,",-20.75225067138672,True,deletion
enencenye,-14.024657249450684,False,enencenye,-14.024657249450684,True,phonetic
yezepolotiki,-7.795742034912109,True,yezeplotiki,-11.873433113098145,True,deletion
encani,-9.470580101013184,False,encazni,-9.21097183227539,True,insertion
kurhulumende,-10.962113380432129,False,kuthulumende,-8.487579345703125,False,substitution
wesitjhaba.,-14.422974586486816,False,wesijthaba.,-18.605762481689453,True,transposition
Umuzi,-5.143398284912109,True,Umyzi,-10.319169044494629,True,substitution
ngamunye,-4.025990009307861,True,ngaumnye,-13.900815963745117,True,transposition
gade,-7.402944087982178,True,gaed,-8.459994316101074,False,transposition
ulawulwa,-5.95198917388916,True,ulawulwa,-5.95198917388916,False,phonetic
ngumnumzane,-7.078692436218262,True,ngumnumane,-11.401488304138184,True,deletion
(ihloko,-10.583761215209961,False,(ihoko,-13.480878829956055,True,deletion
yekhaya),-7.795668601989746,True,yekhaya),-7.795668601989746,False,phonetic
ogade,-6.505826950073242,True,ogsde,-11.9060640335083,True,substitution
ahlala,-4.725200176239014,True,ahlal,-7.760280609130859,False,deletion
indima,-4.168191909790039,True,iindima,-6.992781162261963,False,insertion
yokubana,-7.149327278137207,True,yocubana,-13.097373962402344,True,phonetic
ikhaya,-5.715886116027832,True,ikhaha,-9.703047752380371,True,substitution
"lihleleke,",-13.46889877319336,False,"lihleleke,",-13.46889877319336,True,phonetic
begodu,-9.714498519897461,False,egodu,-8.425414085388184,False,deletion
alawula,-5.44461727142334,True,alawula,-5.44461727142334,False,phonetic
nanyana,-6.873066425323486,True,nnayana,-10.275776863098145,True,transposition
ngiziphi,-6.907983779907227,True,gniziphi,-11.513164520263672,True,transposition
izipi,-7.1883955001831055,True,izjpi,-13.845149040222168,True,substitution
ezenzeka,-4.962307453155518,True,ezenzekaa,-10.421903610229492,True,insertion
ekhaya.,-7.267767906188965,True,ekhay.a,-13.115667343139648,True,transposition
Gade,-8.415254592895508,True,Gde,-9.436126708984375,True,deletion
alalela,-5.95982027053833,True,alalela,-5.95982027053833,False,phonetic
induma,-6.78057336807251,True,induma,-6.78057336807251,False,phonetic
eyihloko,-6.29057502746582,True,eyihlkko,-13.74500846862793,True,substitution
yesigodi,-6.139273166656494,True,yessigodi,-11.823004722595215,True,insertion
lapha,-3.820666790008545,True,laphs,-9.174592971801758,True,substitution
umuzi,-4.268924236297607,True,umusi,-7.126318454742432,False,substitution
wakhiwe,-4.517390727996826,True,waakhiwe,-10.977388381958008,True,insertion
khona.,-6.472141742706299,True,khoan.,-13.469393730163574,True,transposition
Ihloko,-6.28203821182251,True,Ihlook,-8.926239013671875,True,transposition
yesigodi,-6.139273166656494,True,yesigoxi,-10.52438735961914,True,substitution
gade,-7.402944087982178,True,gade,-7.402944087982178,False,phonetic
kungeyo,-7.689720153808594,True,kungeyoo,-9.762773513793945,True,insertion
elawula,-4.697395324707031,True,elawula,-4.697395324707031,False,phonetic
beyiqiniseke,-8.10629940032959,True,beyiqiniseke,-8.10629940032959,False,phonetic
kobana,-6.497292518615723,True,lobana,-6.761168479919434,False,substitution
yoke,-6.284005641937256,True,yoek,-8.946399688720703,True,transposition
imithetho,-3.849843740463257,True,miithetho,-9.255655288696289,True,transposition
wesigodi,-5.669961452484131,True,wesigpdi,-14.629037857055664,True,substitution
"iyalandelwa,",-15.042519569396973,False,"iyakandelwa,",-21.287769317626953,True,substitution
begodu,-9.714498519897461,False,begpdu,-13.419076919555664,True,substitution
bekungiyo,-11.793850898742676,False,bekungiyo,-11.793850898742676,True,phonetic
elawula,-4.697395324707031,True,elawula,-4.697395324707031,False,phonetic
izipi,-7.1883955001831055,True,izipi,-7.1883955001831055,False,phonetic
nanyana,-6.873066425323486,True,naanyana,-11.796249389648438,True,insertion
irarulule,-14.37260627746582,False,irarluule,-16.62989044189453,True,transposition
imiraro,-11.155527114868164,False,imjraro,-13.38448429107666,True,substitution
ebhalela,-5.970065116882324,True,ebhlaela,-12.76490592956543,True,transposition
abobaba,-8.063032150268555,True,abobaab,-12.974318504333496,True,transposition
"bemizi,",-11.665473937988281,False,"bemizi,",-11.665473937988281,True,phonetic
nanyana,-6.873066425323486,True,nanyaha,-12.180915832519531,True,substitution
imiraro,-11.155527114868164,False,imiraro,-11.155527114868164,True,phonetic
"emikhulukhulu,",-14.942991256713867,False,"emikhulukhuli,",-13.963622093200684,True,substitution
nanyana,-6.873066425323486,True,nanyyana,-12.141877174377441,True,insertion
eqakatheke,-12.971657752990723,False,eqakadheke,-15.651305198669434,True,phonetic
khulu,-5.184622764587402,True,lkhulu,-7.6144914627075195,False,insertion
kobana,-6.497292518615723,True,kobana,-6.497292518615723,False,phonetic
abobaba,-8.063032150268555,True,ablbaba,-12.852882385253906,True,substitution
bemizi,-6.343164920806885,True,bemizxi,-11.968055725097656,True,insertion
bangayirarulula.,-22.421092987060547,False,bangayirafulula.,-23.400867462158203,True,substitution
Isigodi,-6.2602410316467285,True,Isiogdi,-14.389068603515625,True,transposition
sasiyincenye,-14.012015342712402,False,zasiyincenye,-16.10797119140625,True,phonetic
yesigodi,-6.139273166656494,True,yssigodi,-12.304438591003418,True,substitution
"esikhulu,",-10.946380615234375,False,"esikkhulu,",-16.72780990600586,True,insertion
nanyana,-6.873066425323486,True,nanyana,-6.873066425323486,False,phonetic
isifunda,-4.4556050300598145,True,jsifunda,-10.902456283569336,True,substitution
egade,-6.177572727203369,True,egdae,-11.804986000061035,True,transposition
silawulwa,-5.262029647827148,True,silawluwa,-12.978415489196777,True,transposition
yihloko,-6.5378313064575195,True,yihloco,-12.34284496307373,True,phonetic
eqakathekileko,-18.0859432220459,False,eqakathekleko,-19.065256118774414,True,deletion
nanyana,-6.873066425323486,True,nanyaan,-9.96142864227295,True,transposition
ikosana,-9.414508819580078,False,ikosna,-11.372844696044922,True,deletion
"yokubelethwa,",-15.235225677490234,False,"yokbelethwa,",-20.743608474731445,True,deletion
ekhabe,-7.2205939292907715,True,ekhave,-7.008053302764893,False,substitution
kungiyo,-9.854814529418945,False,kungiyo,-9.854814529418945,True,phonetic
ebika,-4.9610395431518555,True,bika,-5.551204204559326,False,deletion
ekosini,-9.976738929748535,False,ekosni,-10.987051010131836,True,deletion
esesigodlweni.,-13.578068733215332,False,eswesigodlweni.,-18.382295608520508,True,insertion
Enarheni,-12.816946983337402,False,Enargeni,-13.19767951965332,True,substitution
begodu,-9.714498519897461,False,bgeodu,-13.803390502929688,True,transposition
ngeskhatheso,-13.980853080749512,False,ngeskhathes,-13.730437278747559,True,deletion
lokha,-6.356865882873535,True,lokhq,-10.676464080810547,True,substitution
iinkulumiswano,-12.786105155944824,False,iinkulujiswano,-16.770721435546875,True,substitution
gade,-7.402944087982178,True,gqde,-11.288128852844238,True,substitution
kungasilula,-8.952482223510742,False,kungasillua,-14.474684715270996,True,transposition
bona,-4.027711868286133,True,boan,-8.226632118225098,False,transposition
"zenziwe,",-10.926375389099121,False,"zewnziwe,",-16.059946060180664,True,insertion
iparamidi,-11.238299369812012,False,ibaramidi,-12.13007640838623,True,phonetic
yezepolotiki,-7.795742034912109,True,yezepoootiki,-15.641206741333008,True,substitution
gade,-7.402944087982178,True,agde,-9.629514694213867,True,transposition
iletha,-5.326182842254639,True,lietha,-9.67638874053955,True,transposition
indlela,-3.2853636741638184,True,indlel,-7.179377555847168,False,deletion
ehle,-4.545368194580078,True,ehoe,-8.196172714233398,False,substitution
"nesebenzako,",-15.52696704864502,False,"nbesebenzako,",-20.462966918945312,True,insertion
yokobana,-11.255128860473633,False,yokoana,-10.047710418701172,True,deletion
ikosi,-7.606698513031006,True,iksoi,-11.7847900390625,True,transposition
irhone,-9.382898330688477,False,rhone,-7.322229862213135,False,deletion
ukulawula,-4.736736297607422,True,ukulawula,-4.736736297607422,False,phonetic
