Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
lwababe.,-15.330781936645508,False,lwbabe.,-16.396448135375977,True,deletion
11Babe,-11.741955757141113,False,11Bab,-12.385787963867188,True,deletion
wanetfwesa,-18.02256965637207,False,wanetfweza,-18.38346290588379,True,phonetic
lijoko,-10.402643203735352,False,liojko,-13.448770523071289,True,transposition
"lelimatima,",-21.757963180541992,False,"leilmatima,",-24.5170955657959,True,transposition
mine-ke,-10.512629508972168,False,mne-ke,-9.614459037780762,True,deletion
ngitalenta,-12.853968620300293,False,ngitaqlenta,-18.55042266845703,True,insertion
libe,-4.085742950439453,True,olibe,-6.595514297485352,False,insertion
matima,-12.813233375549316,False,matimaa,-15.494919776916504,True,insertion
kakhulu.,-11.366368293762207,False,kakhulu..,-11.463821411132812,True,insertion
Babe,-5.211817264556885,True,aBbe,-10.872620582580566,True,transposition
abenibhacabula,-18.29315757751465,False,abenibhacabul,-21.122831344604492,True,deletion
"ngetiswebhu,",-20.353559494018555,False,"njgetiswebhu,",-27.242334365844727,True,insertion
mine-ke,-10.512629508972168,False,mines-ke,-14.970209121704102,True,insertion
ngitanibhacabula,-21.90376853942871,False,ngidanibhacabula,-21.40220832824707,True,phonetic
ngetiswebhu,-16.62027931213379,False,ngetiswbehu,-18.621341705322266,True,transposition
letinetipikili.’,-32.07512664794922,False,letinetipiili.’,-32.07943344116211,True,deletion
12Kwaphela,-11.879566192626953,False,122Kwaphela,-13.547679901123047,True,insertion
emalanga,-5.434908390045166,True,emalanga,-5.434908390045166,False,phonetic
"lamatsatfu,",-18.348726272583008,False,"lanatsatfu,",-20.976261138916016,True,substitution
Jerobowamu,-16.437301635742188,False,Ierobowamu,-19.2174015045166,True,substitution
nesive,-7.388769149780273,True,nesivs,-11.154401779174805,True,substitution
sonkhe,-9.378479957580566,True,soknkhe,-13.751907348632812,True,insertion
babuyela,-6.087640285491943,True,babuyella,-11.20390796661377,True,insertion
"kuRehobowamu,",-23.6492919921875,False,"kuRehobowamu,",-23.6492919921875,True,phonetic
njengobe,-6.9123334884643555,True,njengoobe,-9.753759384155273,True,insertion
phela,-4.325019359588623,True,phyela,-9.721121788024902,True,insertion
inkhosi,-10.684905052185059,False,inkhozi,-10.58629035949707,True,substitution
beyishito,-13.335927963256836,False,beyishitoo,-15.643333435058594,True,insertion
kutsi,-7.199838161468506,True,kuts,-7.594789028167725,False,deletion
babobuya,-9.39796257019043,True,babobuua,-13.838728904724121,True,substitution
emvakwemalanga,-14.004030227661133,False,emvakwemalamga,-19.685653686523438,True,substitution
lamatsatfu.,-16.869997024536133,False,lamatsatvu.,-17.434864044189453,True,phonetic
13Inkhosi,-14.82884693145752,False,13Inkhosj,-20.520933151245117,True,substitution
yabaphendvula,-15.571135520935059,False,yabapehndvula,-20.246082305908203,True,transposition
"ngelulaka,",-15.943614959716797,False,"ngeulaka,",-19.447547912597656,True,deletion
yalahla,-5.946648597717285,True,ylaahla,-12.250155448913574,True,transposition
leseluleko,-8.54473876953125,True,oleseluleko,-11.79115104675293,True,insertion
"salabadzala,",-19.80238914489746,False,"salabadzaala,",-21.168336868286133,True,insertion
14yalandzela,-19.897737503051758,False,14yalandzepa,-24.25541877746582,True,substitution
seluleko,-6.087878704071045,True,selulekl,-12.051332473754883,True,substitution
sabontsanga,-15.317968368530273,False,sabontsaanga,-16.672212600708008,True,insertion
"yayo,",-8.938514709472656,True,"yay,",-10.78161334991455,True,deletion
yatsi:,-11.119407653808594,False,yatsj:,-13.011013984680176,True,substitution
“Babe,-13.271138191223145,False,B“abe,-13.638361930847168,True,transposition
wanetfwesa,-18.02256965637207,False,weanetfwesa,-20.860992431640625,True,insertion
umtfwalo,-13.566465377807617,False,umdfwalo,-13.811359405517578,True,phonetic
"lowesindzako,",-21.51626968383789,False,"lowesjndzako,",-24.145126342773438,True,substitution
mine-ke,-10.512629508972168,False,min-ke,-11.347541809082031,True,deletion
"ngitawengeta,",-21.962305068969727,False,"ngitawenmgeta,",-26.515256881713867,True,insertion
unisindze,-14.664647102355957,False,nuisindze,-17.925569534301758,True,transposition
kakhulu,-7.079961776733398,True,kahulu,-7.674705505371094,False,deletion
kunakucala.,-15.764347076416016,False,kunakukala.,-14.401304244995117,True,phonetic
Babe,-5.211817264556885,True,aBbe,-10.872620582580566,True,transposition
abenibhacabula,-18.29315757751465,False,abenibhacbaula,-22.46002197265625,True,transposition
ngetiswebhu;,-18.083019256591797,False,ngeitswebhu;,-18.93887710571289,True,transposition
mine,-5.719573020935059,True,mine,-5.719573020935059,False,phonetic
ngitanibhacabula,-21.90376853942871,False,ngitanibuacabula,-23.71763038635254,True,substitution
ngetiswebhu,-16.62027931213379,False,ngetiswephu,-16.217941284179688,True,phonetic
letinetipikili.”,-32.07512664794922,False,leitnetipikili.”,-31.878299713134766,True,transposition
15Ngako,-12.811545372009277,False,15Ngako,-12.811545372009277,True,phonetic
inkhosi,-10.684905052185059,False,inkhosii,-15.588462829589844,True,insertion
ayizange,-9.188721656799316,True,ayizange,-9.188721656799316,False,phonetic
isilalele,-6.958527088165283,True,siilalele,-11.18398666381836,True,transposition
"sive,",-10.173938751220703,False,"sive,",-10.173938751220703,True,phonetic
ngobe,-6.472043514251709,True,gnobe,-10.937973022460938,True,transposition
kwakuyintsandvo,-22.808032989501953,False,cwakuyintsandvo,-28.943965911865234,True,phonetic
yaNkulunkulu,-19.236719131469727,False,yaNulunkulu,-20.562097549438477,True,deletion
kutsi,-7.199838161468506,True,utsi,-6.675300598144531,False,deletion
kwenteke,-10.451833724975586,False,kwnteke,-13.416313171386719,True,deletion
"ngalendlela,",-11.009840965270996,False,"ngalnedlela,",-18.533382415771484,True,transposition
kuze,-4.459583282470703,True,kuez,-9.628900527954102,True,transposition
kugcwaliseke,-11.072501182556152,False,kuhgcwaliseke,-15.746173858642578,True,insertion
livi,-7.404022216796875,True,liv,-7.303876876831055,False,deletion
laSimakadze,-18.21206283569336,False,laSimakdze,-18.42435646057129,True,deletion
labelikhulume,-11.494983673095703,False,labelikhhulume,-19.56936264038086,True,insertion
"kuJerobowamu,",-22.751190185546875,False,"kuJrrobowamu,",-24.583362579345703,True,substitution
umsa,-6.679878234863281,True,umas,-6.546591758728027,False,transposition
"waNebati,",-20.015241622924805,False,"waNnebati,",-22.289093017578125,True,insertion
nga-Ahiya,-14.061849594116211,False,nha-Ahiya,-16.859676361083984,True,substitution
waseShilo.,-18.235803604125977,False,waseShiko.,-19.117727279663086,True,substitution
16Sonkhe,-14.739158630371094,False,16Snkhe,-15.171754837036133,True,deletion
sive,-6.420626163482666,True,siove,-9.473733901977539,True,insertion
sema-Israyeli,-12.844456672668457,False,ssma-Israyeli,-15.990921974182129,True,substitution
satsi,-8.051803588867188,True,sattsi,-11.063990592956543,True,insertion
kube,-3.000516176223755,True,khbe,-10.310087203979492,True,substitution
sibone,-5.04387092590332,True,siboje,-11.23276424407959,True,substitution
kutsi,-7.199838161468506,True,kiutsi,-11.027388572692871,True,insertion
inkhosi,-10.684905052185059,False,iinkhosi,-7.373626708984375,False,insertion
ayisilaleli,-10.359848976135254,False,ayisilaeli,-14.19485855102539,True,deletion
sicelo,-6.295934677124023,True,sicewlo,-14.12313175201416,True,insertion
"saso,",-8.908007621765137,True,"ssao,",-13.420820236206055,True,transposition
sakhuluma,-5.923342704772949,True,sakhuluam,-13.033430099487305,True,transposition
enkhosini,-12.389680862426758,False,enkohsini,-16.16480827331543,True,transposition
satsi:,-10.8097505569458,False,stasi:,-10.87487506866455,True,transposition
“Sinabudlelwane,-23.4456787109375,False,“Sinahudlelwane,-25.1080322265625,True,substitution
buni,-6.840960502624512,True,buin,-9.556140899658203,True,transposition
naDavide?,-14.363956451416016,False,naaDvide?,-17.36317253112793,True,transposition
Sinasabelo,-12.104608535766602,False,inasabelo,-11.264785766601562,True,deletion
sini,-3.9241952896118164,True,snii,-10.742053031921387,True,transposition
nemsa,-8.619223594665527,True,nemsaa,-10.467164039611816,True,insertion
waJese?,-13.74415397644043,False,waJeze?,-13.963151931762695,True,phonetic
Emathendeni,-14.010346412658691,False,Ematheneeni,-17.346450805664062,True,substitution
"enu,",-10.489843368530273,False,"enu,",-10.489843368530273,True,phonetic
ma-Israyeli!,-14.11749267578125,False,ma-Jsrayeli!,-18.428430557250977,True,substitution
Tibone,-10.059935569763184,False,Tibone,-10.059935569763184,True,phonetic
"kucedza,",-15.34299373626709,False,"ukcedza,",-18.200637817382812,True,transposition
wena,-3.585482120513916,True,wena,-3.585482120513916,False,phonetic
muti,-7.493836879730225,True,muti,-7.493836879730225,False,phonetic
waDavide!”,-22.229578018188477,False,waDavidee!”,-24.71712875366211,True,insertion
Ngako,-5.747474193572998,True,gNako,-11.125724792480469,True,transposition
ema-Israyeli,-10.33293628692627,False,ema-Israueli,-17.027456283569336,True,substitution
esuka,-5.110761642456055,True,euska,-11.909036636352539,True,transposition
onkhe,-9.016940116882324,True,onkeh,-11.844602584838867,True,transposition
atibuyelela,-12.225428581237793,False,atibuyeella,-20.577171325683594,True,transposition
emathendeni,-11.748204231262207,False,emathenteni,-12.06368350982666,True,phonetic
awo.,-6.898252010345459,True,aw.,-9.96649169921875,True,deletion
17Kodvwa,-16.873342514038086,False,17Kodvwa,-16.873342514038086,True,substitution
Rehobowamu,-17.09705924987793,False,Rtehobowamu,-21.2214412689209,True,insertion
wachubeka,-12.4369478225708,False,wachbueka,-16.65390968322754,True,transposition
wabusa,-7.372638702392578,True,sabusa,-7.157153129577637,False,substitution
etikwawo,-11.774012565612793,False,etikwao,-14.220040321350098,True,deletion
onkhe,-9.016940116882324,True,onmhe,-11.662158012390137,True,substitution
lawo,-3.411942958831787,True,lwo,-7.604963302612305,False,deletion
ma-Israyeli,-10.283967018127441,False,mma-Israyeli,-12.085469245910645,True,insertion
labehlala,-8.994765281677246,True,labelala,-9.777948379516602,True,deletion
emadolobheni,-9.818735122680664,False,emadolobheni,-9.818735122680664,True,phonetic
akaJuda.,-12.94326400756836,False,akaJda.,-13.730960845947266,True,deletion
18Inkhosi,-13.587814331054688,False,18Inkohsi,-16.786144256591797,True,transposition
Rehobowamu,-17.09705924987793,False,Rehobowamu,-17.09705924987793,True,phonetic
watfumela,-13.267570495605469,False,watfumeoa,-18.86357307434082,True,substitution
Adoniramu“Adoniramu”,-43.77597427368164,False,Adoniramu“Adoniramu”,-43.77597427368164,True,phonetic
nome,-6.3996477127075195,True,nomd,-7.634490013122559,False,substitution
“Hadoramu”,-26.676395416259766,False,“Haodramu”,-28.878345489501953,True,transposition
labeyindvuna,-17.2413387298584,False,laberyindvuna,-22.032958984375,True,insertion
yalababentiswa,-15.40810489654541,False,yalababeniswa,-12.824514389038086,True,deletion
imisebenti,-9.70760440826416,False,imisehenti,-12.945178031921387,True,substitution
"lematima,",-18.2082462310791,False,"lematim,a",-19.238801956176758,True,transposition
kodvwa,-11.649364471435547,False,kopdvwa,-14.194109916687012,True,insertion
ema-Israyeli,-10.33293628692627,False,emaIsrayeli,-13.178262710571289,True,deletion
"amtselekela,",-19.023569107055664,False,"amtselekel,a",-24.1761417388916,True,transposition
amgcoba,-12.368636131286621,False,amgcobaa,-15.229804992675781,True,insertion
"ngematje,",-12.563533782958984,False,"ngematje,",-12.563533782958984,True,phonetic
waze,-5.891078472137451,True,wazae,-10.690335273742676,True,insertion
wafa.,-9.382710456848145,True,waafa.,-12.50922679901123,True,insertion
Noko,-6.62524938583374,True,Nook,-8.330809593200684,False,transposition
inkhosi,-10.684905052185059,False,inhkosi,-9.932924270629883,True,transposition
Rehobowamu,-17.09705924987793,False,Rehoobwamu,-20.146862030029297,True,transposition
yaphumelela,-6.565675258636475,True,yphumelela,-10.794334411621094,True,deletion
kugibela,-11.368551254272461,False,kuvibela,-12.378509521484375,True,substitution
encoleni,-10.57711410522461,False,ecoleni,-10.211291313171387,True,deletion
yayo,-3.6475653648376465,True,yaayo,-9.529873847961426,True,insertion
"yemphi,",-13.198129653930664,False,"yemmphi,",-14.986896514892578,True,insertion
yabaleka,-6.3139142990112305,True,yabalea,-11.103948593139648,True,deletion
yacondza,-14.015656471252441,False,ycondza,-13.800016403198242,True,deletion
eJerusalema.,-21.929576873779297,False,eJerusaleam.,-22.23848533630371,True,transposition
19Ngako,-12.841102600097656,False,199Ngako,-13.154826164245605,True,insertion
ema-Israyeli,-10.33293628692627,False,ema-Israyeli,-10.33293628692627,True,phonetic
solomane,-12.252823829650879,False,solonane,-11.647510528564453,True,substitution
yesuka,-6.753286361694336,True,yesyka,-11.269059181213379,True,substitution
ngalelo,-4.780447959899902,True,ngallelo,-10.699146270751953,True,insertion
langa,-4.156951904296875,True,lanka,-6.853808403015137,False,phonetic
alwisana,-6.976190567016602,True,alwisana,-6.976190567016602,False,phonetic
nendlu,-5.341269493103027,True,bendlu,-7.163008689880371,False,substitution
yakaDavide,-15.005334854125977,False,yakaDavied,-16.75528907775879,True,transposition
kuze,-4.459583282470703,True,uze,-4.500446796417236,False,deletion
kube,-3.000516176223755,True,ukbe,-10.0405855178833,True,transposition
ngulamuhla.,-19.94753074645996,False,jngulamuhla.,-24.400407791137695,True,insertion
Watsi,-7.759556770324707,True,Wats,-7.60455322265625,False,deletion
kube,-3.000516176223755,True,kub,-6.809884071350098,False,deletion
efike,-5.634840965270996,True,efike,-5.634840965270996,False,phonetic
eJerusalema,-18.98036003112793,False,wJerusalema,-21.751253128051758,True,substitution
"Rehobowamu,",-20.95119857788086,False,"Rehobowam,u",-21.61547088623047,True,transposition
wabutsa,-12.509592056274414,False,wbautsa,-16.257761001586914,True,transposition
yonkhe,-8.917957305908203,True,yonkye,-11.348126411437988,True,substitution
indlu,-3.813122272491455,True,inldu,-10.16019344329834,True,transposition
yakaJuda,-11.371447563171387,False,yakaJufa,-12.50642204284668,True,substitution
"neyakaBhenjamini,",-25.246854782104492,False,"neyakaBhenhjamini,",-29.88311195373535,True,insertion
libutfo,-11.142500877380371,False,libutf,-10.617377281188965,True,deletion
lelalinemadvodza,-25.707759857177734,False,lelalinemadvoda,-23.817180633544922,True,deletion
lati-180,-13.792203903198242,False,ati-180,-12.66744613647461,True,deletion
"000,",-8.17318344116211,True,"000,",-8.17318344116211,False,substitution
tihlabani,-12.247221946716309,False,tihlabaji,-14.552932739257812,True,substitution
"todvwa,",-17.24300193786621,False,"godvwa,",-16.199304580688477,True,substitution
wahlomisa,-8.398283958435059,True,wahlomisa,-8.398283958435059,False,phonetic
imphi,-8.163517951965332,True,impni,-9.7225923538208,True,substitution
yekuhlasela,-9.710698127746582,False,yeukhlasela,-14.675638198852539,True,transposition
indlu,-3.813122272491455,True,indlu,-3.813122272491455,False,phonetic
"yaka-Israyeli,",-18.480770111083984,False,"yaka-Israyeli,",-18.480770111083984,True,phonetic
kuze,-4.459583282470703,True,kze,-9.12500286102295,False,deletion
batewubuyisela,-13.451278686523438,False,batewupuyisela,-19.24441146850586,True,phonetic
umbuso,-4.091391086578369,True,ummbuso,-9.02758502960205,False,insertion
kuyeRehobowamu.,-24.005226135253906,False,kuyeRehobowamu.,-24.005226135253906,True,phonetic
2Kodvwa,-16.10186767578125,False,2Kodvfwa,-19.013132095336914,True,insertion
kwefika,-9.241732597351074,True,kweika,-10.537313461303711,True,deletion
livi,-7.404022216796875,True,lifi,-5.695084095001221,False,phonetic
laSimakadze,-18.21206283569336,False,laSdimakadze,-22.947294235229492,True,insertion
"kuShemaya,",-20.97777557373047,False,"kmuShemaya,",-25.847265243530273,True,insertion
umuntfu,-10.904996871948242,False,umundfu,-12.876346588134766,True,phonetic
"waNkulunkulu,",-24.316864013671875,False,"waNkulunkullu,",-28.474102020263672,True,insertion
latsi:,-11.21711540222168,False,latsi:,-11.21711540222168,True,substitution
3“Tjela,-14.06466293334961,False,3“Tjela,-14.06466293334961,True,substitution
"Rehobowamu,",-20.95119857788086,False,"Rehopowamu,",-20.942569732666016,True,phonetic
umsa,-6.679878234863281,True,ummsa,-10.448558807373047,True,insertion
"waSolomoni,",-18.355533599853516,False,"waSolomonu,",-20.722206115722656,True,substitution
inkhosi,-10.684905052185059,False,inkhozi,-10.58629035949707,True,phonetic
"yakaJuda,",-14.741804122924805,False,"yakaJuad,",-17.478111267089844,True,transposition
nawo,-3.4727540016174316,True,nawwo,-10.291061401367188,True,insertion
onkhe,-9.016940116882324,True,nokhe,-7.423660755157471,False,transposition
ema-Israyeli,-10.33293628692627,False,ema-Istayeli,-14.372079849243164,True,substitution
akaJuda,-10.661055564880371,False,akJauda,-15.195380210876465,True,transposition
"newakaBhenjamini,",-24.77204704284668,False,"newajaBhenjamini,",-28.0505428314209,True,substitution
utsi:,-9.394452095031738,True,usti:,-10.844629287719727,True,transposition
4‘Naku,-17.183265686035156,False,4‘Nkau,-17.122072219848633,True,transposition
lokushiwo,-5.870880126953125,True,lokuwhiwo,-12.069665908813477,True,substitution
"nguSimakadze,",-18.80645751953125,False,"nguSimaadze,",-19.722299575805664,True,deletion
utsi:,-9.394452095031738,True,utsi:,-9.394452095031738,False,phonetic
Ningakhuphuki,-13.536275863647461,False,Ningaihuphuki,-20.89604949951172,True,substitution
kuyakulwa,-9.374480247497559,True,kuyakulwsa,-17.28781509399414,True,insertion
nabomnakenu.,-17.3613338470459,False,nbomnakenu.,-21.14144515991211,True,deletion
Hambani,-11.725937843322754,False,Hamabni,-16.72415542602539,True,transposition
niye,-5.900912761688232,True,nie,-7.076804161071777,False,deletion
emakhaya,-4.9363694190979,True,emachaya,-10.794568061828613,True,phonetic
"nonkhe,",-12.49884033203125,False,"nonke,",-12.16912841796875,True,deletion
ngobe,-6.472043514251709,True,ngobe,-6.472043514251709,False,phonetic
loku,-5.268284797668457,True,lkku,-9.896424293518066,True,substitution
kungumuno,-11.31242561340332,False,kungumuno,-11.31242561340332,True,phonetic
wami.’,-13.859861373901367,False,ami.’,-13.947517395019531,True,deletion
Ngako,-5.747474193572998,True,Ngaco,-8.291501998901367,False,phonetic
balilalela,-8.248323440551758,True,balilalela,-8.248323440551758,False,phonetic
livi,-7.404022216796875,True,oivi,-10.146358489990234,True,substitution
laSimakadze,-18.21206283569336,False,laSimaakdze,-20.531108856201172,True,transposition
babuyela,-6.087640285491943,True,bapuyela,-12.18703842163086,True,phonetic
emakhaya,-4.9363694190979,True,emakhya,-10.386764526367188,True,deletion
"abo,",-7.004794597625732,True,"aabo,",-9.619892120361328,True,insertion
bangabe,-4.855021953582764,True,bangabd,-12.078381538391113,True,substitution
basaya,-7.364063262939453,True,bbasaya,-12.472016334533691,True,insertion
kuyauhlasela,-14.090801239013672,False,kuyauhlaaela,-19.524797439575195,True,substitution
Jerobowamu.,-19.128320693969727,False,Jeronowamu.,-18.728748321533203,True,substitution
5Rehobowamu,-21.232709884643555,False,5Rehobwoamu,-23.41075897216797,True,transposition
wahlala,-5.83471155166626,True,waahlala,-10.112530708312988,True,insertion
"eJerusalema,",-22.561498641967773,False,"eJerusalema,",-22.561498641967773,True,phonetic
wakha,-4.519919395446777,True,waqkha,-11.652931213378906,True,insertion
emadolobha,-9.250785827636719,True,emadolopha,-8.939783096313477,False,phonetic
latinqaba,-13.974056243896484,False,altinqaba,-13.55186653137207,True,transposition
kaJuda:,-10.022063255310059,False,kkaJuda:,-14.51834487915039,True,insertion
"6iBhetlehema,",-28.767671585083008,False,"6iBhetlehema,",-28.767671585083008,True,substitution
"ne-Etamu,",-17.90644073486328,False,"ne-Etam,u",-17.53567886352539,True,transposition
"neThekhowa,",-16.290142059326172,False,"neThechowa,",-17.714988708496094,True,phonetic
7neBhethi,-17.03005599975586,False,7nePhethi,-14.107850074768066,True,phonetic
"Suri,",-11.673064231872559,False,"Ssuri,",-14.82237434387207,True,insertion
"neSokho,",-14.864716529846191,False,"neSokho,",-14.864716529846191,True,substitution
"ne-Adulamu,",-17.590015411376953,False,"ne-Adluamu,",-18.694869995117188,True,transposition
"8neGathi,",-20.282419204711914,False,"8neGatfhi,",-22.985506057739258,True,insertion
"neMaresha,",-17.41849136352539,False,"nMearesha,",-22.045568466186523,True,transposition
"neZifu,",-13.892263412475586,False,"neZiffu,",-16.09749984741211,True,insertion
"9ne-Adorayimu,",-25.602848052978516,False,"9ne-Adorayimu,",-25.602848052978516,True,substitution
"neLakhishi,",-17.606502532958984,False,"neLakuishi,",-19.351301193237305,True,substitution
"ne-Azekha,",-17.865894317626953,False,"nne-Azekha,",-23.651838302612305,True,insertion
"10neSora,",-19.424942016601562,False,"10neoSra,",-21.011062622070312,True,transposition
ne-Ayaloni,-14.873895645141602,False,ne-Ayaloni,-14.873895645141602,True,phonetic
kanye,-2.5181822776794434,True,kwnye,-10.766387939453125,True,substitution
neHebroni.,-16.6969051361084,False,neHehroni.,-16.8408203125,True,substitution
Lawa-ke,-5.325870037078857,True,Lawak-e,-15.493659019470215,True,transposition
bekungemadolobha,-14.908926010131836,False,bekunbemadolobha,-17.827991485595703,True,substitution
lakhiwa,-5.469879150390625,True,lkahiwa,-12.526412010192871,True,transposition
tinqaba,-12.159200668334961,False,tinqba,-14.643210411071777,True,deletion
kulakaJuda,-16.734495162963867,False,kulacaJuda,-16.818016052246094,True,phonetic
nelakaBhenjamini.,-24.87264633178711,False,elakaBhenjamini.,-24.016300201416016,True,deletion
11Wawakhisisa,-18.784839630126953,False,11Waawkhisisa,-22.793222427368164,True,transposition
"wawacinisa,",-19.240779876708984,False,"wawawcinisa,",-21.82632064819336,True,insertion
wase,-5.162663459777832,True,wase,-5.162663459777832,False,phonetic
ubeka,-4.375351428985596,True,hbeka,-10.298233985900879,True,substitution
netindvuna,-15.921696662902832,False,nteindvuna,-17.15184783935547,True,transposition
"kuwo,",-9.225309371948242,True,"kuw,o",-12.860430717468262,True,transposition
kwabekwa,-5.831197738647461,True,kwabewka,-13.20199966430664,True,transposition
kuwo,-6.4371514320373535,True,kiwo,-3.3945443630218506,False,substitution
"kudla,",-8.872042655944824,True,"kudpa,",-13.596790313720703,True,substitution
nemafutsa,-14.054900169372559,False,nemaftusa,-13.001558303833008,True,transposition
emncumo,-12.268683433532715,False,emnccumo,-13.823719024658203,True,insertion
kanye,-2.5181822776794434,True,canye,-7.130212306976318,False,phonetic
neliwayini.,-17.55882453918457,False,neliwwayini.,-19.499168395996094,True,insertion
12Wabeka,-13.544408798217773,False,12Wabeca,-17.97547721862793,True,phonetic
emahawu,-10.50953197479248,False,mahawu,-9.384381294250488,False,deletion
netikhali,-11.425683975219727,False,netikhal,-13.361701965332031,True,deletion
kuwo,-6.4371514320373535,True,kuo,-7.841465950012207,False,deletion
onkhe,-9.016940116882324,True,oonkhe,-10.505208969116211,True,insertion
"lamadolobha,",-16.699880599975586,False,"lamadolobha,",-16.699880599975586,True,phonetic
wawenta,-11.815930366516113,False,wawenfa,-13.91262435913086,True,substitution
acina,-8.46915340423584,True,acnia,-10.060251235961914,True,transposition
kakhulu.,-11.366368293762207,False,kakuulu.,-15.301301002502441,True,substitution
Ngako,-5.747474193572998,True,Ngkao,-11.390605926513672,True,transposition
lakaJuda,-11.019189834594727,False,lalaJuda,-14.760931968688965,True,substitution
nelakaBhenjamini,-20.695789337158203,False,nelakaBhenjanini,-20.35860252380371,True,substitution
ngaphansi,-5.679124355316162,True,nngaphansi,-10.163352012634277,True,insertion
kwakhe.,-7.516749382019043,True,kakhe.,-10.218144416809082,True,deletion
13Baphristi,-19.562227249145508,False,13Bpahristi,-18.757034301757812,True,transposition
nemaLevi,-13.113701820373535,False,neaLevi,-15.07209587097168,True,deletion
tonkhe,-11.24001693725586,False,donkhe,-10.821914672851562,True,phonetic
tifundza,-13.942480087280273,False,tifundz,-16.030380249023438,True,deletion
"tema-Israyeli,",-21.51752281188965,False,"temaIsrayeli,",-22.24732208251953,True,deletion
basekela,-5.860444068908691,True,basekla,-11.939386367797852,True,deletion
Rehobowamu.,-19.78807830810547,False,Rheobowamu.,-21.207143783569336,True,transposition
EmaLevi,-12.852819442749023,False,EaLevi,-13.755900382995605,True,deletion
adzimate,-12.935235023498535,False,adzimtae,-14.613755226135254,True,transposition
ashiya,-7.444217681884766,True,aahiya,-10.647890090942383,True,substitution
onkhe,-9.016940116882324,True,ohkhe,-9.259757995605469,False,substitution
emadlelo,-7.396511077880859,True,emadello,-14.269107818603516,True,transposition
nemafa,-7.455404758453369,True,nemava,-9.447999954223633,False,phonetic
"awo,",-8.531835556030273,True,"ao,",-9.38044261932373,False,deletion
kaJuda,-9.124570846557617,True,kaJuda,-9.124570846557617,False,phonetic
"naseJerusalema,",-25.958438873291016,False,"naseJersalema,",-23.92254066467285,True,deletion
ngobe,-6.472043514251709,True,ngobee,-9.722679138183594,True,insertion
Jerobowamu,-16.437301635742188,False,Jeropowamu,-16.215612411499023,True,phonetic
kanye,-2.5181822776794434,True,kaye,-8.001773834228516,False,deletion
nemadvodzana,-17.239112854003906,False,nemadvodzaan,-19.87515640258789,True,transposition
akhe,-3.5814297199249268,True,akhe,-3.5814297199249268,False,phonetic
abesavele,-9.36217212677002,True,apesavele,-11.48916244506836,True,phonetic
abacoshile,-13.219474792480469,False,abacohsile,-14.12835693359375,True,transposition
ekutseni,-9.701482772827148,False,ekutsein,-11.978635787963867,True,transposition
babe,-3.718360185623169,True,baqbe,-11.064535140991211,True,insertion
baphristi,-13.621325492858887,False,baphrist,-13.6741304397583,True,deletion
baSimakadze.,-19.3989315032959,False,baSimakadze.,-19.3989315032959,True,phonetic
Wavele,-6.201962947845459,True,Wqavele,-11.733721733093262,True,insertion
watibekela,-12.8131742477417,False,wadibekela,-14.064404487609863,True,phonetic
baphristi,-13.621325492858887,False,baphrist,-13.6741304397583,True,deletion
bakhe,-3.6415631771087646,True,bkhe,-7.398146629333496,False,deletion
betindzawo,-16.34522819519043,False,betindzwao,-18.278749465942383,True,transposition
letiphakeme,-14.347402572631836,False,letiphaeme,-18.891611099243164,True,deletion
nebetithico,-18.851451873779297,False,nebetithicco,-20.41219139099121,True,insertion
labetentile,-15.69804859161377,False,labetentie,-16.365020751953125,True,deletion
tinesimo,-13.428055763244629,False,dinesimo,-13.306448936462402,True,phonetic
sembuti,-12.453948020935059,False,swmbuti,-16.611003875732422,True,substitution
nelinkhonyane.,-22.101593017578125,False,nelinkhnyane.,-24.245765686035156,True,deletion
16Bonkhe,-14.33957290649414,False,16Bokhe,-13.429140090942383,True,deletion
bantfu,-12.582160949707031,False,abntfu,-12.861154556274414,True,transposition
baleso,-7.260927677154541,True,baleos,-11.967387199401855,True,transposition
naleso,-4.92983341217041,True,naleso,-4.92983341217041,False,phonetic
sive,-6.420626163482666,True,isve,-8.290382385253906,False,transposition
saka-Israyeli,-10.922128677368164,False,saka-Israyeli,-10.922128677368164,True,phonetic
lababebeke,-12.223549842834473,False,lababebee,-12.959102630615234,True,deletion
tinhlitiyo,-20.375587463378906,False,tinhlitioy,-23.365833282470703,True,transposition
tabo,-8.188358306884766,True,tano,-8.385726928710938,False,substitution
ekufuneni,-8.508110046386719,True,ekufunnei,-12.412663459777832,True,transposition
"Simakadze,",-17.288599014282227,False,"Simjakadze,",-19.629199981689453,True,insertion
Nkulunkulu,-14.834556579589844,False,Nkupunkulu,-15.659523010253906,True,substitution
"wema-Israyeli,",-17.615966796875,False,"wema-Izrayeli,",-24.381942749023438,True,phonetic
balandzela,-13.476390838623047,False,balzndzela,-15.790637969970703,True,substitution
emaLevi,-12.121138572692871,False,eaLevi,-14.334126472473145,True,deletion
baya,-4.109667778015137,True,baaya,-10.040528297424316,True,insertion
eJerusalema,-18.98036003112793,False,eJerusakema,-20.61629295349121,True,substitution
kuyawunikela,-10.951425552368164,False,kuyawunkela,-16.348957061767578,True,deletion
imihlatjelo,-12.26912784576416,False,umihlatjelo,-15.985970497131348,True,substitution
