Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
avela,-4.7061028480529785,True,avela,-4.7061028480529785,False,phonetic
e-Ethopia,-14.386307716369629,False,e-Eghopia,-15.648832321166992,True,substitution
arhatjhekela,-17.659059524536133,False,arahtjhekela,-18.698850631713867,True,transposition
Africa,-3.9944214820861816,True,Aafrica,-10.877861976623535,True,insertion
yoke,-7.316737174987793,True,yoke,-7.316737174987793,False,phonetic
kanye,-2.054659128189087,True,knaye,-9.08143138885498,True,transposition
nemfundeni,-8.89078140258789,False,nemfunedni,-14.840219497680664,True,transposition
ezitjhisako,-15.501105308532715,False,zeitjhisako,-16.79680633544922,True,transposition
zephasi.,-14.165786743164062,False,zehpasi.,-18.176788330078125,True,transposition
Amabele,-9.186140060424805,False,Aabele,-10.374122619628906,True,deletion
atjalwako,-11.33985424041748,False,tajalwako,-12.018240928649902,True,transposition
eSewula,-9.974020957946777,False,eZewula,-11.299054145812988,True,phonetic
Africa,-3.9944214820861816,True,aAfrica,-9.369523048400879,True,insertion
atjalwa,-9.215993881225586,False,atjala,-8.619746208190918,False,deletion
eendaweni,-11.96702766418457,False,eehdaweni,-14.947203636169434,True,substitution
ezomileko,-15.492523193359375,False,ezomileko,-15.492523193359375,True,phonetic
emfundeni,-8.920330047607422,False,emmfundeni,-14.62104606628418,True,insertion
ezisepumalanga,-17.412893295288086,False,ezisepmualanga,-21.672697067260742,True,transposition
eSewula,-9.974020957946777,False,eSeula,-11.229701042175293,True,deletion
Africa,-3.9944214820861816,True,Afica,-7.546750545501709,False,deletion
begodu,-11.188177108764648,False,bekodu,-11.878885269165039,True,phonetic
atjalwa,-9.215993881225586,False,atjaqlwa,-17.035810470581055,True,insertion
hlangana,-6.713433265686035,True,hlangvana,-14.739681243896484,True,insertion
kwaka-October,-19.681894302368164,False,kjwaka-October,-26.209074020385742,True,insertion
ukuya,-6.742270469665527,True,ukuya,-6.742270469665527,False,phonetic
phakath,-8.176950454711914,True,pohakath,-14.510162353515625,True,insertion
kwakaNobayeni.,-17.65040397644043,False,wakaNobayeni.,-16.429996490478516,True,deletion
Isifunda,-11.491223335266113,False,sIifunda,-16.409692764282227,True,transposition
sange-free,-13.02945327758789,False,sange-freee,-16.368013381958008,True,insertion
State,-5.051314353942871,True,State,-5.051314353942871,False,phonetic
sikhiqiza,-13.930994987487793,False,sikhqiza,-14.45107650756836,True,deletion
i-50%,-7.948007583618164,True,i-5%,-7.461921215057373,False,deletion
yamabele,-9.685140609741211,False,yamaele,-11.997053146362305,True,deletion
eSewula,-9.974020957946777,False,eSewuula,-14.5651216506958,True,insertion
Africa.,-7.689664363861084,True,Adrica.,-12.449954986572266,True,substitution
Umkhiqizo,-15.361701965332031,False,Umkhiqzio,-17.45421600341797,True,transposition
okhiqizwako,-18.9011287689209,False,okhiqizzwako,-21.685617446899414,True,insertion
wentanga,-7.119799613952637,True,wetanga,-7.460223197937012,False,deletion
zestjalwesi,-19.008480072021484,False,zeztjalwesi,-21.16854476928711,True,phonetic
uyi-2,-8.500687599182129,True,uyi-2,-8.500687599182129,False,phonetic
qobe,-8.857507705688477,False,qobee,-11.774279594421387,True,insertion
/hectare.,-22.106849670410156,False,/hecdare.,-23.369626998901367,True,phonetic
Ukusetjenziswa,-14.905879974365234,False,Ukusetjejziswa,-19.825450897216797,True,substitution
Kwamabele,-10.710760116577148,False,Kwmaabele,-16.043609619140625,True,transposition
Amabele,-9.186140060424805,False,Amabeld,-12.62115478515625,True,substitution
asetjenziselwa,-13.738395690917969,False,asetjenzoselwa,-15.338376998901367,True,substitution
ukudliwa,-7.0824408531188965,True,ukdliwa,-11.722793579101562,True,deletion
babantu,-8.28974437713623,True,pabantu,-12.866218566894531,True,phonetic
"(iflowura,",-21.99574851989746,False,"(iflowura,",-21.99574851989746,True,substitution
ibhiya,-6.609253883361816,True,ibhijya,-13.883816719055176,True,insertion
kanye,-2.054659128189087,True,canye,-7.6775736808776855,False,phonetic
nama-cereal),-17.453845977783203,False,nama-ceeeal),-22.258556365966797,True,substitution
begodu,-11.188177108764648,False,pegodu,-12.65574836730957,True,phonetic
adliwa,-5.4270243644714355,True,arliwa,-10.194801330566406,True,substitution
nezinlwane,-14.845297813415527,False,nezinlwane,-14.845297813415527,True,phonetic
njenge-silage,-13.995394706726074,False,njene-silage,-16.663944244384766,True,deletion
nanyana,-6.423827171325684,True,anyana,-6.946854591369629,False,deletion
ihoyi.,-13.684877395629883,False,ihoyik.,-17.182621002197266,True,insertion
Amabele,-9.186140060424805,False,Amanele,-8.980705261230469,True,substitution
asetjenziselwa,-13.738395690917969,False,asedjenziselwa,-19.354881286621094,True,phonetic
nokwenza,-11.231919288635254,False,nokwenzaz,-16.052047729492188,True,insertion
"amabhaskedi,",-18.317567825317383,False,"amabhazkedi,",-22.981361389160156,True,phonetic
amabratjhi,-18.355113983154297,False,amabatjhi,-16.25247573852539,True,deletion
kanye,-2.054659128189087,True,kayne,-10.698081016540527,True,transposition
nama-wallboard.,-24.77803611755371,False,nama-wallboart.,-26.050260543823242,True,phonetic
Istatjhi,-14.642692565917969,False,Ijstatjhi,-19.143444061279297,True,insertion
esisemabeleni,-12.337316513061523,False,esieemabeleni,-16.44819450378418,True,substitution
sihlangana,-5.709144115447998,True,zihlangana,-9.56169319152832,True,phonetic
kwe-7,-7.778128147125244,True,kw-7,-10.515107154846191,True,deletion
phezulu,-6.709780216217041,True,pezulu,-9.1703519821167,True,deletion
kunaleso,-5.486277103424072,True,kynaleso,-12.362936019897461,True,substitution
"esisesphileni,",-21.60494613647461,False,"eissesphileni,",-24.440149307250977,True,transposition
okwenza,-11.480490684509277,False,okwwenza,-15.507697105407715,True,insertion
bona,-3.633435010910034,True,boma,-5.657040596008301,False,substitution
sibe,-4.029047012329102,True,sbie,-9.672917366027832,True,transposition
sihle,-4.706612586975098,True,ishle,-9.310949325561523,True,transposition
ekukhiqizeni,-14.858561515808105,False,ekuhkiqizeni,-16.424591064453125,True,transposition
i-Ethanol,-14.751465797424316,False,i-Ethnol,-13.107976913452148,True,deletion
esetjenziselwa,-15.883743286132812,False,esetjenzislewa,-20.28828239440918,True,transposition
ukwenza,-9.087735176086426,False,ukwaenza,-12.682281494140625,True,insertion
ipetroli.,-17.20403289794922,False,ipedroli.,-17.61031723022461,True,phonetic
Ukudla,-7.728926181793213,True,Ucudla,-8.887060165405273,True,phonetic
Amabele,-9.186140060424805,False,Amwbele,-13.224672317504883,True,substitution
Iintanga,-9.09196949005127,False,Iindanga,-12.112724304199219,True,phonetic
zamabele,-12.194894790649414,False,zamabdle,-16.750274658203125,True,substitution
ziyasilwa,-12.2373046875,False,zyasilwa,-14.512845993041992,True,deletion
kwenziwe,-8.2579927444458,True,kwensiwe,-8.769207000732422,True,phonetic
iflowura,-14.327574729919434,False,iflowuar,-15.254561424255371,True,transposition
begodu,-11.188177108764648,False,egodu,-9.43907642364502,True,deletion
kwenziwa,-8.366525650024414,True,kwenziw,-10.824737548828125,True,deletion
nangawo,-5.904566764831543,True,nangawo,-5.904566764831543,False,phonetic
umdoko,-10.631970405578613,False,udoko,-9.101080894470215,True,deletion
(ofana,-10.328630447387695,False,(foana,-14.844194412231445,True,transposition
‘Maltabella’),-31.6191349029541,False,‘Maltabellka’),-33.6375732421875,True,insertion
"uburotho,",-17.545196533203125,False,"uburorho,",-18.95903968811035,True,substitution
"amakuke,",-14.663023948669434,False,"amakuke,",-14.663023948669434,True,phonetic
ikusikusi,-13.438532829284668,False,ikusiuksi,-16.129566192626953,True,transposition
kanye,-2.054659128189087,True,kanjye,-11.589859008789062,True,insertion
nenselo,-8.781169891357422,False,nenselo,-8.781169891357422,True,phonetic
zamabele.,-15.835897445678711,False,zxamabele.,-20.13679313659668,True,insertion
Ukudla,-7.728926181793213,True,Ukuudla,-11.068814277648926,True,insertion
amabele,-9.18297004699707,False,amnabele,-11.205286026000977,True,insertion
kuqiniseka,-10.257308959960938,False,cuqiniseka,-12.149930000305176,True,phonetic
bona,-3.633435010910034,True,ona,-5.578209400177002,False,deletion
uthola,-7.408726692199707,True,uthokla,-12.54727840423584,True,insertion
zoke,-8.450651168823242,True,ozke,-11.583578109741211,True,transposition
izakhimzimba;,-20.861774444580078,False,izakhimzimbha;,-23.583595275878906,True,insertion
wabibhe,-12.804750442504883,False,wabibhe,-12.804750442504883,True,phonetic
emanzini,-7.752349376678467,True,emanzini,-7.752349376678467,False,phonetic
ubusuku,-8.389881134033203,True,ubusuu,-13.684130668640137,True,deletion
boke,-7.337066650390625,True,bokme,-10.806453704833984,True,insertion
uwabilise,-12.103639602661133,False,uabilise,-13.11312198638916,True,deletion
njengereyisi.,-15.910887718200684,False,njengerryisi.,-17.5281925201416,True,substitution
Amabele,-9.186140060424805,False,Amaele,-11.52352523803711,True,deletion
ngomunye,-9.610092163085938,False,ngomunte,-14.647380828857422,True,substitution
umthombo,-11.015649795532227,False,umthomnbo,-14.74395751953125,True,insertion
wokudla,-8.196906089782715,True,wokula,-9.908743858337402,True,deletion
okhamba,-11.014338493347168,False,okhammba,-17.344482421875,True,insertion
"phambili,",-11.314754486083984,False,"phambiil,",-15.90174674987793,True,transposition
azale,-10.141521453857422,False,axale,-11.12957763671875,True,substitution
"amaprotheyini,",-22.189760208129883,False,"amaprohteyini,",-25.05055809020996,True,transposition
amthombo,-12.916937828063965,False,amthhombo,-15.849604606628418,True,insertion
"we-phosphorus,",-22.418458938598633,False,"we-phosphoruss,",-23.42621421813965,True,insertion
"magnesium,",-21.304861068725586,False,"mganesium,",-21.691329956054688,True,transposition
"khopha,",-11.95399284362793,False,"chopha,",-13.78609561920166,True,phonetic
"calcium,",-12.813821792602539,False,"cwlcium,",-17.67415428161621,True,substitution
zinc,-9.629253387451172,False,xinc,-10.264382362365723,True,substitution
kanye,-2.054659128189087,True,kanyue,-10.404129028320312,True,insertion
ne-potassium,-17.978872299194336,False,n-potassium,-20.301374435424805,True,deletion
begodu,-11.188177108764648,False,begidu,-10.657577514648438,True,substitution
inama-antioxidant,-27.838403701782227,False,inama-antioxidant,-27.838403701782227,True,phonetic
amanengi,-9.373072624206543,False,amanengi,-9.373072624206543,True,phonetic
ukudlula,-7.457209587097168,True,ukudlula,-7.457209587097168,False,phonetic
akuma-strawberry,-18.626590728759766,False,acuma-strawberry,-23.066082000732422,True,phonetic
kanye,-2.054659128189087,True,canye,-7.6775736808776855,False,phonetic
namapremu.,-16.208139419555664,False,namaremu.,-15.881219863891602,True,deletion
Amabele,-9.186140060424805,False,Amabeke,-10.830183029174805,True,substitution
Njengokudla,-10.361478805541992,False,Njengokuhdla,-17.53046989440918,True,insertion
Kwenlwane,-10.965166091918945,False,Kwenlane,-11.126459121704102,True,deletion
Amabele,-9.186140060424805,False,Amaeble,-13.592578887939453,True,transposition
akukudla,-6.799098968505859,True,akukuidla,-12.614949226379395,True,insertion
okuqakathekileko,-23.74972915649414,False,okuqkaathekileko,-26.315017700195312,True,transposition
kwenlwane,-10.896410942077637,False,kwenlwnae,-15.326017379760742,True,transposition
kwehlobo,-6.932709693908691,True,kwehlobo,-6.932709693908691,False,phonetic
kwe-silage,-13.860803604125977,False,kwe-dilage,-14.291583061218262,True,substitution
nanyana,-6.423827171325684,True,nanyana,-6.423827171325684,False,phonetic
ihoyi,-9.517613410949707,False,khoyi,-9.486893653869629,True,substitution
nakatjwalwe,-12.70107650756836,False,nakatjwalwe,-12.70107650756836,True,phonetic
endaweni,-8.153483390808105,True,endaaweni,-12.459688186645508,True,insertion
ethelelelwako,-11.95988941192627,False,ethelelelsako,-17.606922149658203,True,substitution
lokha,-4.8715362548828125,True,lkha,-9.485452651977539,True,deletion
kuyindawo,-8.52218246459961,True,kuynidawo,-14.699420928955078,True,transposition
eyomileko.,-17.978763580322266,False,yeomileko.,-19.599071502685547,True,transposition
Iziqu,-11.124519348144531,False,uIziqu,-14.558627128601074,True,insertion
zawo,-7.268948554992676,True,sawo,-4.539094924926758,False,phonetic
ezisalako,-12.526611328125,False,ezisalaok,-18.4397029876709,True,transposition
ziyavunwa,-11.755501747131348,False,ziyavuwa,-12.760543823242188,True,deletion
zidliwe,-8.901508331298828,False,zdliwe,-10.90550422668457,True,deletion
zinkomo,-7.847834587097168,True,zinkmoo,-14.47522258758545,True,transposition
begodu,-11.188177108764648,False,bekodu,-11.878885269165039,True,phonetic
zihlala,-8.319380760192871,True,zihlsla,-14.716967582702637,True,substitution
zihlaza,-10.117547988891602,False,ziihlaza,-13.587823867797852,True,insertion
isikhathi,-10.050990104675293,False,isikhathi,-10.050990104675293,True,phonetic
eside.,-10.644497871398926,False,eside.,-10.644497871398926,True,phonetic
Amabele,-9.186140060424805,False,Amablee,-13.771459579467773,True,transposition
nakaphiwa,-9.642702102661133,False,nakphiwa,-13.016702651977539,True,deletion
iinlwane,-12.950126647949219,False,iinwlane,-13.680599212646484,True,transposition
asetjenziswa,-11.534078598022461,False,asetjenziswa,-11.534078598022461,True,phonetic
njengomthombo,-15.837119102478027,False,nengomthombo,-17.97498893737793,True,deletion
wamandla,-7.430803298950195,True,waamandla,-12.746430397033691,True,insertion
"zinkukhu,",-15.60235595703125,False,"zincukhu,",-20.464391708374023,True,phonetic
iimfarigi,-16.896820068359375,False,iimfarigi,-16.896820068359375,True,transposition
kanye,-2.054659128189087,True,kaye,-6.914124488830566,False,deletion
nenkomo-izimvu,-20.373525619506836,False,nenkomo-izimvvu,-24.593692779541016,True,insertion
nezinye,-9.832232475280762,False,neziye,-10.420905113220215,True,deletion
iinwana.,-15.348006248474121,False,iinwana.,-15.348006248474121,True,phonetic
Intangezi,-11.962530136108398,False,Intanbgezi,-16.203044891357422,True,insertion
kufanele,-3.0993990898132324,True,kufanel,-5.987985610961914,False,deletion
zisilwe,-14.048633575439453,False,zisilwe,-14.048633575439453,True,phonetic
nanya,-4.773168087005615,True,naya,-6.016086578369141,False,deletion
zistinyiwe,-16.014177322387695,False,zistinyiw,-20.640199661254883,True,deletion
ngaphambi,-4.486776828765869,True,nagphambi,-7.893833637237549,False,transposition
kokobana,-9.764939308166504,False,kooobana,-13.906850814819336,True,substitution
ziphiwe,-9.043094635009766,False,ziohiwe,-13.234813690185547,True,substitution
iinlwane,-12.950126647949219,False,iinlwawne,-18.336166381835938,True,insertion
–ukuqiniseka,-17.380525588989258,False,–uukqiniseka,-21.538211822509766,True,transposition
bona,-3.633435010910034,True,pona,-7.787290573120117,False,phonetic
zirhona,-12.56164264678955,False,zirhons,-14.40576457977295,True,substitution
ukuwagwinya,-14.313923835754395,False,ukwuagwinya,-16.785873413085938,True,transposition
lula,-3.8639142513275146,True,pula,-7.279788970947266,False,substitution
iinlwane.,-18.935760498046875,False,iilnwane.,-19.627300262451172,True,transposition
Amabele,-9.186140060424805,False,Amapele,-11.001847267150879,True,phonetic
kutlhogeka,-17.94816017150879,False,cutlhogeka,-18.600805282592773,True,phonetic
bona,-3.633435010910034,True,bna,-8.894399642944336,True,deletion
"asilwe,",-14.090890884399414,False,"sailwe,",-14.863973617553711,True,transposition
astinyiwe,-13.498222351074219,False,astinywie,-18.700313568115234,True,transposition
ngaphambi,-4.486776828765869,True,ngpahambi,-8.58193302154541,False,transposition
kokuwasebenzisa.,-22.426651000976562,False,kokuwasebensisa.,-23.326004028320312,True,phonetic
Isivuno,-10.0873384475708,False,sIivuno,-14.076116561889648,True,transposition
esinengi,-8.324291229248047,True,rsinengi,-13.906854629516602,True,substitution
sensalela,-8.847477912902832,False,sesnalela,-12.98342514038086,True,transposition
zamabele,-12.194894790649414,False,azmabele,-12.16547966003418,True,transposition
sitholwa,-9.117403984069824,False,zitholwa,-11.820898056030273,True,phonetic
nasele,-5.788206100463867,True,nasele,-5.788206100463867,False,phonetic
akhulile,-6.159115314483643,True,akhuile,-12.30398178100586,True,deletion
lokha,-4.8715362548828125,True,llokha,-10.60048770904541,True,insertion
iziqu,-9.950520515441895,False,izqiu,-14.203679084777832,True,transposition
zawo,-7.268948554992676,True,sawo,-4.539094924926758,False,phonetic
zinobude,-15.44710922241211,False,zionobude,-17.758947372436523,True,insertion
obuyi-80,-14.841686248779297,False,obuyi-80,-14.841686248779297,True,phonetic
ukuya,-6.742270469665527,True,ukuy,-8.507012367248535,False,deletion
ku-120,-6.372342586517334,True,uk-120,-11.947871208190918,True,transposition
Ubudobo,-12.606390953063965,False,Uudobo,-13.564993858337402,True,deletion
bufanela,-6.674441814422607,True,bufanbela,-14.029121398925781,True,insertion
"ihoyi,-silage",-23.9776554107666,False,"iihoyi,-silage",-26.853574752807617,True,insertion
Kanye,-4.544351577758789,True,Kaney,-9.054741859436035,True,transposition
nesphila,-11.4823637008667,False,nesphla,-12.604077339172363,True,deletion
esihlaza,-7.1866912841796875,True,esihlazq,-12.968994140625,True,substitution
esidliwa,-7.96390438079834,True,edidliwa,-9.886929512023926,True,substitution
zinkomo,-7.847834587097168,True,sinkomo,-8.420682907104492,False,phonetic
nasele,-5.788206100463867,True,nasel,-7.740815162658691,False,deletion
sinobude,-14.063617706298828,False,sinobued,-12.349017143249512,True,transposition
obuyi-30,-15.491886138916016,False,obuyii-30,-17.69537925720215,True,insertion
Amabele,-9.186140060424805,False,Amabeel,-14.17660140991211,True,transposition
avunwa,-6.994543075561523,True,avujwa,-9.639657974243164,True,substitution
lokha,-4.8715362548828125,True,lkkha,-11.16978645324707,True,substitution
iziqu,-9.950520515441895,False,iziu,-9.830727577209473,True,deletion
zawo,-7.268948554992676,True,zaow,-10.391735076904297,True,transposition
zihlangana,-9.56169319152832,False,zihlagnana,-17.367351531982422,True,transposition
kwe-80,-8.531827926635742,True,kwe80,-10.366073608398438,True,deletion
ukuya,-6.742270469665527,True,ukkuya,-10.586963653564453,True,insertion
ku-120,-6.372342586517334,True,ku-120,-6.372342586517334,False,substitution
ngobude.,-14.411486625671387,False,ngobde.,-13.120336532592773,True,deletion
Ubudobu,-13.375886917114258,False,Ubudobu,-13.375886917114258,True,phonetic
bufaneleke,-6.6637444496154785,True,bufanneleke,-15.657580375671387,True,insertion
"kuhoyi,-silage",-24.17549705505371,False,"kuhoyi,,-silage",-27.530122756958008,True,insertion
kanye,-2.054659128189087,True,kaney,-9.395735740661621,True,transposition
nentjalo,-9.93799114227295,False,nendjalo,-12.008845329284668,True,phonetic
ezihlaza,-10.551698684692383,False,wezihlaza,-12.173385620117188,True,insertion
begodu,-11.188177108764648,False,begdu,-10.839468002319336,True,deletion
kuhle,-4.214199066162109,True,kihle,-8.289931297302246,False,substitution
nakuvunwa,-8.089025497436523,True,nacuvunwa,-13.266640663146973,True,phonetic
lokha,-4.8715362548828125,True,lokha,-4.8715362548828125,False,phonetic
zinobude,-15.44710922241211,False,zinobdue,-15.493663787841797,True,transposition
obuyi-30,-15.491886138916016,False,obugi-30,-15.909831047058105,True,substitution
Translated,-7.303895473480225,True,Translted,-10.303346633911133,True,deletion
Busisiwe,-7.7383012771606445,True,Buissiwe,-13.102361679077148,True,transposition
Skhosana,-10.738993644714355,False,Skhosaan,-13.946113586425781,True,transposition
Ukuhleleka,-8.689031600952148,False,Ukjhleleka,-13.598795890808105,True,substitution
kwenqhema,-13.401135444641113,False,ikwenqhema,-16.34044647216797,True,insertion
zepolotiki,-16.76904296875,False,sepolotiki,-14.114128112792969,True,phonetic
zamaZulu,-10.85342788696289,False,zamaSulu,-14.492971420288086,True,phonetic
kwakheke,-5.4628753662109375,True,kwakhke,-10.671236991882324,True,deletion
njenge-Pyramid.,-18.12995719909668,False,njenge-Byramid.,-17.020069122314453,True,phonetic
Ngebanga,-8.085859298706055,True,Nngebanga,-12.223782539367676,True,insertion
lokobana,-8.140243530273438,True,lokobanha,-13.892723083496094,True,insertion
isisekelo,-6.549652576446533,True,isiseklo,-13.154544830322266,True,deletion
semizi,-8.278543472290039,True,seizi,-10.217845916748047,True,deletion
"ehlukahlukeneko,",-17.41680908203125,False,"ehlkahlukeneko,",-23.61418914794922,True,deletion
enencenye,-8.49884033203125,True,enencenye,-8.49884033203125,False,phonetic
yezepolotiki,-18.38981819152832,False,yezeplotiki,-16.471281051635742,True,deletion
encani,-9.354785919189453,False,encazni,-13.335471153259277,True,insertion
kurhulumende,-8.625344276428223,True,kuthulumende,-5.623363494873047,False,substitution
wesitjhaba.,-15.372038841247559,False,wesijthaba.,-19.26796531677246,True,transposition
Umuzi,-7.048984050750732,True,Umyzi,-10.9143705368042,True,substitution
ngamunye,-4.601395606994629,True,ngaumnye,-14.169878005981445,True,transposition
gade,-7.776377201080322,True,gaed,-9.978704452514648,True,transposition
ulawulwa,-5.911609649658203,True,ulawulwa,-5.911609649658203,False,phonetic
ngumnumzane,-5.567259788513184,True,ngumnumane,-10.545003890991211,True,deletion
(ihloko,-11.066800117492676,False,(ihoko,-13.054642677307129,True,deletion
yekhaya),-7.983938217163086,True,yekhaya),-7.983938217163086,False,phonetic
ogade,-9.76969051361084,False,ogsde,-12.943095207214355,True,substitution
ahlala,-4.450950622558594,True,ahlal,-8.209062576293945,False,deletion
indima,-8.83548355102539,False,iindima,-13.210070610046387,True,insertion
yokubana,-10.606943130493164,False,yocubana,-12.235780715942383,True,phonetic
ikhaya,-5.650325298309326,True,ikhaha,-9.157719612121582,True,substitution
"lihleleke,",-13.637733459472656,False,"lihleleke,",-13.637733459472656,True,phonetic
begodu,-11.188177108764648,False,egodu,-9.43907642364502,True,deletion
alawula,-6.088730335235596,True,alawula,-6.088730335235596,False,phonetic
nanyana,-6.423827171325684,True,nnayana,-11.908686637878418,True,transposition
ngiziphi,-10.478832244873047,False,gniziphi,-12.213617324829102,True,transposition
izipi,-7.645954132080078,True,izjpi,-13.835583686828613,True,substitution
ezenzeka,-12.30196475982666,False,ezenzekaa,-17.448341369628906,True,insertion
ekhaya.,-7.227052211761475,True,ekhay.a,-12.705863952636719,True,transposition
Gade,-8.241547584533691,True,Gde,-8.989480972290039,True,deletion
alalela,-5.884945392608643,True,alalela,-5.884945392608643,False,phonetic
induma,-7.8376922607421875,True,induma,-7.8376922607421875,False,phonetic
eyihloko,-8.186577796936035,True,eyihlkko,-15.935237884521484,True,substitution
yesigodi,-9.331655502319336,False,yessigodi,-14.496938705444336,True,insertion
lapha,-3.345275402069092,True,laphs,-8.760380744934082,True,substitution
umuzi,-6.626694202423096,True,umusi,-6.4630818367004395,False,substitution
wakhiwe,-4.555180549621582,True,waakhiwe,-10.893219947814941,True,insertion
khona.,-7.077193260192871,True,khoan.,-12.515077590942383,True,transposition
Ihloko,-7.442901134490967,True,Ihlook,-10.157514572143555,True,transposition
yesigodi,-9.331655502319336,False,yesigoxi,-12.70985221862793,True,substitution
gade,-7.776377201080322,True,gade,-7.776377201080322,False,phonetic
kungeyo,-7.826292991638184,True,kungeyoo,-10.943613052368164,True,insertion
elawula,-5.795802116394043,True,elawula,-5.795802116394043,False,phonetic
beyiqiniseke,-11.291141510009766,False,beyiqiniseke,-11.291141510009766,True,phonetic
kobana,-8.212655067443848,True,lobana,-5.162242412567139,False,substitution
yoke,-7.316737174987793,True,yoek,-8.751946449279785,True,transposition
imithetho,-12.213387489318848,False,miithetho,-16.493234634399414,True,transposition
wesigodi,-8.749723434448242,False,wesigpdi,-14.237967491149902,True,substitution
"iyalandelwa,",-17.501482009887695,False,"iyakandelwa,",-21.6514835357666,True,substitution
begodu,-11.188177108764648,False,begpdu,-13.577032089233398,True,substitution
bekungiyo,-7.982785224914551,True,bekungiyo,-7.982785224914551,False,phonetic
elawula,-5.795802116394043,True,elawula,-5.795802116394043,False,phonetic
izipi,-7.645954132080078,True,izipi,-7.645954132080078,False,phonetic
nanyana,-6.423827171325684,True,naanyana,-11.227334022521973,True,insertion
irarulule,-14.593711853027344,False,irarluule,-16.05234146118164,True,transposition
imiraro,-12.150934219360352,False,imjraro,-14.85153579711914,True,substitution
ebhalela,-6.448461532592773,True,ebhlaela,-13.427270889282227,True,transposition
abobaba,-8.549689292907715,True,abobaab,-13.222833633422852,True,transposition
"bemizi,",-11.599586486816406,False,"bemizi,",-11.599586486816406,True,phonetic
nanyana,-6.423827171325684,True,nanyaha,-10.81871223449707,True,substitution
imiraro,-12.150934219360352,False,imiraro,-12.150934219360352,True,phonetic
"emikhulukhulu,",-12.481704711914062,False,"emikhulukhuli,",-15.63056755065918,True,substitution
nanyana,-6.423827171325684,True,nanyyana,-13.19237232208252,True,insertion
eqakatheke,-17.054731369018555,False,eqakadheke,-17.745901107788086,True,phonetic
khulu,-4.90852165222168,True,lkhulu,-9.462507247924805,True,insertion
kobana,-8.212655067443848,True,kobana,-8.212655067443848,False,phonetic
abobaba,-8.549689292907715,True,ablbaba,-13.088958740234375,True,substitution
bemizi,-8.14548397064209,True,bemizxi,-13.481067657470703,True,insertion
bangayirarulula.,-21.945024490356445,False,bangayirafulula.,-21.7620792388916,True,substitution
Isigodi,-11.811013221740723,False,Isiogdi,-14.206912994384766,True,transposition
sasiyincenye,-7.923001289367676,True,zasiyincenye,-11.349007606506348,True,phonetic
yesigodi,-9.331655502319336,False,yssigodi,-15.886381149291992,True,substitution
"esikhulu,",-8.854366302490234,False,"esikkhulu,",-15.190629959106445,True,insertion
nanyana,-6.423827171325684,True,nanyana,-6.423827171325684,False,phonetic
isifunda,-9.895325660705566,False,jsifunda,-14.638300895690918,True,substitution
egade,-8.571805000305176,True,egdae,-11.939302444458008,True,transposition
silawulwa,-6.152146339416504,True,silawluwa,-14.511150360107422,True,transposition
yihloko,-6.529626369476318,True,yihloco,-13.059478759765625,True,phonetic
eqakathekileko,-22.509700775146484,False,eqakathekleko,-21.751026153564453,True,deletion
nanyana,-6.423827171325684,True,nanyaan,-10.579303741455078,True,transposition
ikosana,-10.06559944152832,False,ikosna,-11.176678657531738,True,deletion
"yokubelethwa,",-21.886615753173828,False,"yokbelethwa,",-24.091793060302734,True,deletion
ekhabe,-6.90486478805542,True,ekhave,-6.970907688140869,False,substitution
kungiyo,-6.4659528732299805,True,kungiyo,-6.4659528732299805,False,phonetic
ebika,-7.693952560424805,True,bika,-5.169830799102783,False,deletion
ekosini,-9.249614715576172,False,ekosni,-11.45773696899414,True,deletion
esesigodlweni.,-14.80424976348877,False,eswesigodlweni.,-17.66374397277832,True,insertion
Enarheni,-13.70376968383789,False,Enargeni,-13.023493766784668,True,substitution
begodu,-11.188177108764648,False,bgeodu,-14.306869506835938,True,transposition
ngeskhatheso,-15.218923568725586,False,ngeskhathes,-14.285572052001953,True,deletion
lokha,-4.8715362548828125,True,lokhq,-11.146729469299316,True,substitution
iinkulumiswano,-14.955524444580078,False,iinkulujiswano,-18.617427825927734,True,substitution
gade,-7.776377201080322,True,gqde,-11.521464347839355,True,substitution
kungasilula,-8.859719276428223,False,kungasillua,-13.494153022766113,True,transposition
bona,-3.633435010910034,True,boan,-7.63726282119751,False,transposition
"zenziwe,",-15.98414134979248,False,"zewnziwe,",-20.089252471923828,True,insertion
iparamidi,-12.448891639709473,False,ibaramidi,-13.258482933044434,True,phonetic
yezepolotiki,-18.38981819152832,False,yezepoootiki,-20.02413558959961,True,substitution
gade,-7.776377201080322,True,agde,-8.69129467010498,True,transposition
iletha,-7.45440673828125,True,lietha,-9.402484893798828,True,transposition
indlela,-3.361659288406372,True,indlel,-7.779036521911621,False,deletion
ehle,-5.292581558227539,True,ehoe,-8.60733699798584,False,substitution
"nesebenzako,",-19.57378578186035,False,"nbesebenzako,",-24.569732666015625,True,insertion
yokobana,-10.57636833190918,False,yokoana,-13.361557006835938,True,deletion
ikosi,-7.046400547027588,True,iksoi,-12.31308650970459,True,transposition
irhone,-10.812911033630371,False,rhone,-9.609749794006348,True,deletion
ukulawula,-6.846744060516357,True,ukulawula,-6.846744060516357,False,phonetic
